label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-07-13,3.0,False,0.0,5.0,5.0,8.0,83.0,0.0,139.0,9.0,142585.0,1.1485417447220836,14.055555555555555,1492.6666666666667,53.66666666666666,531.3333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,59.0,0.0,59.0,59.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6730814579004679,1.0001512767174183,1.0063246132801396,1.0065317960645817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1083.0,3163.0,34960.0,1909.0,19800.0,0.0,0.0,2019-07-12,0.5633960177501043,1,0.23082522029678026,0,0.4752066602309545,0,0.22509121398131052,0,0.15368664662043255,0
2019-07-17,17.0,False,0.0,32.0,38.0,43.0,1743.0,418.0,495.0,43.0,446065.0,0.660943604104676,12.322128851540617,1165.0588235294117,50.41176470588236,438.4117647058824,0.2941176470588235,49.0,19.0,30.0,68.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,86.0,7.0,0.0,7.0,7.0,207.0,73.0,134.0,280.0,1743.0,418.0,1325.0,2161.0,530.0,151.0,379.0,681.0,79.0,43.0,36.0,122.0,326.0,110.0,216.0,436.0,18.0,2.0,16.0,20.0,4.503841285704223,1.625394879951007,1.0,1.6356476853656052,1.6457435617543636,1.64608238853958,0.0,4.3906531578899655,0.7346892724836175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1084.0,3162.0,34999.0,1903.0,19855.0,0.0,0.0,2019-07-16,0.6963635414838791,1,0.24374206513166427,0,0.9182467639446259,1,0.6208483537038167,1,0.15368664662043255,0
2019-07-18,15.0,False,0.0,27.0,28.0,36.0,1995.0,378.0,498.0,41.0,374143.0,0.4800317279979443,16.602777777777778,1078.7333333333331,48.53333333333333,419.26666666666665,0.2666666666666666,36.0,6.0,30.0,42.0,1.0,1.0,8.0,2.0,0.0,0.0,2.0,0.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,72.0,6.0,0.0,6.0,6.0,226.0,84.0,142.0,310.0,1772.0,377.0,1395.0,2149.0,555.0,149.0,406.0,704.0,80.0,48.0,32.0,128.0,324.0,94.0,230.0,418.0,15.0,2.0,13.0,17.0,0.0,0.0,2.176445335148443,4.021723164887136,4.04654686029892,4.0473799660729695,1.5692068383310742,0.0,2.74083521496488,0.7192335796382086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,34990.0,1906.0,19845.0,0.0,0.0,2019-07-17,0.6452018926541011,1,0.21242279907067615,0,0.8305123349030813,1,0.6566400021314621,1,0.15368664662043255,0
2019-07-19,11.0,False,0.0,11.0,11.0,11.0,324.0,50.0,248.0,15.0,130554.0,0.0882682358595153,25.954545454545453,1007.3636363636364,46.36363636363637,287.72727272727275,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,92.0,38.0,54.0,130.0,37.0,16.0,21.0,53.0,4.0,2.0,2.0,6.0,13.0,9.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,2.533493941007226,1.0,1.555659708511805,1.565261866886514,1.5655841240465624,0.0,3.0,1.5542478359365406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1903.0,19850.0,0.0,0.0,2019-07-18,0.469960972170035,0,0.16790405809879302,0,0.4964355657498042,0,0.20353612899780274,0,0.15368664662043255,0
2019-07-20,8.0,False,0.0,6.0,6.0,13.0,357.0,76.0,121.0,29.0,81779.0,0.3552482197985605,14.53125,1569.75,63.625,443.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,7.0,-2.0,12.0,78.0,53.0,25.0,131.0,16.0,29.0,-13.0,45.0,3.0,7.0,-4.0,10.0,7.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.4079744159254457,2.3736958382975626,1.3706214182626135,1.379081445772432,1.3793653719828585,0.0,0.7135401109824134,0.6468046217151497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1903.0,19850.0,0.0,0.0,2019-07-19,0.6428015689055125,1,0.1928032211959362,0,0.25863257025678954,0,0.14099455922842025,0,0.15368664662043255,0
2019-07-24,5.0,False,0.0,7.0,8.0,15.0,453.0,71.0,122.0,31.0,106174.0,0.8648696245202896,62.0,1639.0,73.0,519.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,99.0,36.0,63.0,135.0,18.0,11.0,7.0,29.0,4.0,2.0,2.0,6.0,9.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,2.16742340959714,0.5551653771679365,1.322243883637278,1.3304053055158591,1.3306792102499734,0.0,1.3911475391356496,0.8458038867897089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1903.0,19850.0,0.0,0.0,2019-07-23,0.5342260440190633,1,0.15722550476590794,0,0.31601509153842927,0,0.15331263641516368,0,0.15368664662043255,0
2019-07-25,9.0,False,0.0,11.0,12.0,14.0,776.0,375.0,182.0,31.0,95321.0,0.3969201049755743,27.75,1338.6666666666667,56.333333333333336,453.0,0.2222222222222222,29.0,29.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,115.0,8.0,238.0,104.0,98.0,6.0,202.0,5.0,0.0,5.0,5.0,34.0,34.0,0.0,68.0,0.0,0.0,0.0,0.0,1.0,1.5349391518018003,0.0,1.0607054739200608,1.0672525753804725,1.0674723020545025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1903.0,19850.0,0.0,0.0,2019-07-24,0.536123342315356,1,0.14692597587903342,0,0.5002938335140547,1,0.1621454231441021,0,0.15368664662043255,0
2019-07-26,1.0,False,0.0,1.0,1.0,1.0,51.0,4.0,2.0,1.0,519.0,0.0,22.0,1384.0,57.0,711.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,51.0,4.0,47.0,55.0,17.0,4.0,13.0,21.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1906.0,19850.0,0.0,0.0,2019-07-25,0.5322579284509023,1,0.21093639185031254,0,0.765741033355395,1,0.4688774009545644,0,0.15368664662043255,0
2019-07-27,2.0,False,0.0,2.0,2.0,2.0,37.0,26.0,12.0,2.0,1397.0,0.0,66.0,879.5,57.5,455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,9.0,8.0,1.0,17.0,37.0,26.0,11.0,63.0,11.0,10.0,1.0,21.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3163.0,35017.0,1907.0,19850.0,0.0,0.0,2019-07-26,0.39896114468574523,0,0.18956041584412256,0,0.6093823909759521,1,0.36557981967926023,0,0.15368664662043255,0
2019-07-30,2.0,False,0.0,3.0,3.0,6.0,89.0,7.0,36.0,6.0,20340.0,0.4893387021569964,29.1,375.0,58.0,192.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,89.0,7.0,82.0,96.0,31.0,6.0,25.0,37.0,5.0,0.0,5.0,5.0,9.0,3.0,6.0,12.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3163.0,35017.0,1907.0,19850.0,0.0,0.0,2019-07-29,0.7774670700232188,1,0.25955583080649375,0,0.8108786324659983,1,0.479320715367794,0,0.15368664662043255,0
2019-07-31,5.0,False,0.0,10.0,14.0,24.0,10623.0,4057.0,229.0,26.0,402280.0,1.3878851839125257,33.05079365079365,930.0,55.4,400.6,0.2,57.0,19.0,38.0,76.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,106.0,89.0,17.0,195.0,48.0,37.0,46.0,-9.0,83.0,230.0,7.0,223.0,237.0,10340.0,4056.0,6284.0,14396.0,1405.0,562.0,843.0,1967.0,56.0,8.0,48.0,64.0,1254.0,313.0,941.0,1567.0,92.0,70.0,22.0,162.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3163.0,35017.0,1907.0,19850.0,0.0,0.0,2019-07-30,0.8100808620452881,1,0.3054903417825699,0,0.6651326100031535,1,0.5045230040947596,1,0.15368664662043255,0
2019-08-01,8.0,False,0.0,12.0,15.0,23.0,10561.0,4138.0,221.0,26.0,327315.0,0.5695469083809235,34.785714285714285,2003.5,83.25,661.375,0.125,59.0,23.0,36.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,106.0,89.0,17.0,195.0,46.0,33.0,47.0,-14.0,80.0,227.0,20.0,207.0,247.0,10271.0,4136.0,6135.0,14407.0,1436.0,610.0,826.0,2046.0,58.0,18.0,40.0,76.0,1275.0,341.0,934.0,1616.0,90.0,71.0,19.0,161.0,1.2343438273640552,0.5349391518018004,0.0,3.690293754311,3.713071733893689,3.713836183585676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1906.0,19850.0,0.0,0.0,2019-07-31,0.6458974848190944,1,0.284923725326856,0,0.7038232396046321,1,0.5823029637336731,1,0.15368664662043255,0
2019-08-02,1.0,False,0.0,1.0,1.0,1.0,4.0,4.0,25.0,1.0,5939.0,0.0,2.0,1139.0,56.0,494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1085.0,3162.0,35017.0,1903.0,19850.0,0.0,0.0,2019-08-01,0.5443446089824041,1,0.23228485708435376,0,0.18761914769808452,0,0.1392944121112426,0,0.15368664662043255,0
2019-08-03,9.0,False,0.0,15.0,18.0,31.0,26657.0,27166.0,298.0,31.0,315399.0,0.9077314055419444,33.266666666666666,858.4444444444445,38.44444444444444,314.0,0.5555555555555556,29.0,36.0,-7.0,65.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,-3.0,5.0,0.0,0.0,5.0,3.0,2.0,8.0,62.0,7.0,5.0,2.0,12.0,119.0,16.0,103.0,135.0,26657.0,27166.0,-509.0,53823.0,297.0,127.0,170.0,424.0,44.0,2.0,42.0,46.0,246.0,209.0,37.0,455.0,14.0,7.0,7.0,21.0,0.6171719136820276,2.345523616272286,0.5836161465286247,0.8581561086478683,0.8634529938345032,0.8636307621143768,2.0,0.0,1.5542478359365406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1087.0,3162.0,35047.0,1903.0,19874.0,0.0,0.0,2019-08-02,0.8010371665159861,1,0.33348389267921447,0,0.653609248995781,1,0.4081452781955401,0,0.15368664662043255,0
2019-08-07,4.0,False,0.0,5.0,5.0,11.0,26519.0,27138.0,69.0,11.0,189586.0,0.4672151420469683,3.875,1288.75,66.0,513.5,0.5,30.0,33.0,-3.0,63.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-4.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,22.0,4.0,5.0,-1.0,9.0,95.0,16.0,79.0,111.0,26519.0,27138.0,-619.0,53657.0,282.0,115.0,167.0,397.0,32.0,0.0,32.0,32.0,248.0,202.0,46.0,450.0,2.0,2.0,0.0,4.0,1.61572505720012,1.5349391518018003,0.0,0.4857632624745162,0.4887615890065813,0.4888622155694243,0.0,0.0,0.7879610738709805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1088.0,3164.0,35056.0,1906.0,19882.0,0.0,0.0,2019-08-06,0.809903742869695,1,0.37419981211423875,0,0.7371803830067317,1,0.4169046774506569,0,0.15368664662043255,0
2019-08-11,8.0,False,0.0,8.0,9.0,10.0,95.0,69.0,121.0,10.0,78369.0,0.1101068137270762,9.875,950.5,57.875,467.125,0.5,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,14.0,95.0,69.0,26.0,164.0,39.0,21.0,18.0,60.0,2.0,1.0,1.0,3.0,14.0,9.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,1.5349391518018003,1.0,1.0607054739200608,1.0672525753804725,1.0674723020545025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1088.0,3164.0,35056.0,1908.0,19882.0,0.0,0.0,2019-08-10,0.602879802385966,1,0.19412860373655955,0,0.7968029697736104,1,0.3872948408126831,0,0.15368664662043255,0
2019-08-14,3.0,False,0.0,3.0,3.0,3.0,29.0,3.0,42.0,3.0,36289.0,0.0,0.6666666666666666,1143.0,53.333333333333336,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,29.0,3.0,26.0,32.0,10.0,2.0,8.0,12.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1088.0,3163.0,35056.0,1904.0,19882.0,0.0,0.0,2019-08-13,0.7680192987124125,1,0.3767432356874148,0,0.6643159041802088,1,0.400797376036644,0,0.15368664662043255,0
2019-08-15,9.0,False,0.0,16.0,21.0,27.0,1315.0,63.0,415.0,28.0,446918.0,0.6437580699972323,20.70833333333333,561.1111111111111,32.0,198.22222222222223,0.1111111111111111,48.0,2.0,46.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,14.0,54.0,3.0,0.0,3.0,3.0,79.0,2.0,77.0,81.0,1307.0,63.0,1244.0,1370.0,452.0,15.0,437.0,467.0,33.0,4.0,29.0,37.0,253.0,6.0,247.0,259.0,18.0,2.0,16.0,20.0,1.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.2731859459018021,0.2958515167723035,0.9153367243726568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1088.0,3163.0,35055.0,1907.0,19882.0,0.0,0.0,2019-08-14,0.7475214302539825,1,0.2894820655385653,0,0.7760197341442108,1,0.5109596143166224,1,0.15368664662043255,0
2019-08-16,3.0,False,0.0,9.0,12.0,18.0,1232.0,20.0,142.0,18.0,184216.0,1.526813313022999,181.84391534391537,1230.3333333333333,50.66666666666666,515.0,0.3333333333333333,16.0,0.0,16.0,16.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,32.0,2.0,30.0,34.0,36.0,10.0,1.0,9.0,11.0,60.0,1.0,59.0,61.0,1232.0,20.0,1212.0,1252.0,383.0,6.0,377.0,389.0,14.0,0.0,14.0,14.0,205.0,0.0,205.0,205.0,21.0,3.0,18.0,24.0,0.0,0.0,1.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,9.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1088.0,3163.0,35055.0,1907.0,19882.0,0.0,0.0,2019-08-15,0.6359034438927968,1,0.24461180220047632,0,0.7478772590557734,1,0.5793577720721562,1,0.15368664662043255,0
2019-08-17,13.0,False,0.0,15.0,18.0,25.0,2041.0,259.0,264.0,34.0,297702.0,0.5637510615750451,47.92637362637363,1415.5384615384614,55.0,328.7692307692308,0.0769230769230769,16.0,0.0,16.0,16.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.0,42.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,33.0,4.0,29.0,37.0,50.0,16.0,3.0,13.0,19.0,131.0,12.0,119.0,143.0,1823.0,103.0,1720.0,1926.0,569.0,53.0,516.0,622.0,50.0,12.0,38.0,62.0,228.0,8.0,220.0,236.0,18.0,2.0,16.0,20.0,3.0,0.0,1.0,2.874711057227723,2.892454931869456,2.8930504324253894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,-1.0,0.0,0.0,0.0,118.0,1089.0,3163.0,35170.0,1907.0,19941.0,0.0,0.0,2019-08-16,0.6009723484516144,1,0.28283275639017424,0,0.8038622260093689,1,0.6545942058165868,1,0.2484357143441836,0
2019-08-21,4.0,False,0.0,8.0,8.0,11.0,238.0,130.0,128.0,13.0,203962.0,1.0954289390461431,9.25,810.5,46.5,320.5,1.0,31.0,20.0,11.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,237.0,130.0,107.0,367.0,118.0,49.0,69.0,167.0,9.0,6.0,3.0,15.0,109.0,81.0,28.0,190.0,0.0,0.0,0.0,0.0,0.0,2.2960718071522543,0.8511624264448834,0.0,0.0,0.0,0.0,0.4334328192673654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1089.0,3163.0,35167.0,1906.0,19947.0,0.0,0.0,2019-08-20,0.6965416530768077,1,0.1834737663467725,0,0.652017131447792,1,0.3136508489648501,0,0.15383470058441162,0
2019-08-22,4.0,False,0.0,9.0,11.0,19.0,165.0,54.0,170.0,20.0,230858.0,1.728658097946954,51.575,1398.25,59.75,607.0,0.25,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,9.0,162.0,54.0,108.0,216.0,54.0,20.0,34.0,74.0,18.0,2.0,16.0,20.0,22.0,10.0,12.0,32.0,2.0,0.0,2.0,2.0,0.4838397038760829,0.0,1.0,0.0,0.0,0.0,0.6184745914413022,0.0,0.619183592074773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,118.0,1089.0,3163.0,35167.0,1908.0,19947.0,0.0,0.0,2019-08-21,0.4619813327987989,0,0.15769109278917312,0,0.6107768426338832,1,0.21979683861136437,0,0.15383470058441162,0
2019-08-23,5.0,False,0.0,11.0,21.0,107.0,68337.0,42520.0,100.0,155.0,429193.0,1.203697904702434,39.220666666666666,404.0,28.4,160.0,0.2,276.0,100.0,176.0,376.0,6.0,2.0,56.0,13.0,0.0,0.0,20.0,1.0,152.0,41.0,14.0,6.0,8.0,20.0,0.0,0.0,214.0,133.0,81.0,347.0,214.0,99.0,63.0,36.0,162.0,1096.0,268.0,828.0,1364.0,60126.0,41546.0,18580.0,101672.0,4742.0,1584.0,3158.0,6326.0,513.0,174.0,339.0,687.0,3365.0,1050.0,2315.0,4415.0,228.0,122.0,106.0,350.0,1.0,1.0,0.0,0.4855290910119048,0.0,0.0,1.0,0.0,0.0,0.8742205109588506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1089.0,3162.0,35167.0,1904.0,19947.0,0.0,0.0,2019-08-22,0.8117542783419291,1,0.37302051881949105,0,0.8002651472886403,1,0.6011955738067627,1,0.15383470058441162,0
