label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-04-12,2.0,False,0.0,3.0,2.0,3.0,61.0,21.0,44.0,7.0,14187.0,0.2579734650037237,30.25,322.5,86.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,25.0,21.0,4.0,46.0,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,4.0,16.0,-12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,610.0,61.00299401197605,53.73517081437873,59.97258159280209,53.05316424449998,61.00299401197605,48.0,0.0374251497005957,0.1363481244037103,0.1154881273186276,0.1194317218912601,0.0374251497005957,1630.0,2672.0,48194.0,89688.0,52058.0,86803.0,34388.0,64818.0,2022-04-11,0.4027923320730527,0,0.5864596342047056,1,0.36586663673321407,0,0.4561616688966751,0,0.6793905178705851,1
2022-05-27,3.0,False,0.0,4.0,3.0,4.0,28.0,172.0,71.0,4.0,21790.0,0.0641034625244312,475.0,24.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,21.0,-17.0,25.0,28.0,172.0,-144.0,200.0,14.0,61.0,-47.0,75.0,1.0,5.0,-4.0,6.0,12.0,13.0,-1.0,25.0,0.0,2.0,-2.0,2.0,0.6421807635163914,0.0,0.0,1.412506006338904,0.0,0.6460980279368083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.10148798168638,45.86876724196895,52.49991183005537,45.92167858605589,54.10148798168638,42.85714285714285,-6.203273923075521,-7.703719144761813,-7.506897519886515,-7.232821099280798,-6.203273923075521,1418.0,2621.0,40237.0,87722.0,44658.0,85063.0,29152.0,63482.0,2022-05-26,0.2169400557875633,0,0.7174333373705546,1,0.18230888446172078,0,0.7252888003985087,1,0.9065340836842855,1
2022-06-17,2.0,False,0.0,2.0,2.0,2.0,9.0,1.0,30.0,2.0,2084.0,0.0,44.5,668.5,64.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0,10.0,4.0,1.0,3.0,5.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7908984599728752,0.0,0.0,0.0,0.0,0.0,0.611947404612957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.10148798168638,45.73281955401523,52.37473842608921,45.74984247006931,54.10148798168638,0.0,0.0,0.0011400428656074,0.0035268392466818,0.0126023944549444,0.0,1418.0,2621.0,40115.0,87716.0,44551.0,85062.0,29042.0,63480.0,2022-06-16,0.2448540839056174,0,0.13683774222930273,0,0.2801867102583249,0,0.1404486447572708,0,0.18741967181364697,0
2022-08-19,7.0,False,0.0,0.0,0.0,0.0,3278.0,3015.0,0.0,35.0,0.0,0.0,0.0,688.0,22.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909189438857774,1.0,0.0,0.0,1.2212471288800812,2.3314774208731173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.56445461479787,53.97114792953349,60.54172250828808,53.61092730881936,60.56445461479787,,-0.1144164759725328,-0.6039335445201601,-0.5466600832334052,-0.7026499038976439,-0.1144164759725328,1588.0,2622.0,47364.0,87758.0,51498.0,85062.0,34029.0,63474.0,2022-08-18,0.03487780460466941,0,0.1803773369640112,0,0.12682369525233905,0,0.25045451348026593,0,0.5953709671894709,1
2022-08-20,7.0,False,0.0,1.0,1.0,2.0,411.0,32574.0,20.0,10.0,1389.0,0.1428571428571428,56.142857142857146,695.0,27.0,7.428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.31807780320366,45.35768818797147,52.12080600032917,45.6517629265526,53.31807780320366,,-7.24637681159421,-8.613459741562018,-8.420916507958914,-7.9591643822667635,-7.24637681159421,1398.0,2622.0,39805.0,87758.0,44335.0,85062.0,28977.0,63474.0,2022-08-19,0.11452080396314462,0,0.5505206227302551,1,0.07251227671901385,0,0.5129419932762782,1,0.798666658004125,1
2022-08-21,1.0,False,0.0,0.0,0.0,0.0,4568.0,4568.0,0.0,49.0,0.0,0.0,0.0,699.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.60259344012204,54.28906766334693,60.86619171898144,54.02211929293884,60.60259344012204,0.0,7.284515636918385,8.931379475375458,8.745385718652273,8.37035636638624,7.284515636918385,1589.0,2622.0,47643.0,87758.0,51774.0,85062.0,34290.0,63474.0,2022-08-20,0.04746073118100564,0,0.29879433910051983,0,0.18152656853199006,0,0.32220764781037964,0,0.6987459003925324,1
2022-08-24,6.0,False,0.0,9.0,6.0,9.0,17.0,24.0,199.0,9.0,95488.0,0.415671701912826,40.66666666666666,706.5,38.5,0.0,0.6666666666666666,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,17.0,24.0,-7.0,41.0,9.0,11.0,-2.0,20.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.4660458218595631,0.0,2.287432268527657,0.4129271237180533,0.0,0.0,1.386271710349417,1.0,1.156852132575538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.6788710907704,54.42411808286317,61.002398983959736,54.11440277340057,60.6788710907704,35.294117647058826,0.0381388253241681,0.0233978303189204,0.0180715645859308,0.0099721942110591,0.0381388253241681,1591.0,2622.0,47749.0,87735.0,51874.0,85036.0,34341.0,63460.0,2022-08-23,0.21203268667062122,0,0.459442538022995,0,0.25102703670660653,0,0.4473179722825686,0,0.6907689362764359,1
2022-08-25,7.0,False,0.0,4.0,4.0,4.0,221.0,139.0,30.0,20.0,3200.0,0.2779514720858057,12.214285714285714,713.0,45.0,15.285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.0,42.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.612981318695572,1.0,0.0,0.0,0.790097400913481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.6788710907704,54.60762523508292,61.13410790723929,54.352347935707535,60.6788710907704,0.0,0.0,0.1835071522197537,0.1317089232795538,0.2379451623069641,0.0,1591.0,2622.0,47910.0,87735.0,51986.0,85036.0,34492.0,63460.0,2022-08-24,0.35521892408529915,0,0.29746677378813424,0,0.10728970083097616,0,0.11883265276749928,0,0.3820368732015292,0
2022-08-26,14.0,False,0.0,21.0,12.0,23.0,48835.0,12840.0,447.0,111.0,241214.0,0.2969240520261816,21.732142857142858,723.5,55.5,7.928571428571429,0.0,7.0,12.0,-5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,46.0,6.0,2.0,4.0,8.0,19.0,46.0,-27.0,65.0,395.0,305.0,90.0,700.0,110.0,136.0,-26.0,246.0,0.0,2.0,-2.0,2.0,56.0,70.0,-14.0,126.0,3.0,0.0,3.0,3.0,0.7702550321186804,2.527850688405531,0.0,0.0,0.0,0.0,0.0,2.928345248788717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.64761904761905,54.57013471431667,61.07404661889465,54.31121483537278,60.64761904761905,9.722222222222223,-0.0312520431513476,-0.0374905207662479,-0.0600612883446416,-0.0411331003347541,-0.0312520431513476,1592.0,2625.0,47840.0,87667.0,51905.0,84987.0,34442.0,63416.0,2022-08-25,0.4622969349225362,0,0.6125477463006973,1,0.6145113855600357,1,0.6756883005301157,1,0.6362812906503678,1
2022-09-02,1.0,False,0.0,3.0,2.0,4.0,14.0,10.0,41.0,4.0,10974.0,1.864786979256812,5.5,751.0,83.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4.0,24.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60.59451219512195,54.59201715661112,61.06162408952379,54.33802195029646,60.59451219512195,38.88888888888889,6.288109756097548,8.24679780133085,8.180391814073978,8.053407050908326,6.288109756097548,1590.0,2624.0,47857.0,87663.0,51892.0,84983.0,34459.0,63416.0,2022-09-01,0.4211070775985718,0,0.6935355474551519,1,0.08524319045245647,0,0.3224520350495974,0,0.8232980072498322,1
2022-09-03,4.0,False,0.0,44.0,4.0,44.0,190.0,209.0,389.0,44.0,232623.0,2.240408402133595,5.889285714285714,753.5,85.5,0.0,0.25,36.0,103.0,-67.0,139.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,88.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,24.0,190.0,209.0,-19.0,399.0,160.0,193.0,-33.0,353.0,4.0,4.0,0.0,8.0,93.0,93.0,0.0,186.0,1.0,0.0,1.0,1.0,0.3157099496020186,1.011563563390887,0.0,1.0,0.0,0.0,0.0,0.0,1.896979489405224,0.7120581681681565,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0763392857142857,737.0,54.3064024390244,46.33311659423018,52.84703999623454,46.22335057398764,54.3064024390244,,-6.288109756097548,-8.258900562380944,-8.214584093289247,-8.11467137630882,-6.288109756097548,1425.0,2624.0,40617.0,87663.0,44911.0,84983.0,29313.0,63416.0,2022-09-02,0.4236832683285077,0,0.7231445779403051,1,0.34882283334930736,0,0.6386547843615215,1,0.7874426027139028,1
2022-09-08,8.0,False,0.0,0.0,0.0,0.0,122.0,100.0,0.0,18.0,0.0,0.0,0.0,816.5,148.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5613282840423742,0.0,0.0,0.0,0.0,0.8275932319286109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.391768292682926,45.50505396216944,52.239754315365886,45.810469883317566,53.391768292682926,,-7.469512195121958,-9.423414789969648,-9.064915810653396,-8.755912961210974,-7.469512195121958,1401.0,2624.0,39887.0,87654.0,44397.0,84987.0,29053.0,63420.0,2022-09-07,0.06631939516713221,0,0.45961329688628516,0,0.18801996782422065,0,0.5372637450695038,1,0.7928024530410767,1
2022-10-20,2.0,True,1.0,1.0,1.0,1.0,68.0,8.0,16.0,5.0,2658.0,0.0,23.5,834.5,156.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,39.0,7.0,32.0,46.0,13.0,3.0,10.0,16.0,1.0,0.0,1.0,1.0,10.0,4.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426074157478037,1.6414774727294084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,801.0,59.52743902439024,52.14886967630085,58.726440083350006,51.75112008582066,59.52743902439024,54.761904761904766,5.144817073170728,5.910507135227462,5.892207928297374,5.68806583644394,5.144817073170728,1562.0,2624.0,45721.0,87674.0,49884.0,84943.0,32804.0,63388.0,2022-10-19,0.34231179058551786,0,0.6721970190604528,1,0.532781467338403,1,0.7923596183458964,1,0.8249173104763031,1
2022-10-30,1.0,False,0.0,1.0,1.0,1.0,3.0,1.0,16.0,1.0,2476.0,0.0,3.0,864.0,184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269970236515549,0.0,0.0,0.8498671290633627,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,61.03053435114504,55.75392066157237,61.97350743630236,55.54958599330004,61.03053435114504,100.0,0.0,0.0010107960144409,0.0,0.0,0.0,1599.0,2620.0,48812.0,87549.0,52587.0,84854.0,35154.0,63284.0,2022-10-29,0.27125348125894866,0,0.3034141257405281,0,0.19686721389492354,0,0.24305019304156303,0,0.5980058148503303,1
2022-10-31,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,16.0,1.0,2478.0,0.0,0.0,865.0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269970236515549,0.0,0.0,0.8498671290633627,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,6.0,61.03053435114504,55.82702258164,62.0932671797108,55.71234435244296,61.03053435114504,100.0,0.0,0.0731019200676286,0.1197597434084372,0.16275835914292,0.0,1599.0,2620.0,48876.0,87549.0,52688.0,84853.0,35257.0,63284.0,2022-10-30,0.25201326434810956,0,0.29277142186959587,0,0.19561295012633007,0,0.22254990090926488,0,0.5659416764974594,1
2022-11-01,3.0,False,0.0,5.0,4.0,5.0,77.0,117.0,63.0,20.0,13358.0,0.3304214201784762,9.833333333333334,867.0,187.0,24.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,9.0,76.0,37.0,39.0,113.0,18.0,32.0,-14.0,50.0,1.0,0.0,1.0,1.0,9.0,2.0,7.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5269970236515549,0.0,0.0,0.8498671290633627,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,6.0,6.0,6.0,0.8888888888888888,7.0,61.04540251812285,55.84654392617296,62.06664938370531,55.70092276576918,61.04540251812285,47.94520547945205,0.0148681669778056,0.0195213445329613,-0.0266177960054889,-0.0114215866737836,0.0148681669778056,1600.0,2621.0,48897.0,87556.0,52671.0,84862.0,35252.0,63288.0,2022-10-31,0.29716864426930745,0,0.6340416610240937,1,0.6022235174973806,1,0.7375017523765564,1,0.8133480906486511,1
2022-11-22,22.0,False,0.0,38.0,25.0,40.0,1367.0,1209.0,984.0,62.0,278278.0,0.2987568644938173,14.900826446280991,901.5,191.5,10.5,0.5909090909090909,2.0,5.0,-3.0,7.0,6.0,11.0,5.0,13.0,0.0,1.0,15.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,7.0,4.0,18.0,80.0,10.0,15.0,-5.0,25.0,164.0,223.0,-59.0,387.0,1078.0,1176.0,-98.0,2254.0,379.0,455.0,-76.0,834.0,71.0,90.0,-19.0,161.0,200.0,223.0,-23.0,423.0,13.0,9.0,4.0,22.0,1.8547730217955696,2.752623739245207,0.0,3.1533547166279647,3.719847800267827,2.808037415380673,2.2251824491369123,9.90019966683016,1.0194225250029418,0.3749328227309205,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0723140495867768,817.0,53.358778625954194,45.687816735077625,52.45725232362888,46.00057112034775,53.358778625954194,24.92997198879552,-7.762930645316317,-10.318213277941725,-9.755543717375012,-9.855854043164529,-7.762930645316317,1398.0,2620.0,39848.0,87218.0,44361.0,84566.0,28996.0,63034.0,2022-11-21,0.5165620376666387,1,0.8660223503907521,1,0.8517889340718587,1,0.909146370490392,1,0.8720714092254639,1
2022-11-23,8.0,True,1.0,7.0,6.0,7.0,42.0,35.0,344.0,9.0,94179.0,0.125,0.0625,801.5,179.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,16.0,36.0,30.0,6.0,66.0,13.0,14.0,-1.0,27.0,2.0,1.0,1.0,3.0,7.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,1.4606289828286387,0.0,0.0,2.0564443083503643,0.4867944658252949,0.0,0.0,4.531130840932016,0.7528581402433727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.00724914154903,55.89445100083642,62.126799517764695,55.85754154509704,61.00724914154903,61.53846153846154,7.648470515594838,10.206634265758794,9.669547194135816,9.856970424749292,7.648470515594838,1599.0,2621.0,48783.0,87277.0,52563.0,84606.0,35226.0,63064.0,2022-11-22,0.19396966633697352,0,0.6388397783041,1,0.4946279933055242,0,0.6942267527182897,1,0.8330075144767761,1
2022-11-24,9.0,False,0.0,13.0,5.0,13.0,38.0,34.0,147.0,17.0,38074.0,0.5072099390814713,344.3240740740741,821.4444444444445,171.11111111111111,0.0,0.5555555555555556,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,29.0,32.0,-3.0,61.0,11.0,10.0,1.0,21.0,0.0,6.0,-6.0,6.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7896761850410705,0.614894558101156,1.0,1.0,0.93231104030051,1.0,0.6623478393177314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,53.358778625954194,45.70458949106293,52.46828183935771,46.02303372568927,53.358778625954194,0.0,-7.648470515594838,-10.189861509773486,-9.658517678406987,-9.834507819407776,-7.648470515594838,1398.0,2620.0,39864.0,87221.0,44374.0,84573.0,29012.0,63038.0,2022-11-23,0.39385963678359986,0,0.6317129616936048,1,0.43443732261657714,0,0.6813721130291621,1,0.7929922978083292,1
2022-11-25,3.0,False,0.0,1.0,1.0,1.0,31.0,12.0,6.0,4.0,293.0,0.0,26.33333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.00724914154903,55.9195224509905,62.14660552193646,55.88925535963466,61.00724914154903,0.0,7.648470515594838,10.214932959927566,9.67832368257875,9.866221633945392,7.648470515594838,1599.0,2621.0,48806.0,87279.0,52581.0,84608.0,35246.0,63064.0,2022-11-24,0.0985537264496088,0,0.39171835680802664,0,0.18857966450353464,0,0.33400288249055543,0,0.6903108378251394,1
2022-11-26,1.0,False,0.0,1.0,1.0,1.0,116.0,84.0,25.0,1.0,3968.0,0.0,3.0,928.0,180.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,2.0,8.0,9.0,-1.0,17.0,116.0,84.0,32.0,200.0,68.0,49.0,19.0,117.0,2.0,6.0,-4.0,8.0,7.0,9.0,-2.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.04540251812285,55.95389498046495,62.17378971255674,55.9019408854497,61.04540251812285,,0.0381533765738169,0.034372529474453,0.0271841906202823,0.0126855258150371,0.0381533765738169,1600.0,2621.0,48836.0,87279.0,52604.0,84608.0,35254.0,63064.0,2022-11-25,0.3080824680626392,0,0.249898295601209,0,0.6927161037921905,1,0.49589086721340814,0,0.35993051131566367,0
