label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-10-20,2.0,False,0.0,2.0,3.0,5.0,152.0,132.0,8.0,5.0,1359.0,0.9467449261643832,68.25,113.5,54.5,95.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,10.0,8.0,4.0,4.0,12.0,7.0,10.0,-3.0,17.0,152.0,132.0,20.0,284.0,62.0,53.0,9.0,115.0,4.0,1.0,3.0,5.0,59.0,39.0,20.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,214.0,49.81157171358901,46.76141729884532,45.16552154903186,43.869057147430766,6.759464758990713,11.18421052631579,0.0111282546089697,0.0241420778761067,0.0067170087840153,-0.0130696943373322,0.0029409587019637,2247.0,4511.0,30697.0,65646.0,21693.0,48030.0,10962.0,24988.0,2022-10-19,0.4634222222222222,0,0.40711111111111103,0,0.44666666666666655,0,0.3976222222222222,0,0.4617555555555556,0
2022-10-21,2.0,False,0.0,3.0,6.0,10.0,188.0,36.0,35.0,11.0,7833.0,1.3489544329501169,16.666666666666664,99.5,3.5,81.0,0.5,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,2.0,0.0,2.0,2.0,10.0,1.0,9.0,11.0,187.0,36.0,151.0,223.0,47.0,5.0,42.0,52.0,9.0,3.0,6.0,12.0,20.0,5.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271927315328962,0.3745846214042519,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.5555555555555556,93.0,49.81157171358901,46.73591860358851,45.14678326046221,43.86652796671201,6.759464758990713,0.0,0.0,-0.0254986952568145,-0.0187382885696507,-0.0025291807187528,0.0,2247.0,4511.0,30684.0,65654.0,21684.0,48030.0,10964.0,24994.0,2022-10-20,0.49297777777777785,0,0.2602,0,0.7434444444444445,1,0.4502888888888889,0,0.21831073192239858,0
2022-10-26,1.0,False,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,188.0,0.0,18.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503934345037894,0.0,0.0,0.0,0.7595975120775246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.81157171358901,46.783135833307945,45.20924422236102,43.93454429062975,6.759464758990713,,0.0,0.0258933195235613,0.01249219237976,0.0200048011522824,-0.0010773772328631,2247.0,4511.0,30715.0,65654.0,21714.0,48030.0,10981.0,24994.0,2022-10-25,0.3110888888888889,0,0.2241777777777778,0,0.244242328042328,0,0.17891111111111116,0,0.1963724603174603,0
2022-11-04,2.0,False,0.0,2.0,2.0,2.0,22.0,0.0,5.0,3.0,792.0,0.0,178.5,58.5,24.0,49.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,107.0,49.745067612502766,46.67052516144754,45.02810743285446,43.73049531887653,6.779934926415135,0.0,0.0,-0.039600341172175,-0.0999375390380947,-0.1120268864527531,-0.0430950893145736,2244.0,4511.0,30642.0,65656.0,21627.0,48030.0,10930.0,24994.0,2022-11-03,0.3215555555555556,0,0.2410444444444444,0,0.3021292328042327,0,0.19980000000000006,0,0.21374628747795416,0
2022-11-05,1.0,False,0.0,1.0,1.0,5.0,1903.0,229.0,1.0,8.0,657.0,1.018193745043765,20.0,118.0,46.0,100.0,1.0,18.0,3.0,15.0,21.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,8.0,3.0,1.0,21.0,6.0,15.0,27.0,10.0,61.0,15.0,46.0,76.0,171.0,18.0,153.0,189.0,1900.0,227.0,1673.0,2127.0,635.0,98.0,537.0,733.0,44.0,8.0,36.0,52.0,486.0,85.0,401.0,571.0,16.0,0.0,16.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.76723564619818,46.678140611672966,45.05933791380387,43.746499159798354,6.801482471072422,0.0,0.022168033695415,0.0076154502254226,0.0312304809494108,0.0160038409218259,0.0215475446572872,2245.0,4511.0,30647.0,65656.0,21642.0,48030.0,10934.0,24994.0,2022-11-04,0.2882666666666667,0,0.2186222222222222,0,0.6413777777777778,1,0.5347555555555557,1,0.19877346560846562,0
2022-11-06,2.0,False,0.0,2.0,2.0,3.0,23.0,21.0,7.0,3.0,3045.0,0.2110002584415765,23.25,119.5,47.5,101.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,4.0,23.0,21.0,2.0,44.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,5.0,6.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.7894036798936,46.69712893153606,45.1050188388601,43.81550524041924,6.823103526293675,30.434782608695656,0.0221680336954221,0.0189883198630909,0.0456809250562244,0.0690060806208876,0.021621055221253,2246.0,4511.0,30659.0,65655.0,21668.0,48039.0,10953.0,24998.0,2022-11-05,0.5728444444444444,1,0.4511555555555556,0,0.49684444444444453,0,0.40944444444444444,0,0.5266,1
2022-11-07,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,17.0,0.0,528.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.7894036798936,46.69712893153606,45.09669227086326,43.80350428034242,6.8241809151340815,0.0,0.0,0.0,-0.0083265679968391,-0.0120009600768185,0.0010773888404065,2246.0,4511.0,30659.0,65655.0,21664.0,48039.0,10950.0,24998.0,2022-11-06,0.2219111111111111,0,0.17200000000000001,0,0.19712518518518518,0,0.11553333333333332,0,0.2120326366843034,0
2022-11-08,2.0,False,0.0,2.0,3.0,5.0,311.0,26.0,21.0,5.0,4038.0,0.7700668270835248,24.666666666666668,3.0,1.5,3.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,4.0,6.0,0.0,0.0,12.0,0.0,12.0,12.0,10.0,9.0,0.0,9.0,9.0,3.0,0.0,3.0,3.0,311.0,26.0,285.0,337.0,143.0,4.0,139.0,147.0,6.0,0.0,6.0,6.0,87.0,1.0,86.0,88.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.7894036798936,46.70686950827661,45.12162134043572,43.83194755356572,6.823103526293675,0.6430868167202572,0.0,0.0097405767405547,0.0249290695724653,0.0284432732232957,-0.0010773888404065,2246.0,4511.0,30671.0,65667.0,21685.0,48059.0,10965.0,25016.0,2022-11-07,0.4670222222222221,0,0.2962666666666667,0,0.5607111111111112,1,0.3961111111111112,0,0.3195855555555555,0
2022-11-09,2.0,False,0.0,2.0,2.0,6.0,299.0,85.0,21.0,10.0,11030.0,0.5767487285773655,59.0,63.5,26.0,54.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,5.0,12.0,7.0,2.0,5.0,9.0,12.0,3.0,9.0,15.0,229.0,65.0,164.0,294.0,71.0,24.0,47.0,95.0,4.0,3.0,1.0,7.0,40.0,9.0,31.0,49.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,4.0,0.1,84.0,49.745067612502766,46.64647602234161,44.965563161946775,43.64406779661017,6.786472305719856,17.46724890829694,-0.0443360673908372,-0.0603934859350019,-0.1560581784889478,-0.1878797569555459,-0.0366312205738186,2244.0,4511.0,30650.0,65707.0,21610.0,48059.0,10918.0,25016.0,2022-11-08,0.45106666666666667,0,0.5227333333333334,1,0.5601999999999999,1,0.5937777777777777,1,0.5473777777777779,1
2022-11-10,3.0,False,0.0,3.0,3.0,6.0,87.0,34.0,11.0,7.0,3384.0,0.7386279914045103,89.66666666666667,39.66666666666666,7.666666666666667,2.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,86.0,34.0,52.0,120.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,8.0,1.0,17.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5689471739702464,0.0,0.0,0.822374071351517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.7894036798936,46.7256152312539,45.09665203187748,43.81595778701631,6.8241809151340815,0.0,0.0443360673908372,0.0791392089122879,0.1310888699307071,0.1718899904061359,0.0377086094142251,2246.0,4511.0,30702.0,65707.0,21673.0,48059.0,10961.0,25016.0,2022-11-09,0.44291111111111114,0,0.2669555555555555,0,0.38895370370370375,0,0.2549111111111111,0,0.19512457671957667,0
2022-11-11,3.0,False,0.0,3.0,3.0,3.0,261.0,64.0,17.0,5.0,3485.0,0.0,65.66666666666667,143.66666666666666,20.666666666666668,116.0,0.6666666666666666,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,-1.0,5.0,9.0,1.0,8.0,10.0,259.0,62.0,197.0,321.0,17.0,15.0,2.0,32.0,5.0,0.0,5.0,5.0,23.0,14.0,9.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991615747495878,0.0,0.0,0.0,0.0,0.0,0.0,0.0409407809393513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.22060003937664,44.67251352864341,43.39570063694268,6.806277079605957,10.038610038610038,-0.4083249884700848,-0.5050151918772556,-0.4241385032340758,-0.4202571500736312,-0.0179038355281244,2234.0,4524.0,30519.0,66029.0,21546.0,48231.0,10901.0,25120.0,2022-11-10,0.5037111111111111,1,0.5631333333333334,1,0.5139333333333334,1,0.5896000000000001,1,0.5658888888888889,1
2022-11-12,1.0,False,0.0,1.0,1.0,1.0,17.0,2.0,7.0,1.0,144.0,0.0,43.0,119.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,17.0,2.0,15.0,19.0,9.0,0.0,9.0,9.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.23120144179072,44.6953204370633,43.42356687898089,6.806277079605957,0.0,0.0,0.0106014024140819,0.0228069084198949,0.0278662420382147,0.0,2234.0,4524.0,30526.0,66029.0,21557.0,48231.0,10908.0,25120.0,2022-11-11,0.1852888888888889,0,0.17035555555555557,0,0.6284092592592593,1,0.36011111111111116,0,0.19443198412698415,0
2022-11-13,1.0,False,0.0,1.0,1.0,1.0,96.0,15.0,4.0,2.0,378.0,0.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,12.0,14.0,95.0,15.0,80.0,110.0,31.0,5.0,26.0,36.0,1.0,1.0,0.0,2.0,43.0,4.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262109454100429,0.8503540679803142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.2263483642794,46.026745823804696,44.41541747009185,43.04140127388535,6.794421331723825,0.0,-0.1547303271441151,-0.2044556179860279,-0.2799029669714485,-0.382165605095544,-0.0118557478821319,2227.0,4524.0,30391.0,66029.0,21422.0,48231.0,10812.0,25120.0,2022-11-12,0.1604222222222222,0,0.24473333333333336,0,0.6598222222222222,1,0.46731111111111107,0,0.2527051234567901,0
2022-11-16,1.0,False,0.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,310.0,0.0,104.0,110.0,9.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,241.0,49.38107869142352,46.23201575041648,44.65592668615621,43.379777070063696,6.835377551680283,100.0,0.0663129973474809,0.1007703885300372,0.15342829300657,0.1950636942675174,0.0463451962665173,2234.0,4524.0,30527.0,66030.0,21538.0,48231.0,10897.0,25120.0,2022-11-15,0.21359999999999996,0,0.2840222222222222,0,0.35214489417989425,0,0.2712888888888889,0,0.6100000000000002,1
2022-11-17,2.0,False,0.0,2.0,2.0,5.0,295.0,126.0,2.0,8.0,3891.0,0.9060686933869752,5.333333333333333,123.5,41.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,8.0,10.0,4.0,2.0,2.0,6.0,25.0,14.0,11.0,39.0,288.0,114.0,174.0,402.0,111.0,62.0,49.0,173.0,4.0,3.0,1.0,7.0,92.0,28.0,64.0,120.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.23504467666212,44.66629346271071,43.39171974522293,6.835377551680283,0.0,0.0,0.0030289262456406,0.0103667765545054,0.0119426751592328,0.0,2234.0,4524.0,30529.0,66030.0,21543.0,48231.0,10900.0,25120.0,2022-11-16,0.4179555555555556,0,0.24728888888888892,0,0.5313333333333334,1,0.3152444444444445,0,0.2015912433862434,0
2022-11-18,3.0,False,0.0,3.0,4.0,7.0,310.0,128.0,10.0,10.0,2637.0,0.6947590211958229,46.44444444444445,104.0,15.666666666666666,46.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,12.0,3.0,2.0,1.0,5.0,22.0,9.0,13.0,31.0,216.0,99.0,117.0,315.0,75.0,47.0,28.0,122.0,7.0,5.0,2.0,12.0,53.0,34.0,19.0,87.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.24716038164471,44.6621467520889,43.379777070063696,6.836455346942295,0.0,0.0,0.012115704982591,-0.0041467106218107,-0.0119426751592328,0.0010777952620122,2234.0,4524.0,30537.0,66030.0,21541.0,48231.0,10897.0,25120.0,2022-11-17,0.4880444444444444,0,0.2192444444444445,0,0.6052222222222224,1,0.32604444444444447,0,0.22524124338624335,0
2022-11-19,2.0,False,0.0,2.0,2.0,2.0,6.0,5.0,24.0,3.0,2249.0,0.0,41.0,55.5,5.0,41.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,5.0,5.0,0.0,10.0,2.0,2.0,0.0,4.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262109454100429,1.850354067980314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,244.0,49.38107869142352,46.23807360290777,44.68680669306849,43.41109960984155,6.835377551680283,20.0,0.0,-0.0090867787369433,0.0246599409795891,0.0313225397778538,-0.0010777952620122,2234.0,4524.0,30531.0,66030.0,21552.0,48229.0,10904.0,25118.0,2022-11-18,0.3074888888888889,0,0.2780444444444444,0,0.33642222222222234,0,0.33484444444444444,0,0.43135555555555566,0
2022-11-20,1.0,False,0.0,1.0,1.0,1.0,2.0,4.0,6.0,1.0,898.0,0.0,42.0,187.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,6.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.2335302135393,44.66607228016339,43.38721235767179,6.836455346942295,0.0,0.0,-0.0045433893684716,-0.0207344129050994,-0.0238872521697572,0.0010777952620122,2234.0,4524.0,30528.0,66030.0,21542.0,48229.0,10898.0,25118.0,2022-11-19,0.2760222222222222,0,0.18804444444444446,0,0.329244365079365,0,0.21662222222222224,0,0.20753533509700178,0
2022-11-21,1.0,False,0.0,0.0,0.0,0.0,592.0,8.0,0.0,5.0,0.0,0.0,0.0,188.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.38107869142352,46.2335302135393,44.66607228016339,43.38323114897683,6.836455346942295,,0.0,0.0,0.0,-0.0039812086949595,0.0,2234.0,4524.0,30528.0,66030.0,21542.0,48229.0,10897.0,25118.0,2022-11-20,0.03717777777777777,0,0.07726666666666668,0,0.07595811287477952,0,0.12184444444444445,0,0.21895898589065255,0
2022-11-24,3.0,False,0.0,2.0,3.0,29.0,3722.0,296.0,13.0,42.0,3707.0,1.952647843254787,13.666666666666666,69.33333333333333,5.333333333333333,5.666666666666667,0.3333333333333333,28.0,4.0,24.0,32.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,21.0,2.0,19.0,23.0,5.0,0.0,75.0,4.0,71.0,79.0,58.0,108.0,20.0,88.0,128.0,232.0,42.0,190.0,274.0,3513.0,271.0,3242.0,3784.0,1069.0,119.0,950.0,1188.0,80.0,19.0,61.0,99.0,902.0,115.0,787.0,1017.0,64.0,3.0,61.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0144927536231884,127.0,49.38107869142352,46.24716038164471,44.699247340811546,43.42304323592643,6.836455346942295,0.0,0.0,0.0136301681054149,0.0248812954861179,0.043793295644555,0.0010777952620122,2234.0,4524.0,30537.0,66030.0,21558.0,48229.0,10907.0,25118.0,2022-11-23,0.3723555555555555,0,0.2868222222222222,0,0.6433777777777778,1,0.5438222222222222,1,0.18664939153439153,0
2022-11-30,5.0,False,0.0,5.0,9.0,16.0,254.0,30.0,29.0,18.0,6737.0,0.9902701854249204,32.18571428571429,28.4,7.6,5.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,3.0,3.0,35.0,10.0,25.0,45.0,252.0,29.0,223.0,281.0,52.0,11.0,41.0,63.0,13.0,2.0,11.0,15.0,103.0,9.0,94.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49.15477497255763,46.17442967935054,44.65761939293484,43.41214871427434,6.722671338413154,0.0,0.0,0.0060471374363189,0.0186470527297188,0.0477668975400007,0.0,2239.0,4555.0,30543.0,66147.0,21554.0,48265.0,10906.0,25122.0,2022-11-29,0.5530888888888889,1,0.2651555555555556,0,0.644,1,0.3302,0,0.19790272486772487,0
2022-12-01,4.0,False,0.0,6.0,7.0,10.0,193.0,330.0,27.0,14.0,4775.0,0.7323028683638935,63.79166666666667,137.75,8.75,84.5,0.5,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,-1.0,5.0,20.0,0.0,10.0,-10.0,10.0,12.0,6.0,6.0,18.0,160.0,326.0,-166.0,486.0,48.0,103.0,-55.0,151.0,2.0,3.0,-1.0,5.0,46.0,115.0,-69.0,161.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0833333333333333,518.0,49.15477497255763,46.17093965412988,44.66815809097688,43.40230799840828,6.722671338413154,2.5316455696202533,0.0,-0.0034900252206568,0.0105386980420405,-0.0098407158660549,0.0,2239.0,4555.0,30543.0,66152.0,21564.0,48276.0,10907.0,25130.0,2022-11-30,0.4760888888888889,0,0.31504444444444446,0,0.4164444444444444,0,0.3160666666666667,0,0.3891291534391534,0
