label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-11-04,11.0,False,0.0,5.0,8.0,11.0,1408.0,905.0,113.0,60.0,16358.0,0.3078252465840231,7.290909090909091,319.09090909090907,31.363636363636363,20.454545454545453,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,6.0,2.0,4.0,8.0,5.0,1.0,4.0,6.0,146.0,120.0,26.0,266.0,98.0,72.0,26.0,170.0,3.0,1.0,2.0,4.0,15.0,10.0,5.0,25.0,1.0,0.0,1.0,1.0,5.127645807643059,3.623806695342893,2.8440708390870206,5.984562559346371,0.0,0.0,0.0,0.4871500737545125,0.0,0.7400187541927837,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0818181818181818,350.0,22.595208621568485,22.65976439770167,19.581757085191366,19.090076630199047,8.29041851019076,12.32876712328767,-0.0817503064827818,-0.0822515703621995,-0.0786115004878986,-0.065986604811556,-0.052082184916891,3103.0,13733.0,29065.0,128267.0,18531.0,94634.0,7922.0,41498.0,2022-11-03,0.6776008009910583,1,0.6154301434755325,1,0.5845556964476903,1,0.6442759573459625,1,0.7140845388174057,1
2022-11-05,5.0,False,0.0,3.0,11.0,17.0,267.0,146.0,118.0,25.0,14714.0,0.8292662623866663,108.81428571428572,299.4,13.0,159.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,34.0,8.0,3.0,5.0,11.0,7.0,2.0,5.0,9.0,220.0,95.0,125.0,315.0,101.0,50.0,51.0,151.0,6.0,0.0,6.0,6.0,65.0,49.0,16.0,114.0,4.0,1.0,3.0,5.0,1.3459494251602748,2.18749066163607,0.0,2.8611569929798986,0.0,0.4327476965706763,0.0,0.4868758493677783,0.0,0.6117921672943332,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1428571428571428,351.0,22.595208621568485,22.666146949912296,19.590210706511403,19.109354667694827,8.289209641933223,0.0,0.0,0.0063825522106242,0.0084536213200365,0.0192780374957806,-0.001208868257537,3103.0,13733.0,29075.0,128275.0,18539.0,94634.0,7930.0,41498.0,2022-11-04,0.44477120488882066,0,0.15678050989905992,0,0.6662986596425374,1,0.239249886572361,0,0.20923121323188146,0
2022-11-08,1.0,False,0.0,1.0,1.0,2.0,34.0,7.0,21.0,2.0,1315.0,0.4612160405139094,308.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,5.0,4.0,0.0,4.0,4.0,34.0,7.0,27.0,41.0,16.0,4.0,12.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6811420856589403,0.0,0.7321512542802812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.86463263671448,22.98421360358605,19.9220153433227,19.579256831654536,8.524938952152993,0.0,-0.0072817301390877,-0.0304034301305762,-0.0327577826151248,-0.0554243578003799,-0.0072532095452242,3140.0,13733.0,29483.0,128275.0,18853.0,94634.0,8125.0,41498.0,2022-11-07,0.2228562792142232,0,0.13592391833662987,0,0.7079344977935155,1,0.4616434449950854,0,0.3291134208440781,0
2022-11-09,2.0,False,0.0,2.0,3.0,10.0,53348.0,23432.0,26.0,27.0,4138.0,1.4970790647598884,18.45,551.5,42.0,415.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,32.0,34.0,0.0,0.0,13.0,3.0,10.0,16.0,20.0,9.0,0.0,9.0,9.0,13.0,4.0,9.0,17.0,996.0,100.0,896.0,1096.0,291.0,46.0,245.0,337.0,18.0,1.0,17.0,19.0,83.0,12.0,71.0,95.0,17.0,2.0,15.0,19.0,1.0275846007146787,0.7713520187573643,0.0,0.7904732223270857,0.0,0.0,0.0,0.0,0.0,0.7402039623766431,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.125,433.0,22.86150712830957,22.98942808840829,19.902189642242245,19.56019076063394,8.536379018612521,2.5100401606425704,-0.0031255084049099,0.0052144848222397,-0.0198257010804532,-0.019066071020596,0.0114400664595279,3143.0,13748.0,29509.0,128359.0,18842.0,94673.0,8121.0,41518.0,2022-11-08,0.5592501680056254,1,0.509103765587012,1,0.5949935585260391,1,0.5348524202903112,1,0.5592258711655934,1
2022-11-10,7.0,False,0.0,2.0,3.0,3.0,783.0,92.0,21.0,33.0,610.0,0.0087416461874773,152.57142857142858,189.14285714285717,24.285714285714285,6.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,144.0,1.0,143.0,145.0,58.0,1.0,57.0,59.0,1.0,0.0,1.0,1.0,28.0,0.0,28.0,28.0,2.0,1.0,1.0,3.0,3.486451829455929,2.646456438860527,1.610064679558047,3.325729472774785,0.0,0.0,0.0,0.4290558357260349,0.7222842549037127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.86150712830957,22.98889079322541,19.902189642242245,19.56019076063394,8.536379018612521,0.0,0.0,-0.0005372951828803,0.0,0.0,0.0,3143.0,13748.0,29509.0,128362.0,18842.0,94673.0,8121.0,41518.0,2022-11-09,0.4390233064691226,0,0.1968056231737137,0,0.46756779501835505,0,0.1570486562947432,0,0.19179032643636068,0
2022-11-11,12.0,False,0.0,4.0,10.0,27.0,1564.0,1341.0,86.0,48.0,20385.0,0.39843009478381,10.125,130.5,14.916666666666666,18.916666666666668,0.4166666666666667,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,-3.0,19.0,0.0,0.0,29.0,12.0,17.0,41.0,54.0,12.0,14.0,-2.0,26.0,44.0,53.0,-9.0,97.0,1343.0,1282.0,61.0,2625.0,648.0,655.0,-7.0,1303.0,30.0,24.0,6.0,54.0,205.0,205.0,0.0,410.0,30.0,20.0,10.0,50.0,4.910529910381473,4.388745662083945,0.174638159077879,7.418321273290128,0.0,0.3635428182008485,0.0,0.4550957128985304,1.7779699044011863,1.1181226423175126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0208333333333333,779.0,22.86711760855335,22.9912452877216,19.90958351377901,19.57526726379659,8.536452731689042,1.1169024571854058,0.0056104802437815,0.0023544944961884,0.0073938715367631,0.0150765031626498,7.371307652093151e-05,3144.0,13749.0,29518.0,128388.0,18849.0,94673.0,8130.0,41532.0,2022-11-10,0.7195406804482142,1,0.5892963727315267,1,0.3825429225961367,0,0.26779064411918324,0,0.3604738732179006,0
2022-11-15,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,51.0,0.0,3.0,1036.0,33.0,769.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557004303921238,0.2670050182388926,0.0,0.2870004116888746,0.0,0.5636370502361443,0.0,0.6341368648372537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.915909586452504,23.01116457233616,19.94196475677957,19.5793425422342,8.565633639579385,0.0,0.0,0.0,0.0,0.0,0.0,3153.0,13759.0,29556.0,128442.0,18899.0,94770.0,8136.0,41554.0,2022-11-14,0.30163835088411967,0,0.13946742763121922,0,0.1448939378062884,0,0.10649856813251972,0,0.17597498272856077,0
2022-11-16,4.0,False,0.0,1.0,2.0,3.0,52.0,108.0,23.0,7.0,1414.0,0.396240625180289,1.5833333333333333,64.75,20.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.88735919503158,1.1833647631595392,1.2215585309402714,2.5439684725403007,0.0,0.0,0.0,0.5542617909688067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.915909586452504,23.01116457233616,19.94196475677957,19.5793425422342,8.565633639579385,0.0,0.0,0.0,0.0,0.0,0.0,3153.0,13759.0,29556.0,128442.0,18899.0,94770.0,8136.0,41554.0,2022-11-15,0.13735413489242396,0,0.10191388862828414,0,0.42802098095417024,0,0.17382556721568107,0,0.17597498272856077,0
2022-11-17,15.0,False,0.0,8.0,9.0,16.0,1545.0,49.0,130.0,44.0,16943.0,0.3152420536766711,37.74,235.6,20.266666666666666,56.13333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,8.0,1.0,7.0,9.0,32.0,19.0,0.0,19.0,19.0,32.0,1.0,31.0,33.0,1059.0,20.0,1039.0,1079.0,368.0,13.0,355.0,381.0,15.0,0.0,15.0,15.0,204.0,3.0,201.0,207.0,8.0,0.0,8.0,8.0,7.273109797056304,5.9607605884912775,2.2817135772759345,7.181961771437822,0.0,1.1876007420975392,0.0,2.257222042036385,0.7408113114636,0.4670928910481162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666666666666666,977.0,22.906082159965163,22.988344988344988,19.904046461713275,19.539953899346905,8.564474540328217,2.8328611898017,-0.009827426487341,-0.0228195839911684,-0.0379182950662944,-0.039388642887296,-0.0011590992511685,3156.0,13778.0,29586.0,128700.0,18918.0,95046.0,8138.0,41648.0,2022-11-16,0.7745575765768687,1,0.5801822910706202,1,0.6677840034166972,1,0.6363383243481319,1,0.6201709836721421,1
2022-11-18,10.0,False,0.0,1.0,2.0,3.0,69006.0,70.0,12.0,21.0,1395.0,0.1361358853749314,17.5,687.1,47.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.0,10.0,35.0,55.0,23.0,8.0,15.0,31.0,0.0,0.0,0.0,0.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,4.430137902164658,2.3069764875577365,5.645975187495518,4.76859791186483,0.0,0.4639883953114697,0.0,0.6725636062851305,0.0,0.4572560445488312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.906082159965163,22.988344988344988,19.904046461713275,19.539953899346905,8.564474540328217,0.0,0.0,0.0,0.0,0.0,0.0,3156.0,13778.0,29586.0,128700.0,18918.0,95046.0,8138.0,41648.0,2022-11-17,0.3308486081659794,0,0.22398988654216131,0,0.526408169666926,1,0.22213243494431179,0,0.17635892406105996,0
2022-11-19,7.0,False,0.0,3.0,5.0,11.0,347.0,64.0,57.0,20.0,14114.0,0.4479499732506555,13.875,655.4285714285714,44.142857142857146,7.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,2.0,5.0,9.0,1.0,0.0,1.0,1.0,240.0,10.0,230.0,250.0,113.0,5.0,108.0,118.0,1.0,1.0,0.0,2.0,18.0,2.0,16.0,20.0,0.0,0.0,0.0,0.0,2.5159465012624085,2.2770510769299306,3.356549220265692,3.223292722702129,0.0,0.0,0.0,0.5542617909688067,0.0,0.5715807931782937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.90441976921402,22.98882724970087,19.906155642760204,19.539953899346905,8.565749051261973,0.8333333333333334,-0.001662390751143,0.0004822613558808,0.0021091810469293,0.0,0.0012745109337561,3156.0,13779.0,29588.0,128706.0,18921.0,95051.0,8138.0,41648.0,2022-11-18,0.6524789005517959,1,0.417257967342933,0,0.6441238313913346,1,0.37713364561398827,0,0.3724518552422523,0
2022-11-23,8.0,False,0.0,3.0,3.0,7.0,257317.0,721.0,41.0,125.0,3389.0,0.2567270251471333,10.525,89.125,23.75,13.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,20.0,0.0,20.0,20.0,14.0,17.0,0.0,17.0,17.0,8.0,0.0,8.0,8.0,563.0,3.0,560.0,566.0,161.0,1.0,160.0,162.0,1.0,0.0,1.0,1.0,74.0,0.0,74.0,74.0,28.0,0.0,28.0,28.0,3.7923179313190793,2.4589418088421744,0.0,5.13272915227635,0.0,1.6305329743760817,0.0,1.4132364202202048,0.0,0.4701181393203397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,983.0,22.90441976921402,22.98882724970087,19.906155642760204,19.539953899346905,8.565749051261973,0.0,0.0,0.0,0.0,0.0,0.0,3156.0,13779.0,29588.0,128706.0,18921.0,95051.0,8138.0,41648.0,2022-11-22,0.6059276928504308,1,0.4372954125205676,0,0.5168405905365944,1,0.36805872023105624,0,0.17635892406105996,0
2022-11-24,12.0,False,0.0,3.0,6.0,12.0,655.0,305.0,101.0,37.0,16238.0,0.3435927111072701,9.052083333333334,321.25,28.916666666666668,1.6666666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,11.0,0.0,0.0,4.0,4.0,0.0,8.0,24.0,8.0,5.0,3.0,13.0,18.0,3.0,15.0,21.0,367.0,94.0,273.0,461.0,180.0,62.0,118.0,242.0,7.0,4.0,3.0,11.0,49.0,9.0,40.0,58.0,12.0,9.0,3.0,21.0,5.068627728570968,4.476549795974375,2.452702073617401,4.893057712643595,0.0,1.4682007592398134,0.0,2.472539160701454,0.8761967543654525,0.7887616279982688,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.03125,448.0,22.888679108271003,22.95797849195002,19.897964550570663,19.535676558148467,8.562477406916496,0.0,-0.0157406609430168,-0.0308487577508493,-0.0081910921895413,-0.0042773411984384,-0.0032716443454763,3152.0,13771.0,29546.0,128696.0,18916.0,95065.0,8137.0,41652.0,2022-11-23,0.6999594112237294,1,0.2683588181932767,0,0.5293105339010556,1,0.29359377597769104,0,0.2604341574013233,0
2022-11-25,12.0,False,0.0,6.0,22.0,41.0,2409.0,69200.0,166.0,76.0,34583.0,0.5360682199669099,21.064080459770118,419.5833333333333,30.58333333333333,264.5833333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,7.0,0.0,0.0,22.0,7.0,15.0,29.0,82.0,6.0,4.0,2.0,10.0,32.0,11.0,21.0,43.0,784.0,265.0,519.0,1049.0,363.0,146.0,217.0,509.0,22.0,8.0,14.0,30.0,83.0,33.0,50.0,116.0,24.0,7.0,17.0,31.0,5.418446477624034,4.1774147871279546,2.109366803007977,3.932931316810096,0.0,0.922984714715558,0.0,1.831275657908108,1.714018359356537,1.1500849272575098,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0977011494252873,449.0,22.93644466990361,23.053121364870105,20.01238962211653,19.637976504435382,8.582233355814624,3.188775510204082,0.0477655616326089,0.0951428729200856,0.1144250715458667,0.1022999462869158,0.019755948898128,3165.0,13799.0,29727.0,128950.0,19060.0,95241.0,8191.0,41710.0,2022-11-24,0.6152659704287847,1,0.41154430905977885,0,0.5551577905813853,1,0.4330103412270546,0,0.5013381580511729,1
2022-11-26,2.0,False,0.0,0.0,0.0,0.0,80.0,44.0,0.0,5.0,0.0,0.0,0.0,57.5,13.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454726730030864,0.3173252366138731,0.0,1.023266987431309,0.0,0.9449542149125972,0.0,1.0631492429540716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.871222552358866,22.97867390461419,19.93784189582217,19.59961639894509,8.562963676654784,,-0.0652221175447458,-0.0744474602559144,-0.0745477262943552,-0.0383601054902911,-0.0192696791598407,3156.0,13799.0,29631.0,128950.0,18989.0,95241.0,8175.0,41710.0,2022-11-25,0.05662558749318123,0,0.09060811698436737,0,0.19060845201214155,0,0.17067576795816422,0,0.3132356191674868,0
2022-11-29,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1075.0,0.0,2.0,167.0,17.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747040777731259,0.2803814944269857,0.0,0.6027572430005017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.680188337558853,22.71983624225601,19.694058605520382,19.177655238551907,8.403482784782687,0.0,-0.1955813111191631,-0.2581975793007736,-0.2330782071876314,-0.4195636538000507,-0.1649866926791663,3131.0,13805.0,29302.0,128971.0,18758.0,95247.0,7999.0,41710.0,2022-11-28,0.25790025716026627,0,0.3404297279814879,0,0.2790328194697698,0,0.2656910782059034,0,0.37305995921293894,0
2022-11-30,2.0,False,0.0,1.0,1.0,3.0,2357.0,1077.0,19.0,60.0,1916.0,0.7818829181704496,12.666666666666664,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,51.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.155030692706069,0.2788017410438672,0.3245533911279065,0.5993611280187507,0.0,0.0,0.0,0.2947233170958824,0.7142257191379551,0.7388178794925586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.705873832114147,22.73280560702739,19.69448818897638,19.167146144994245,8.386420838401234,0.0,0.0256854945552937,0.0129693647713793,0.0004295834559968,-0.0105090935576619,-0.0170619463814531,3135.0,13807.0,29321.0,128981.0,18759.0,95250.0,7995.0,41712.0,2022-11-29,0.3075151277085145,0,0.21913717289765675,0,0.6430895735820135,1,0.2935878266890844,0,0.21174949780106544,0
2022-12-01,12.0,False,0.0,2.0,3.0,8.0,874.0,234.0,32.0,42.0,7092.0,0.1815658995472596,21.30952380952381,431.1666666666667,32.0,16.5,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,1.0,2.0,4.0,6.0,3.0,3.0,9.0,246.0,123.0,123.0,369.0,102.0,70.0,32.0,172.0,6.0,0.0,6.0,6.0,27.0,18.0,9.0,45.0,0.0,0.0,0.0,0.0,2.8807676922237717,2.6159429125559823,4.476647047109469,5.691629572233108,0.0,1.4198077563950031,0.0,0.8968666674096977,0.8190524391337031,1.3168945233832825,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0238095238095238,455.0,22.68414572318389,22.72202194053572,19.67316351270506,19.15204678362573,8.392837790648668,0.0,-0.0217281089302581,-0.0107836664916725,-0.0213246762713197,-0.015099361368513,0.0064169522474344,3132.0,13807.0,29308.0,128985.0,18744.0,95277.0,7991.0,41724.0,2022-11-30,0.5097619011998177,1,0.29493465771277744,0,0.43004604826370874,0,0.24307696173588436,0,0.3299044370651245,0
2022-12-02,4.0,False,0.0,0.0,0.0,0.0,113.0,48.0,0.0,18.0,0.0,0.0,0.0,53.75,10.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2718515350377746,1.4621196963711076,0.0,2.247981173492172,0.0,0.5860558720341058,0.0,0.5576590565086287,0.0,0.5091005787917294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.66966031723039,22.718920804744737,19.65741994395289,19.156840187901448,8.375979866822401,,-0.0144854059534971,-0.0031011357909811,-0.0157435687521676,0.0047934042757162,-0.0168579238262669,3130.0,13807.0,29304.0,128985.0,18729.0,95277.0,7993.0,41724.0,2022-12-01,0.06223715171217918,0,0.08112851815919081,0,0.19940725415945054,0,0.13598409319917362,0,0.313067681590716,0
2022-12-03,9.0,False,0.0,2.0,2.0,4.0,3700.0,702.0,32.0,34.0,3415.0,0.1564974514272693,22.444444444444443,164.44444444444446,19.444444444444443,8.444444444444445,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,95.0,0.0,95.0,95.0,30.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.5538204893280052,3.8253288795073184,0.586659358289142,4.252977617911255,0.0,2.110126665028337,0.0,0.6609842799951716,1.7512739854430992,0.2551774166925192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.67757584534067,22.680092711022223,19.646136571134733,19.13879037668935,8.385209088391472,0.0,0.0079155281102778,-0.0388280937225147,-0.0112833728181591,-0.0180498112120979,0.0092292215690701,3132.0,13811.0,29258.0,129003.0,18721.0,95291.0,7987.0,41732.0,2022-12-02,0.4662933717171351,0,0.36476693451404574,0,0.4784176011880239,0,0.32126468420028687,0,0.26967747261126834,0
2022-12-04,4.0,False,0.0,0.0,0.0,0.0,431.0,61.0,0.0,4.0,0.0,0.0,0.0,331.5,36.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093916203828274,0.7692495911120616,1.1529295488257796,1.8488866794332748,0.9697925377466028,0.900767296967921,0.0,0.431240780037699,0.048270525590083,0.6494537584218187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.70653826659909,22.787066967434868,19.70385450882035,19.237036327039203,8.393637644339021,,0.02896242125842,0.106974256412645,0.0577179376856165,0.0982459503498525,0.0084285559475496,3136.0,13811.0,29396.0,129003.0,18776.0,95291.0,8028.0,41732.0,2022-12-03,0.10664114666481812,0,0.14408111895124118,0,0.1314661681652069,0,0.15860932742555936,0,0.27764354447523754,0
