label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2021-03-26,3.0,False,0.0,3.0,3.0,4.0,10.0,15.0,19.0,4.0,16054.0,0.3266229188837176,9.0,1475.6666666666667,30.666666666666668,330.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,10.0,15.0,-5.0,25.0,6.0,7.0,-1.0,13.0,0.0,1.0,-1.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.7994611740903026,0.0,0.0,0.4236004646117386,0.5470759276928054,0.8370829883225774,0.0,0.0,0.4259395232927719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.52227742933941,34.21048676303931,36.52886612667465,27.41438835495008,23.071185878843124,70.0,0.0,0.0001898559591708,-0.0006022068876632,0.0005268764234713,0.0,5466.0,12277.0,113807.0,332667.0,132949.0,363956.0,47008.0,171472.0,2021-03-25,0.0,0
2021-03-27,1.0,False,0.0,0.0,0.0,0.0,486.0,214.0,0.0,19.0,0.0,0.0,0.0,1202.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077835733317629,0.4717699208700213,0.0,0.0,0.0,0.0,0.7817580821987531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.530422741712144,34.215296377458536,36.53216322852213,27.419637025286924,23.091903538576283,,0.0081453123727328,0.0048096144192228,0.0032971018474796,0.0052486703368437,0.0207176597331582,5467.0,12277.0,113823.0,332667.0,132961.0,363956.0,47017.0,171472.0,2021-03-26,0.0,0
2021-03-28,2.0,False,0.0,2.0,2.0,2.0,116.0,164.0,13.0,2.0,12841.0,0.0,6.0,738.5,41.5,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,116.0,164.0,-48.0,280.0,7.0,30.0,-23.0,37.0,0.0,0.0,0.0,0.0,84.0,103.0,-19.0,187.0,0.0,1.0,-1.0,1.0,0.0,1.539903874678139,0.0,0.8417266813565627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.530422741712144,34.21635677674398,36.53216322852213,27.419637025286924,23.091903538576283,17.24137931034483,0.0,0.0010603992854427,0.0,0.0,0.0,5467.0,12277.0,113819.0,332645.0,132961.0,363956.0,47017.0,171472.0,2021-03-27,0.0,0
2021-03-31,2.0,False,0.0,2.0,2.0,2.0,2.0,1.0,14.0,2.0,3026.0,0.0,14.0,1233.0,40.5,241.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8159249338431707,0.0,0.0,0.5781578524356629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.4118605408928,34.126397181286336,36.42783346522466,27.32887737961926,23.03070484398956,50.0,-0.1185622008193405,-0.0905608370214707,-0.1059783142212111,-0.0919260168536304,-0.0611986945867215,5452.0,12276.0,113516.0,332634.0,132574.0,363936.0,46857.0,171456.0,2021-03-30,0.06666666666666667,0
2021-04-01,1.0,False,0.0,0.0,0.0,0.0,8545.0,176.0,0.0,47.0,0.0,0.0,0.0,1727.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.4118605408928,34.126397181286336,36.42783346522466,27.3294606196342,23.03070484398956,,0.0,0.0,0.0,0.0005832400149365,0.0,5452.0,12276.0,113516.0,332634.0,132574.0,363936.0,46858.0,171456.0,2021-03-31,0.1,0
2021-04-02,4.0,False,0.0,4.0,4.0,13.0,91.0,68.0,17.0,16.0,15448.0,0.7013643095042976,8.0,1186.75,39.75,139.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,43.0,43.0,0.0,86.0,28.0,28.0,0.0,56.0,4.0,4.0,0.0,8.0,15.0,15.0,0.0,30.0,3.0,3.0,0.0,6.0,0.377633406942592,0.0,0.0,0.612438028542686,0.9259551878794842,0.0,0.0,0.0,0.5598418164591257,0.558118985287631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.4118605408928,34.12399213550028,36.422887540666494,27.324794699514744,23.03070484398956,39.53488372093023,0.0,-0.0024050457860553,-0.0049459245581644,-0.0046659201194536,0.0,5452.0,12276.0,113508.0,332634.0,132556.0,363936.0,46850.0,171456.0,2021-04-01,0.03333333333333333,0
2021-04-03,2.0,False,0.0,0.0,0.0,0.0,49.0,47.0,0.0,16.0,0.0,0.0,0.0,1204.5,16.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.4118605408928,34.12399213550028,36.422887540666494,27.324794699514744,23.03070484398956,,0.0,0.0,0.0,0.0,0.0,5452.0,12276.0,113508.0,332634.0,132556.0,363936.0,46850.0,171456.0,2021-04-02,0.0,0
2021-04-10,2.0,False,0.0,2.0,2.0,2.0,10.0,10.0,10.0,3.0,6270.0,0.0,227.0,743.5,44.5,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,2.0,3.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.7700344200361293,0.0,0.0,0.0,0.0,0.6380023447916331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.42091545854374,34.13297993821595,36.43405103865391,27.390640302196523,23.03708307437332,58.98876404494382,0.017200893538849,0.040554028657695,0.0463345170676987,0.0716780028310886,0.0105219340260767,5454.0,12278.0,113585.0,332772.0,132648.0,364077.0,46987.0,171544.0,2021-04-09,0.0,0
2021-04-11,4.0,False,0.0,2.0,2.0,4.0,178.0,11.0,7.0,7.0,8831.0,0.2305384920990451,6.0,1435.75,37.5,104.5,0.75,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,6.0,6.0,33.0,5.0,28.0,38.0,169.0,8.0,161.0,177.0,82.0,6.0,76.0,88.0,0.0,0.0,0.0,0.0,48.0,2.0,46.0,50.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1885323330654072,1.9092889548953556,0.0,0.3891638711770325,0.7759325527545319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.54760159622119,34.268474445886824,36.59674043801394,27.526229890417348,23.1024196221412,,0.1266861376774528,0.1354945076708702,0.1626893993600262,0.1355895882208244,0.0653365477678775,5470.0,12279.0,114040.0,332784.0,133248.0,364098.0,47224.0,171560.0,2021-04-10,0.0,0
2021-04-14,1.0,False,0.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,2732.0,0.0,27.0,1732.0,39.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.29060107509366,34.11964096292134,36.43112772496684,27.40658700087438,22.974932670395688,0.0,-0.028968922463143,0.0018312865779321,-0.0022931281866149,0.004887363417076,-0.0114776710030533,5438.0,12278.0,113543.0,332779.0,132641.0,364087.0,47016.0,171550.0,2021-04-13,0.03333333333333333,0
2021-04-15,6.0,False,0.0,2.0,4.0,6.0,128.0,344.0,7.0,15.0,13902.0,0.2861445203625246,53.93333333333334,502.1666666666667,35.166666666666664,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,12.0,0.0,4.0,-4.0,4.0,4.0,22.0,-18.0,26.0,9.0,318.0,-309.0,327.0,5.0,81.0,-76.0,86.0,0.0,4.0,-4.0,4.0,2.0,23.0,-21.0,25.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.29060107509366,34.11964096292134,36.43112772496684,27.40658700087438,22.974932670395688,0.0,0.0,0.0,0.0,0.0,0.0,5438.0,12278.0,113543.0,332779.0,132641.0,364087.0,47016.0,171550.0,2021-04-14,0.03333333333333333,0
2021-04-16,1.0,False,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,750.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.303282026223634,34.05620945277968,36.34086589693168,27.302029539652377,22.97812396420285,,0.0126809511299725,-0.0634315101416547,-0.0902618280351603,-0.1045574612220043,0.0031912938071627,5440.0,12279.0,113336.0,332791.0,132320.0,364108.0,46841.0,171566.0,2021-04-15,0.0,0
2021-04-17,2.0,False,0.0,2.0,2.0,2.0,35.0,5.0,7.0,2.0,756.0,0.0,268.5,751.5,47.5,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,1.0,7.0,9.0,35.0,5.0,30.0,40.0,15.0,3.0,12.0,18.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0564125953809027,0.0,1.2352347006909414,0.0,0.0,0.7328247700437165,0.0,0.0,0.3272208791285912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.27885006922388,34.0601158084203,36.33070407681237,27.3090239324808,22.965694398409013,0.0,-0.0244319569997557,0.0039063556406162,-0.0101618201193147,0.0069943928284246,-0.0124295657938375,5437.0,12279.0,113349.0,332791.0,132283.0,364108.0,46853.0,171566.0,2021-04-16,0.06666666666666667,0
2021-04-21,4.0,False,0.0,3.0,3.0,5.0,68.0,25.0,20.0,7.0,23447.0,0.2913874548395029,17.333333333333332,1301.75,39.25,250.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,59.0,23.0,36.0,82.0,21.0,8.0,13.0,29.0,2.0,3.0,-1.0,5.0,26.0,7.0,19.0,33.0,2.0,0.0,2.0,2.0,0.8728748344880863,0.0,0.6372441266875871,0.9657273155109188,0.0,1.0936383093135278,0.9230489442875957,0.3458942751115289,0.6159796725057864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.52316963922144,34.38907501164311,36.67801823574646,27.692684291509305,23.09827643354325,27.11864406779661,0.0162879713331776,0.0224791589160702,0.0356207250972318,0.0412574520054427,0.0082863771958869,5467.0,12279.0,114452.0,332815.0,133552.0,364120.0,47514.0,171576.0,2021-04-20,0.0,0
2021-04-22,17.0,True,1.0,27.0,43.0,484.0,7361.0,7992.0,154.0,490.0,644767.0,3.0033227587990394,15.979441935647245,846.5294117647059,58.47058823529412,324.7058823529412,0.0,2.0,6.0,-4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,134.0,0.0,1.0,-1.0,1.0,0.0,0.0,6.0,52.0,-46.0,58.0,968.0,0.0,0.0,0.0,0.0,215.0,53.0,162.0,268.0,7157.0,7537.0,-380.0,14694.0,3493.0,1363.0,2130.0,4856.0,12.0,15.0,-3.0,27.0,474.0,526.0,-52.0,1000.0,25.0,70.0,-45.0,95.0,0.0,0.2090824868887761,0.3426459136135078,5.887884282024308,0.0,0.9394646230082134,0.0,0.0,0.0,0.4146383734525368,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0020376707891491,454.0,15.851081125020322,8.776093640433679,10.621515363224155,6.320820704126836,8.158450266981248,2.7178133250504737,-28.67208851420112,-25.61298137120943,-26.0565028725223,-21.37186358738247,-14.939826166562003,1950.0,12302.0,29286.0,333702.0,38768.0,364995.0,10844.0,171560.0,2021-04-21,0.03333333333333333,0
2021-04-23,4.0,False,0.0,4.0,4.0,4.0,7.0,13.0,18.0,4.0,10738.0,0.0,9.25,1089.5,52.5,432.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,7.0,13.0,-6.0,20.0,2.0,9.0,-7.0,11.0,0.0,1.0,-1.0,1.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78779524444854,0.0,1.6159372150018745,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.5,1.0,39.05589860253494,28.306939323231024,30.11291281093472,21.751465088371337,20.302089799296503,0.0,23.204817477514617,19.530845682797345,19.491397447710565,15.4306443842445,12.143639532315255,4807.0,12308.0,94503.0,333851.0,109957.0,365149.0,37339.0,171662.0,2021-04-22,0.0,0
2021-04-24,4.0,False,0.0,4.0,4.0,4.0,23.0,19.0,26.0,4.0,17270.0,0.0,10.5,777.5,73.5,227.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,23.0,19.0,4.0,42.0,9.0,8.0,1.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6318498676863413,0.0,0.0,2.156315704871326,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.75,2.0,43.77640558986025,33.4409661795232,35.833043497312055,26.77587351889177,22.72708462652597,8.695652173913043,4.720506987325315,5.134026856292177,5.720130686377335,5.024408430520435,2.424994827229465,5388.0,12308.0,111643.0,333851.0,130844.0,365149.0,45964.0,171662.0,2021-04-23,0.03333333333333333,0
2021-04-28,1.0,False,0.0,4.0,10.0,151.0,1384.0,2249.0,16.0,152.0,162310.0,6.353508781594996,5.470198675496689,784.0,80.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,38.0,42.0,302.0,0.0,0.0,0.0,0.0,4.0,184.0,-180.0,188.0,1341.0,2231.0,-890.0,3572.0,584.0,757.0,-173.0,1341.0,1.0,3.0,-2.0,4.0,21.0,201.0,-180.0,222.0,23.0,16.0,7.0,39.0,0.0,0.1411124118124157,0.0,0.9899935793895248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,119.0,118.0,118.0,118.0,0.7814569536423841,6.0,44.08130081300813,33.81940969735829,36.20055386789895,27.11499021161555,22.88363621310593,,0.0650406504065017,0.0820946725351419,0.1610654424232152,0.1153631024517523,0.0331166949538435,5422.0,12300.0,112876.0,333761.0,132157.0,365069.0,46538.0,171632.0,2021-04-27,0.0,0
2021-04-29,1.0,False,0.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,12181.0,0.0,0.0,785.0,81.0,382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547589842706569,0.0,0.0,0.4639569554834085,0.0,0.0,0.5966863631552377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,43.98016421429152,33.68049415720841,35.98633267389672,26.944641962068843,22.833015978143887,2.459016393442623,-0.1011365987166073,-0.1389155401498811,-0.2142211940022278,-0.1703482495467057,-0.050620234962043,5410.0,12301.0,112378.0,333659.0,131335.0,364958.0,46230.0,171574.0,2021-04-28,0.0,0
2021-04-30,11.0,False,0.0,10.0,11.0,85.0,394.0,1064.0,49.0,91.0,102551.0,1.0169067039848128,12.991883116883116,1171.6363636363635,66.36363636363636,204.3636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,0.0,1.0,-1.0,1.0,2.0,23.0,-21.0,25.0,345.0,908.0,-563.0,1253.0,92.0,249.0,-157.0,341.0,2.0,6.0,-4.0,8.0,18.0,79.0,-61.0,97.0,1.0,9.0,-8.0,10.0,0.6238075034080596,0.1411124118124157,0.0,1.9899935793895247,0.0,1.29538013368168,0.3930852998439447,0.5695092114212802,0.507100178843949,0.0,1.0,1.0,1.0,1.0,41.0,40.0,40.0,40.0,0.3060064935064935,8.0,44.16714088285506,33.96671451991404,36.21978419434565,27.231398696772235,22.93236195049259,0.0,0.1869766685635383,0.2862203627056345,0.2334515204489307,0.2867567347033919,0.0993459723487042,5433.0,12301.0,113333.0,333659.0,132187.0,364958.0,46722.0,171574.0,2021-04-29,0.0,0
2021-05-05,2.0,False,0.0,7.0,9.0,57.0,607.0,457.0,24.0,58.0,87559.0,3.517113373264771,22.876231527093594,1166.5,56.0,295.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,114.0,12.0,7.0,5.0,19.0,57.0,52.0,5.0,109.0,603.0,428.0,175.0,1031.0,200.0,191.0,9.0,391.0,12.0,16.0,-4.0,28.0,206.0,118.0,88.0,324.0,4.0,10.0,-6.0,14.0,0.0,0.313400567264156,0.3713704814495743,0.7329016287643351,0.0,0.339407160073842,0.0,0.0,0.0,0.333949146116008,1.0,1.0,1.0,1.0,24.0,24.0,24.0,24.0,0.4144088669950739,13.0,44.28152492668622,34.02876100885508,36.26193088315963,27.25660205617728,22.968549289354826,7.096774193548387,0.0098858093504858,-0.0019788720008833,0.0013527102562065,0.0068878637879272,0.0006149120244742,5436.0,12276.0,113441.0,333368.0,132211.0,364600.0,46714.0,171386.0,2021-05-04,0.03333333333333333,0
2021-05-06,2.0,False,0.0,0.0,0.0,0.0,50.0,39.0,0.0,10.0,0.0,0.0,0.0,1540.5,26.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2526144901653469,0.0,0.4809632802297568,0.0,0.0,0.4395674648275637,1.1047817925950238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.27070608355729,34.01814501012221,36.26314274356057,27.251461306016733,22.965694398409013,29.01023890784983,-0.0108188431289235,-0.0106159987328666,0.001211860400943,-0.005140750160546,-0.0028548909458123,5436.0,12279.0,113425.0,333425.0,132268.0,364745.0,46715.0,171422.0,2021-05-05,0.0,0
2021-05-07,2.0,False,0.0,2.0,2.0,2.0,37.0,30.0,12.0,3.0,1875.0,0.0,25.5,1266.0,61.5,311.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,16.0,11.0,5.0,27.0,36.0,29.0,7.0,65.0,23.0,24.0,-1.0,47.0,0.0,1.0,-1.0,1.0,14.0,10.0,4.0,24.0,0.0,0.0,0.0,0.0,0.4218761980919605,0.0,0.0,0.0,0.0,0.5285751791566948,0.0,0.0,0.521680545601493,1.5200751501503116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.29513804055705,34.004540696820015,36.28271763325548,27.277234653165028,22.97812396420285,8.333333333333332,0.0244319569997557,-0.0136043133021956,0.0195748896949083,0.025773347148295,0.0124295657938375,5439.0,12279.0,113381.0,333429.0,132355.0,364788.0,46763.0,171436.0,2021-05-06,0.0,0
2021-05-08,1.0,False,0.0,0.0,0.0,0.0,2.0,72.0,0.0,1.0,0.0,0.0,0.0,1738.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44.286994054890464,34.025534671549266,36.2786056558878,27.29473389486456,22.973980775604904,,-0.0081439856665852,0.0209939747292509,-0.0041119773676783,0.0174992416995287,-0.004143188597947,5438.0,12279.0,113451.0,333429.0,132340.0,364788.0,46793.0,171436.0,2021-05-07,0.03333333333333333,0
