label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2019-12-02,4.0,False,0.0,4.0,4.0,6.0,157.0,111.0,62.0,6.0,11268.0,0.3581542692666731,20.625,1948.0,44.75,1143.25,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,2.0,26.0,23.0,9.0,14.0,32.0,157.0,111.0,46.0,268.0,79.0,55.0,24.0,134.0,7.0,0.0,7.0,7.0,59.0,34.0,25.0,93.0,4.0,5.0,-1.0,9.0,0.0,0.0,0.0,0.4522625599754691,0.0,0.8918848450581696,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,457.0,47.33451441455951,45.97943477979693,42.980027475430624,0.0,43.61421021726365,9.202453987730062,-0.0076247606982207,0.0009440502536932,0.0201162093872113,0.0,-0.1348694469978753,2939.0,6209.0,71098.0,154630.0,40672.0,94630.0,0.0,0.0,2019-12-01,0.4176291371385256,0,0.4779337912797928,0,0.6831582287947336,1,0.6877946436405182,1,0.5954920520385106,1
2019-12-03,3.0,False,0.0,3.0,3.0,6.0,30.0,27.0,59.0,6.0,17862.0,0.6658137565418114,1.8333333333333333,1726.3333333333333,41.333333333333336,1014.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,12.0,0.0,11.0,-11.0,11.0,1.0,1.0,0.0,2.0,30.0,27.0,3.0,57.0,21.0,13.0,8.0,34.0,0.0,0.0,0.0,0.0,1.0,23.0,-22.0,24.0,3.0,12.0,-9.0,15.0,0.6001993102643819,0.0,0.5037881103491931,0.0,0.0,0.6212554449088953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.34299516908212,45.983121544281694,42.98380023459543,0.0,43.62248642301482,66.66666666666666,0.0084807545226155,0.0036867644847617,0.0037727591648035,0.0,0.0082762057511729,2940.0,6210.0,71106.0,154635.0,40676.0,94631.0,0.0,0.0,2019-12-02,0.5390878657499949,1,0.7206526190042496,1,0.3633190765976906,0,0.5014855662981669,1,0.7032057404518127,1
2019-12-04,6.0,False,0.0,24.0,26.0,106.0,340.0,336.0,342.0,112.0,108127.0,2.679336066454567,108.51473723817884,2590.5,64.5,1522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,212.0,27.0,27.0,0.0,54.0,1.0,1.0,0.0,2.0,334.0,330.0,4.0,664.0,312.0,312.0,0.0,624.0,1.0,1.0,0.0,2.0,79.0,18.0,61.0,97.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0483924913248881,286.0,47.391304347826086,46.08265424912689,43.04854964415257,0.0,43.66651988844856,14.09090909090909,0.0483091787439633,0.0995327048451955,0.0647494095571445,0.0,0.0440334654337419,2943.0,6210.0,71253.0,154620.0,40708.0,94563.0,0.0,0.0,2019-12-03,0.5017636289199193,1,0.6462212686737379,1,0.15004355423152446,0,0.33349596709012985,0,0.7205558806657791,1
2019-12-05,4.0,False,0.0,12.0,12.0,39.0,212.0,243.0,248.0,40.0,82280.0,1.874979208177104,20.162561576354683,2595.5,69.5,1217.75,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,65.0,67.0,-2.0,132.0,4.0,4.0,0.0,8.0,211.0,242.0,-31.0,453.0,179.0,209.0,-30.0,388.0,0.0,0.0,0.0,0.0,32.0,111.0,-79.0,143.0,13.0,19.0,-6.0,32.0,0.6350358609220187,2.353088920609013,0.5679366584234438,0.0,0.6527957104995906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0258620689655172,287.0,47.38283137381221,46.08230553812921,43.047947378439545,0.0,43.658250146799766,30.08849557522124,-0.0084729740138769,-0.0003487109976774,-0.0006022657130273,0.0,-0.008269741648796,2942.0,6209.0,71252.0,154619.0,40707.0,94562.0,0.0,0.0,2019-12-04,0.3420059954126676,0,0.6260857452948888,1,0.2609843427936236,0,0.4675240936378638,0,0.6982046395540238,1
2019-12-06,4.0,False,0.0,4.0,4.0,4.0,22.0,12.0,41.0,4.0,1852.0,0.0,1.25,650.0,18.25,73.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,22.0,12.0,10.0,34.0,10.0,7.0,3.0,17.0,5.0,4.0,1.0,9.0,7.0,2.0,5.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.38283137381221,46.08424579126757,43.04597944249397,0.0,43.658250146799766,0.0,0.0,0.0019402531383576,-0.0019679359455722,0.0,0.0,2942.0,6209.0,71255.0,154619.0,40706.0,94564.0,0.0,0.0,2019-12-05,0.2744241483509541,0,0.232355897128582,0,0.3678974037369092,0,0.19906714111566542,0,0.22868061438202858,0
2019-12-07,4.0,False,0.0,5.0,5.0,10.0,92.0,74.0,127.0,11.0,13571.0,1.0395948615649877,2.2,1300.0,37.0,455.5,0.25,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,89.0,74.0,15.0,163.0,38.0,29.0,9.0,67.0,12.0,6.0,6.0,18.0,12.0,12.0,0.0,24.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,289.0,47.40657216494845,46.09020756925983,43.05492390189214,0.0,43.67934224049332,6.849315068493151,0.023740791136241,0.0059617779922618,0.0089444593981653,0.0,0.0210920936935536,2943.0,6208.0,71255.0,154599.0,40708.0,94549.0,0.0,0.0,2019-12-06,0.6883332411448161,1,0.49900427361329397,0,0.6715083907047907,1,0.4875240623950958,0,0.5620596398909886,1
2019-12-29,3.0,False,0.0,3.0,3.0,4.0,19.0,156.0,38.0,5.0,1530.0,0.2568763564546468,100.5,869.0,25.0,511.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,8.0,0.0,2.0,-2.0,2.0,1.0,14.0,-13.0,15.0,16.0,156.0,-140.0,172.0,5.0,65.0,-60.0,70.0,1.0,5.0,-4.0,6.0,2.0,27.0,-25.0,29.0,1.0,4.0,-3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.50363548230733,46.10865707216602,43.07363430482359,0.0,43.75736160188457,0.0,0.0995722768897238,0.0319326496703666,0.0273327205437112,0.0,0.0835923145958048,2940.0,6189.0,71189.0,154394.0,40702.0,94494.0,0.0,0.0,2019-12-28,0.2902567858497302,0,0.2719028046975533,0,0.545868656039238,1,0.34762560576200485,0,0.3855006625254949,0
2020-01-05,7.0,False,0.0,8.0,8.0,16.0,63.0,86.0,107.0,17.0,8323.0,0.9961332418115674,39.54761904761904,1891.857142857143,28.714285714285715,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,32.0,2.0,2.0,0.0,4.0,0.0,3.0,-3.0,3.0,62.0,85.0,-23.0,147.0,48.0,59.0,-11.0,107.0,2.0,1.0,1.0,3.0,8.0,14.0,-6.0,22.0,1.0,1.0,0.0,2.0,0.0,1.7575339994702115,0.0,0.0,2.423898975745078,0.0,1.0,2.381059686772205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.50282851139486,46.10875408880396,43.05236770570005,0.0,43.75552282768778,19.17808219178082,-0.0084837057997049,-0.001846064051719,-0.0244414038730411,0.0,-0.0082822083893887,2939.0,6187.0,71185.0,154385.0,40703.0,94543.0,0.0,0.0,2020-01-04,0.42378174314896266,0,0.5446514695882797,1,0.48994416495164234,0,0.4381952072183291,0,0.713088791569074,1
2020-01-06,12.0,False,0.0,22.0,22.0,58.0,199.0,218.0,337.0,58.0,43388.0,1.5791993686179475,54.32777777777778,737.5833333333334,13.041666666666666,308.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,-3.0,39.0,116.0,0.0,0.0,0.0,0.0,4.0,12.0,-8.0,16.0,199.0,218.0,-19.0,417.0,103.0,114.0,-11.0,217.0,2.0,12.0,-10.0,14.0,28.0,31.0,-3.0,59.0,7.0,11.0,-4.0,18.0,0.0,0.0,0.0,0.0,4.208045648986412,1.0,1.5980616728742074,0.0,2.0,1.6714386240572443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.48666558913852,46.109041433153,43.05335110998244,0.0,43.74079528718704,17.346938775510203,-0.0161629222563419,0.00028734434904,0.0009834042823868,0.0,-0.0147275405007363,2938.0,6187.0,71167.0,154345.0,40688.0,94506.0,0.0,0.0,2020-01-05,0.2752168228228887,0,0.40043504585822426,0,0.28589201519886653,0,0.35273888409137727,0,0.5745640814304351,1
2020-01-11,4.0,False,0.0,4.0,4.0,9.0,28.0,51.0,54.0,9.0,3521.0,0.7721189939265998,37.25,2634.5,57.5,1550.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,18.0,0.0,1.0,-1.0,1.0,1.0,3.0,-2.0,4.0,28.0,51.0,-23.0,79.0,24.0,32.0,-8.0,56.0,2.0,4.0,-2.0,6.0,9.0,13.0,-4.0,22.0,5.0,6.0,-1.0,11.0,0.6350358609220187,0.7724826569852754,0.6244984593092556,0.7810260394637084,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,349.0,47.50282851139486,46.118839865679575,43.05465863496332,0.0,43.75552282768778,41.17647058823529,0.0,-0.0002515855611235,-0.0018085158486513,0.0,0.0,2939.0,6187.0,71142.0,154258.0,40669.0,94459.0,0.0,0.0,2020-01-10,0.39658741106589634,0,0.6089220772186915,1,0.3181386239826679,0,0.40042474269866946,0,0.6872606933116913,1
2020-01-14,3.0,False,0.0,5.0,6.0,34.0,18017.0,4540.0,105.0,50.0,15708.0,2.598581675523081,66.04166666666667,1759.0,41.0,1036.3333333333333,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,72.0,4.0,0.0,1.0,-1.0,1.0,0.0,0.0,18.0,13.0,5.0,31.0,66.0,2.0,7.0,-5.0,9.0,58.0,15.0,43.0,73.0,13595.0,4536.0,9059.0,18131.0,627.0,99.0,528.0,726.0,366.0,10.0,356.0,376.0,190.0,89.0,101.0,279.0,44.0,14.0,30.0,58.0,0.0,0.6375370320721859,0.0,0.0,0.0,1.0,0.5659116246587953,0.0,1.0,0.5227720017489759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.55020080321285,49.49767743329373,43.18141065533136,0.0,43.81956649091974,83.96330275229357,0.047372291817993,3.3749479800400906,0.1246346996257088,0.0,0.0640436632319634,2960.0,6225.0,82476.0,166626.0,40939.0,94807.0,0.0,0.0,2020-01-13,0.5232177207867305,1,0.8366204957167308,1,0.49364661425352097,0,0.8935350000858306,1,0.8243727266788483,1
2020-01-19,2.0,False,0.0,2.0,2.0,4.0,3.0,17.0,64.0,4.0,10318.0,0.7617165999253745,14.0,2642.5,65.5,1556.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,-14.0,20.0,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.56548288606781,49.49315504234211,43.18021201413428,0.0,43.832405508350426,50.0,0.0152820828549593,-0.0009215123372285,0.0009109076758946,0.0,0.0128390174306858,2960.0,6223.0,82465.0,166619.0,40937.0,94805.0,0.0,0.0,2020-01-18,0.27349958345294,0,0.494113926589489,0,0.37622337937355044,0,0.3617842023571332,0,0.7746971249580383,1
2020-01-30,5.0,False,0.0,5.0,5.0,5.0,64.0,14.0,39.0,5.0,4044.0,0.0,77.2,2117.2,52.4,457.6,0.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,1.0,-1.0,1.0,1.0,2.0,-1.0,3.0,64.0,14.0,50.0,78.0,15.0,8.0,7.0,23.0,1.0,0.0,1.0,1.0,8.0,6.0,2.0,14.0,2.0,0.0,2.0,2.0,2.6897407159520728,0.0,0.6298528586160118,0.7240564513613024,0.0,0.7767144755270357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.56548288606781,49.4982414442964,43.18232160751016,0.0,43.832405508350426,0.0,0.0,0.00148537205974,0.0004554808937058,0.0,0.0,2960.0,6223.0,82471.0,166614.0,40939.0,94805.0,0.0,0.0,2020-01-29,0.6868008991082509,1,0.514104163646698,1,0.5618319431940715,1,0.3550247256954511,0,0.23845040251811345,0
2020-01-31,1.0,False,0.0,0.0,0.0,0.0,26.0,5.0,0.0,5.0,0.0,0.0,0.0,2649.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.56548288606781,49.4982414442964,43.18232160751016,0.0,43.832405508350426,,0.0,0.0,0.0,0.0,0.0,2960.0,6223.0,82471.0,166614.0,40939.0,94805.0,0.0,0.0,2020-01-30,0.2557371238867442,0,0.1400621594240268,0,0.11452685371041298,0,0.09734457979599635,0,0.2795690710345904,0
2020-02-12,2.0,False,0.0,2.0,2.0,4.0,150.0,26.0,61.0,4.0,7121.0,0.5016556324067719,99.16666666666664,6.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,9.0,150.0,26.0,124.0,176.0,55.0,16.0,39.0,71.0,4.0,0.0,4.0,4.0,43.0,17.0,26.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.56548288606781,49.4946403063368,43.18021201413428,0.0,43.832405508350426,0.0,0.0,0.0,0.0,0.0,0.0,2960.0,6223.0,82465.0,166614.0,40937.0,94805.0,0.0,0.0,2020-02-11,0.3174206507702669,0,0.20923722957571347,0,0.46328514193495113,0,0.34423202872276304,0,0.2795690710345904,0
2020-02-24,4.0,False,0.0,4.0,4.0,4.0,361.0,0.0,36.0,4.0,5428.0,0.0,6.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.55098763449494,49.49421618508208,43.17786377872215,0.0,43.82137628111274,,0.0,-0.0026727464744098,-0.0050090329209737,0.0,0.0,2961.0,6227.0,82493.0,166672.0,40946.0,94831.0,0.0,0.0,2020-02-23,0.6404632886250814,1,0.4729947825272878,0,0.30029036551713945,0,0.1927630878984928,0,0.31996794988711674,0
2020-02-27,1.0,False,0.0,1.0,1.0,2.0,4.0,4.0,28.0,2.0,1977.0,1.0,43.0,2661.0,69.5,306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.63817480719794,49.67205343158729,43.32496625042187,0.0,43.8992236707192,0.0,0.0321336760925419,0.0516073282406068,0.0295308808639873,0.0,0.0292954445583717,2965.0,6224.0,82775.0,166643.0,41079.0,94816.0,0.0,0.0,2020-02-26,0.41096597760915754,0,0.2807607434689999,0,0.29337838540474576,0,0.22198312232891718,0,0.4242779543002447,0
2020-02-28,4.0,False,0.0,10.0,10.0,29.0,128.0,137.0,140.0,29.0,34335.0,2.036120307797333,36.97584033613445,745.75,31.125,426.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,58.0,1.0,2.0,-1.0,3.0,2.0,4.0,-2.0,6.0,128.0,137.0,-9.0,265.0,109.0,104.0,5.0,213.0,0.0,0.0,0.0,0.0,29.0,34.0,-5.0,63.0,1.0,1.0,0.0,2.0,0.0,0.0,0.6298528586160118,0.677269485857727,0.0,0.7767144755270357,0.0,0.735735036222967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.70318021201413,50.20088991232804,43.345983554712205,0.0,43.85042360502483,8.672086720867208,0.0650054048161905,0.5288364807407504,0.0210173042903321,0.0,-0.0488000656943725,2970.0,6226.0,83714.0,166758.0,41118.0,94860.0,0.0,0.0,2020-02-27,0.6384913474321365,1,0.6176564286152522,1,0.3090712629258633,0,0.3526901051402092,0,0.7416706999142965,1
2020-02-29,2.0,False,0.0,3.0,3.0,7.0,248.0,103.0,51.0,7.0,12096.0,1.035083535278666,36.79999999999999,2663.5,68.0,898.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,14.0,7.0,1.0,6.0,8.0,14.0,4.0,10.0,18.0,248.0,103.0,145.0,351.0,85.0,27.0,58.0,112.0,11.0,3.0,8.0,14.0,95.0,53.0,42.0,148.0,7.0,1.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,499.0,47.70318021201413,50.18856385689532,43.33944683362847,0.0,43.85042360502483,0.0,0.0,-0.012326055432716,-0.0065367210837337,0.0,0.0,2970.0,6226.0,83708.0,166787.0,41117.0,94872.0,0.0,0.0,2020-02-28,0.37793681273857754,0,0.25802498360474907,0,0.4672662446896235,0,0.24798941413561504,0,0.3091631203889847,0
2020-03-01,1.0,False,0.0,0.0,0.0,0.0,23.0,4.0,0.0,4.0,0.0,0.0,0.0,2665.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.69403824521935,50.1856016311355,43.33561752148015,0.0,43.84042086804033,26.923076923076923,-0.0091419667947789,-0.0029622257598234,-0.0038293121483192,0.0,-0.0100027369844966,2968.0,6223.0,83687.0,166755.0,41106.0,94855.0,0.0,0.0,2020-02-29,0.24665545870860417,0,0.29425302470723785,0,0.11452685371041298,0,0.13966947843631108,0,0.6938854614893596,1
2020-03-02,1.0,False,0.0,1.0,1.0,2.0,26.0,71.0,13.0,2.0,1421.0,0.9590550044058672,2.0,109.0,21.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.0,7.0,26.0,71.0,-45.0,97.0,19.0,30.0,-11.0,49.0,0.0,0.0,0.0,0.0,10.0,19.0,-9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526947698074123,0.0,0.6583696404790903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.69403824521935,50.18109641285184,43.32806240775881,0.0,43.84042086804033,,0.0,-0.0045052182836542,-0.0075551137213452,0.0,0.0,2968.0,6223.0,83683.0,166762.0,41101.0,94860.0,0.0,0.0,2020-03-01,0.13308984525501727,0,0.11712482813745737,0,0.45893615384896597,0,0.24718475391467412,0,0.3116173729300499,0
2020-03-23,1.0,False,0.0,2.0,2.0,4.0,33.0,3.0,32.0,4.0,4506.0,1.7076344750135477,40.25,2670.0,62.5,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,3.0,30.0,36.0,16.0,2.0,14.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.03192848020434,44.52930116534495,38.77823392597912,0.0,39.43460565394346,10.81081081081081,0.0325671313730708,0.1195555110969266,0.0812209460616912,0.0,0.0286650598840481,3526.0,7830.0,95681.0,214872.0,49685.0,128126.0,0.0,0.0,2020-03-22,0.41780937363704046,0,0.48140924821297326,0,0.49000507990519204,0,0.4538271943728129,0,0.6594577511151631,1
