label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-06-29,16.0,False,0.0,13.0,22.0,45.0,508.0,162.0,187.0,61.0,10369.0,0.7245669074091996,34.780208333333334,147.375,31.0,91.0625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,27.0,14.0,13.0,41.0,90.0,2.0,1.0,1.0,3.0,33.0,14.0,19.0,47.0,458.0,132.0,326.0,590.0,228.0,96.0,132.0,324.0,9.0,9.0,0.0,18.0,40.0,22.0,18.0,62.0,16.0,7.0,9.0,23.0,1.9307606289898496,0.5678866585655217,0.0,1.5794268256550252,0.0,0.6312263352630606,5.044376601252109,1.0,0.5846103802829946,1.355538215776784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,378.0,15.57500396008237,14.971308104633245,13.697728901678452,13.021059702082264,15.249703802103904,5.470459518599562,4.713283692009243,3.596725626845899,2.701159809825388,2.3817523838519232,4.568775541156244,3933.0,25252.0,31673.0,211558.0,25609.0,186958.0,13182.0,101236.0,2022-06-28,0.6207999999999998,1,0.5544444444444445,1,0.5669111111111109,1,0.5220888888888887,1,0.5979814814814816,1
2022-06-30,30.0,False,0.0,28.0,36.0,71.0,1147.0,406.0,586.0,100.0,25192.0,0.5469843429929715,32.71692810457516,162.53333333333333,38.73333333333333,111.5,0.1,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,7.0,37.0,140.0,8.0,2.0,6.0,10.0,96.0,33.0,63.0,129.0,998.0,302.0,696.0,1300.0,490.0,216.0,274.0,706.0,41.0,9.0,32.0,50.0,157.0,80.0,77.0,237.0,29.0,21.0,8.0,50.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6867900184304292,4.495141398348769,8.6401073055403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.689375667233405,15.183829606366148,13.971347133911236,13.364810936820897,15.328853520899314,0.0,0.1143717071510348,0.2125215017329029,0.2736182322327831,0.3437512347386331,0.07914971879541,3968.0,25291.0,32151.0,211745.0,26126.0,186997.0,13530.0,101236.0,2022-06-29,0.639177777777778,1,0.42006666666666675,0,0.6671555555555554,1,0.44417777777777784,0,0.47441,0
2022-07-01,25.0,False,0.0,22.0,24.0,57.0,732.0,158.0,236.0,76.0,24398.0,0.5485966041405363,39.69474747474747,982.72,105.12,629.56,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,12.0,114.0,1.0,0.0,1.0,1.0,24.0,9.0,15.0,33.0,532.0,132.0,400.0,664.0,273.0,84.0,189.0,357.0,19.0,11.0,8.0,30.0,46.0,18.0,28.0,64.0,10.0,2.0,8.0,12.0,4.247754081053887,6.009331461203939,1.5745575556930715,0.8601263560217766,0.7254273993439662,6.906704033728827,5.108738578595432,1.2137714934586052,1.0,2.5224338154601083,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.02,404.0,15.641753390097762,15.13467213230484,13.899416870877031,13.301354512748931,15.291127458877016,3.811659192825112,-0.0476222771356429,-0.0491574740613085,-0.0719302630342042,-0.0634564240719655,-0.0377260620222976,3968.0,25368.0,32158.0,212479.0,26148.0,188123.0,13532.0,101734.0,2022-06-30,0.6186444444444442,1,0.49048888888888886,0,0.5101555555555556,1,0.42555555555555546,0,0.5806444444444445,1
2022-07-02,71.0,False,0.0,59.0,66.0,107.0,4641.0,1096.0,749.0,165.0,51048.0,0.3325123904407479,20.346322378716746,796.3802816901408,87.02816901408451,412.8169014084507,0.2957746478873239,4.0,0.0,4.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,97.0,51.0,46.0,148.0,214.0,41.0,3.0,38.0,44.0,113.0,20.0,93.0,133.0,2536.0,464.0,2072.0,3000.0,1195.0,381.0,814.0,1576.0,61.0,3.0,58.0,64.0,406.0,75.0,331.0,481.0,111.0,45.0,66.0,156.0,12.649689066586536,4.570597755418739,10.506786238614536,0.0,0.0,7.647373698826525,5.584283192793252,3.727172388188647,1.768285518146696,6.051342124227899,1.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.1224925309432351,318.0,10.792242462311558,11.321108926132602,10.94296001315043,10.60784429140424,10.646527083035586,0.3242805026347791,-4.849510927786204,-3.813563206172237,-2.956456857726602,-2.693510221344692,-4.64460037584143,2749.0,25472.0,24122.0,213071.0,20637.0,188587.0,10813.0,101934.0,2022-07-01,0.672711111111111,1,0.7624000000000001,1,0.6273777777777778,1,0.6838666666666665,1,0.7319999999999999,1
2022-07-03,4.0,False,0.0,1.0,1.0,1.0,12.0,1.0,8.0,5.0,334.0,0.0,0.25,123.5,69.5,27.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.804020100502512,11.3290874872695,10.949853383319104,10.61373045303824,10.651886522795484,0.0,0.0117776381909546,0.0079785611368983,0.0068933701686741,0.0058861616340006,0.0053594397598981,2752.0,25472.0,24139.0,213071.0,20650.0,188587.0,10819.0,101934.0,2022-07-02,0.2623333333333333,0,0.13722222222222222,0,0.26269137004970333,0,0.12935555555555556,0,0.12015740740740742,0
2022-07-04,8.0,False,0.0,6.0,6.0,12.0,346.0,56.0,54.0,18.0,3718.0,0.3916490393535131,23.5,628.25,47.5,286.875,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,3.0,3.0,8.0,1.0,7.0,9.0,162.0,51.0,111.0,213.0,76.0,31.0,45.0,107.0,12.0,1.0,11.0,13.0,17.0,5.0,12.0,22.0,1.0,1.0,0.0,2.0,1.247754081053887,2.2149843990427,0.0,1.0,0.670588521331461,2.9157514608663355,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.125,407.0,15.547966713769824,15.085725546869869,13.833351001802182,13.233765469629514,15.317142014952704,0.6172839506172839,4.743946613267312,3.756638059600368,2.8834976184830783,2.620035016591274,4.66525549215722,3961.0,25476.0,32151.0,213122.0,26098.0,188660.0,13495.0,101974.0,2022-07-03,0.5749555555555556,1,0.6034666666666666,1,0.4912444444444445,0,0.47595555555555547,0,0.6097759259259258,1
2022-07-05,11.0,False,0.0,9.0,9.0,11.0,70.0,40.0,112.0,15.0,4885.0,0.1091282395621495,26.863636363636363,679.3636363636364,63.90909090909091,256.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,2.0,10.0,22.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,65.0,35.0,30.0,100.0,39.0,22.0,17.0,61.0,5.0,3.0,2.0,8.0,19.0,12.0,7.0,31.0,6.0,5.0,1.0,11.0,1.3152620132600266,0.0,0.0,0.6735057363020602,1.0,1.0,2.175964692692363,2.79862370379755,0.0,0.5661602317699141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.704192180876118,11.15683091388516,10.809306467772458,10.448785845984858,10.60608767103712,0.0,-4.843774532893706,-3.928894632984708,-3.0240445340297235,-2.784979623644656,-4.711054343915585,2727.0,25476.0,23779.0,213134.0,20391.0,188643.0,10654.0,101964.0,2022-07-04,0.4526888888888888,0,0.7156222222222223,1,0.5272444444444445,1,0.6380444444444444,1,0.6777999999999998,1
2022-07-06,55.0,False,0.0,45.0,49.0,61.0,827.0,358.0,504.0,76.0,36624.0,0.1860903438040048,62.66575757575758,870.7818181818182,78.58181818181818,377.54545454545456,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,6.0,122.0,4.0,2.0,2.0,6.0,58.0,64.0,-6.0,122.0,690.0,302.0,388.0,992.0,285.0,171.0,114.0,456.0,52.0,21.0,31.0,73.0,79.0,49.0,30.0,128.0,9.0,2.0,7.0,11.0,17.311852989808557,2.4758703449144424,1.0,1.743312753292979,0.0,4.912039263118643,13.022775184389658,1.5010348133879223,0.8194766585084949,7.4867293345866415,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0363636363636363,216.0,15.565057074491037,15.093844336527104,13.81992349344608,13.229270778215454,15.381732519541709,16.842105263157894,4.860864893614918,3.937013422641943,3.0106170256736213,2.780484932230596,4.775644848504589,3968.0,25493.0,32200.0,213332.0,26084.0,188742.0,13501.0,102054.0,2022-07-05,0.5508666666666666,1,0.5641111111111109,1,0.4915777777777777,0,0.5596666666666666,1,0.6187703703703704,1
2022-07-07,20.0,False,0.0,21.0,26.0,35.0,1149.0,95.0,313.0,40.0,26780.0,0.3543700513490427,23.015,1649.05,129.75,874.85,0.1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,1.0,0.0,6.0,0.0,6.0,6.0,70.0,8.0,0.0,8.0,8.0,87.0,22.0,65.0,109.0,1137.0,93.0,1044.0,1230.0,423.0,56.0,367.0,479.0,32.0,14.0,18.0,46.0,99.0,8.0,91.0,107.0,4.0,0.0,4.0,4.0,2.0,5.442028199526171,0.8234265159239822,0.7654722892213845,2.0,3.661593428007669,2.567422922407345,0.0,0.6042085681379186,1.6434688605007803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,323.0,15.560255355814046,15.118400493998111,13.830428529125596,13.263190831931787,15.353745673277988,0.0883392226148409,-0.0048017186769904,0.0245561574710073,0.0105050356795164,0.0339200537163328,-0.0279868462637207,3973.0,25533.0,32318.0,213766.0,26155.0,189112.0,13564.0,102268.0,2022-07-06,0.6010000000000001,1,0.38124444444444444,0,0.5361111111111112,1,0.42668888888888884,0,0.4349681481481481,0
2022-07-08,42.0,False,0.0,45.0,77.0,155.0,1941.0,1143.0,700.0,184.0,75495.0,0.7160391426328614,39.023415110725146,1530.2619047619048,46.80952380952381,744.8809523809524,0.1904761904761904,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,5.0,7.0,0.0,0.0,26.0,31.0,-5.0,57.0,306.0,8.0,5.0,3.0,13.0,47.0,30.0,17.0,77.0,1312.0,747.0,565.0,2059.0,762.0,528.0,234.0,1290.0,38.0,16.0,22.0,54.0,265.0,206.0,59.0,471.0,26.0,28.0,-2.0,54.0,5.713431323005132,0.6001160737585189,5.257917278383625,4.324394876461938,0.0,7.307526833406227,4.267268219422745,3.254488109332123,1.0,5.303357537422271,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0684059439378588,284.0,15.53834721733349,15.108646869623756,13.828544238547147,13.263649874843557,15.336042902499978,0.6094702297233943,-0.0219081384805566,-0.0097536243743547,-0.0018842905784488,0.0004590429117694,-0.0177027707780101,3973.0,25569.0,32318.0,213904.0,26156.0,189145.0,13565.0,102272.0,2022-07-07,0.6754888888888888,1,0.47279999999999994,0,0.6158666666666667,1,0.4802444444444445,0,0.47555148148148146,0
2022-07-09,11.0,False,0.0,7.0,7.0,31.0,283.0,265.0,45.0,37.0,6317.0,0.9735714913595142,9.942424242424243,564.2727272727273,84.27272727272727,373.54545454545456,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,58.0,9.0,13.0,-4.0,22.0,11.0,12.0,-1.0,23.0,263.0,253.0,10.0,516.0,165.0,170.0,-5.0,335.0,10.0,8.0,2.0,18.0,46.0,35.0,11.0,81.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,1.8476932753221889,5.2968115706192656,0.0,0.0,0.0,0.7514187541602425,1.3154552075738004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.696964956195243,11.208145938718454,10.84538023075052,10.507735336110622,10.645298993276652,0.0,-4.841382261138246,-3.9005009309053023,-2.983164007796628,-2.7559145387329345,-4.690743909223325,2735.0,25568.0,23974.0,213898.0,20511.0,189122.0,10745.0,102258.0,2022-07-08,0.6219111111111109,1,0.7732888888888889,1,0.5164444444444444,1,0.6462222222222223,1,0.6758666666666665,1
2022-07-10,39.0,False,0.0,40.0,52.0,79.0,1946.0,345.0,609.0,106.0,42246.0,0.6018934803389335,26.22863247863248,589.7948717948718,86.2051282051282,341.1794871794872,0.0512820512820512,1.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,22.0,3.0,19.0,25.0,158.0,19.0,3.0,16.0,22.0,94.0,38.0,56.0,132.0,1455.0,279.0,1176.0,1734.0,587.0,123.0,464.0,710.0,43.0,9.0,34.0,52.0,189.0,51.0,138.0,240.0,20.0,3.0,17.0,23.0,8.248371243402747,1.613055094517185,3.263592656741197,1.5087850425143636,5.370447702897001,6.70423232094409,0.7007251582147938,0.0,3.667053072580104,3.7153455830598663,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0051282051282051,326.0,15.494333724110982,15.021886284750607,13.773657701272136,13.188864778214375,15.307944460730752,0.3594536304816678,4.797368767915739,3.813740346032153,2.928277470521616,2.681129442103753,4.6626454674541,3965.0,25590.0,32156.0,214061.0,26061.0,189209.0,13493.0,102306.0,2022-07-09,0.6573111111111111,1,0.5531555555555555,1,0.5900444444444444,1,0.5496444444444445,1,0.5917537037037036,1
2022-07-11,29.0,False,0.0,29.0,34.0,48.0,851.0,245.0,335.0,56.0,26525.0,0.396521360486835,34.75478927203065,2900.620689655173,76.75862068965517,1077.2068965517242,0.2758620689655172,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,0.0,6.0,6.0,96.0,3.0,1.0,2.0,4.0,34.0,27.0,7.0,61.0,630.0,239.0,391.0,869.0,364.0,204.0,160.0,568.0,32.0,28.0,4.0,60.0,129.0,63.0,66.0,192.0,6.0,2.0,4.0,8.0,8.153926883261734,1.2370529601923834,0.0,2.151659677733495,1.6598256253710288,1.135908737142206,4.812634814556633,2.0979125576715023,2.7514187541602424,2.476411502087894,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0689655172413793,390.0,15.548959106354724,15.188519767257242,13.916783198332498,13.41296394122596,15.354145388338736,1.1254019292604502,0.0546253822437421,0.1666334825066346,0.1431254970603621,0.2240991630115854,0.046200927607984,3981.0,25603.0,32525.0,214142.0,26373.0,189505.0,13711.0,102222.0,2022-07-10,0.5934666666666667,1,0.43155555555555564,0,0.5875111111111109,1,0.4269333333333334,0,0.5120118518518518,1
2022-07-12,31.0,False,0.0,32.0,35.0,45.0,480.0,211.0,489.0,51.0,25046.0,0.375134140650927,33.607526881720425,736.3548387096774,58.54838709677419,271.16129032258067,0.2580645161290322,13.0,12.0,1.0,25.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,7.0,90.0,2.0,2.0,0.0,4.0,56.0,37.0,19.0,93.0,451.0,207.0,244.0,658.0,210.0,133.0,77.0,343.0,28.0,22.0,6.0,50.0,93.0,51.0,42.0,144.0,4.0,4.0,0.0,8.0,3.0,2.0151864826542067,1.0,4.009875501337927,10.39228197971045,0.0,1.0,2.719990713255691,0.7514187541602425,3.2429889830167213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.52457928233962,15.137246483671357,13.85436012156002,13.31448915318558,15.33270586563904,24.719101123595504,-0.0243798240151047,-0.0512732835858855,-0.0624230767724771,-0.0984747880403809,-0.0214395226996959,3976.0,25611.0,32437.0,214286.0,26259.0,189536.0,13613.0,102242.0,2022-07-11,0.5959555555555556,1,0.6022222222222221,1,0.6768,1,0.6729111111111109,1,0.6132888888888889,1
2022-07-13,48.0,False,0.0,41.0,51.0,117.0,2520.0,902.0,497.0,172.0,57198.0,0.4809044689093107,35.62335807467387,4556.166666666667,64.83333333333333,1689.5625,0.0625,1.0,1.0,0.0,2.0,5.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,30.0,6.0,24.0,36.0,234.0,20.0,4.0,16.0,24.0,145.0,71.0,74.0,216.0,1966.0,673.0,1293.0,2639.0,912.0,431.0,481.0,1343.0,64.0,22.0,42.0,86.0,430.0,275.0,155.0,705.0,57.0,13.0,44.0,70.0,2.67461672706415,0.0,5.691690135312983,2.2787299613255256,2.0,2.223198160550922,27.81806921504542,2.208122410267785,0.0,3.641954223133825,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0293803418803418,329.0,10.717892937611683,11.30506641163608,10.91261198377252,10.59103723145718,10.637639928257778,0.5592272496187087,-4.806686344727936,-3.832180072035277,-2.941748137787501,-2.7234519217283992,-4.695065937381262,2759.0,25742.0,24351.0,215399.0,20793.0,190541.0,10895.0,102870.0,2022-07-12,0.7668666666666666,1,0.7636444444444445,1,0.6757777777777778,1,0.7020222222222222,1,0.7516666666666667,1
2022-07-14,46.0,False,0.0,66.0,418.0,1091.0,9987.0,9791.0,1581.0,1100.0,451964.0,1.004692164346338,53.58344236082882,2587.543478260869,37.32608695652174,1029.3478260869565,0.2826086956521739,22.0,20.0,2.0,42.0,5.0,5.0,5.0,6.0,0.0,0.0,2.0,2.0,14.0,14.0,10.0,10.0,0.0,20.0,8.0,8.0,10.0,2.0,8.0,12.0,2182.0,23.0,23.0,0.0,46.0,739.0,720.0,19.0,1459.0,9921.0,9781.0,140.0,19702.0,6462.0,6326.0,136.0,12788.0,386.0,365.0,21.0,751.0,1713.0,1715.0,-2.0,3428.0,37.0,13.0,24.0,50.0,7.3700122779239505,1.696772700459794,0.0,0.7654722892213845,2.5592657870426088,0.7307863467920995,12.961140604053863,2.0,8.988264093120927,7.148772832353438,1.0,0.0,0.0,1.0,33.0,0.0,0.0,2.0,0.0535232351912538,172.0,10.60136391816491,11.12785091785648,10.789561901569275,10.451612903225808,10.49961622274961,4.34118006725772,-0.1165290194467729,-0.1772154937796006,-0.1230500822032443,-0.1394243282313727,-0.1380237055081679,2736.0,25808.0,24005.0,215720.0,20599.0,190916.0,10854.0,103850.0,2022-07-13,0.5578888888888888,1,0.5805777777777777,1,0.6452888888888889,1,0.6050888888888889,1,0.5447111111111111,1
2022-07-15,39.0,False,0.0,34.0,58.0,101.0,2367.0,564.0,503.0,138.0,36912.0,0.6694435050998641,8.724582824582825,1489.0,169.0,912.5128205128206,0.0512820512820512,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,0.0,0.0,24.0,13.0,11.0,37.0,194.0,8.0,1.0,7.0,9.0,99.0,27.0,72.0,126.0,1696.0,410.0,1286.0,2106.0,523.0,162.0,361.0,685.0,49.0,11.0,38.0,60.0,159.0,63.0,96.0,222.0,21.0,12.0,9.0,33.0,7.273553476319873,0.8115498448150453,2.390482419784269,0.4542475259804232,3.4647176771257477,3.2220654977602083,11.829004199192076,1.803779051368839,1.7514187541602424,5.486181739393295,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0085470085470085,331.0,10.666357272692114,11.255219098084366,10.893624136525618,10.573507670449091,10.516045671492234,0.0,0.0649933545272034,0.1273681802278865,0.1040622349563431,0.1218947672232833,0.0164294487426239,2758.0,25857.0,24342.0,216273.0,20848.0,191378.0,11014.0,104166.0,2022-07-14,0.7275333333333335,1,0.41422222222222216,0,0.5836,1,0.4394222222222221,0,0.23249814814814818,0
2022-07-16,21.0,False,0.0,20.0,26.0,41.0,264.0,362.0,284.0,49.0,19122.0,0.4564404504645705,15.73015873015873,756.3809523809524,50.095238095238095,283.7619047619048,0.4285714285714285,0.0,2.0,-2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,82.0,7.0,7.0,0.0,14.0,13.0,15.0,-2.0,28.0,252.0,256.0,-4.0,508.0,153.0,162.0,-9.0,315.0,3.0,6.0,-3.0,9.0,89.0,94.0,-5.0,183.0,4.0,1.0,3.0,5.0,2.0,0.7590479106036939,0.0,0.7484961618753329,4.439856922010745,0.0,0.0,1.0,4.093146097250209,6.1214461322936655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.345347668033105,14.88447791972406,13.653676351496088,13.05387037321456,14.978860302196594,0.4149377593360996,4.678990395340991,3.629258821639695,2.76005221497047,2.4803627027654684,4.46281463070436,3968.0,25858.0,32192.0,216279.0,26133.0,191399.0,13599.0,104176.0,2022-07-15,0.5991777777777778,1,0.5539777777777779,1,0.5220444444444445,1,0.5219555555555556,1,0.5983314814814815,1
2022-07-17,52.0,False,0.0,51.0,84.0,167.0,4175.0,2497.0,677.0,192.0,44734.0,0.7379287996213321,15.733463758463758,965.7307692307692,68.67307692307692,575.3461538461538,0.173076923076923,3.0,2.0,1.0,5.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,4.0,3.0,64.0,14.0,50.0,78.0,318.0,63.0,66.0,-3.0,129.0,230.0,193.0,37.0,423.0,3974.0,2338.0,1636.0,6312.0,1858.0,1401.0,457.0,3259.0,122.0,103.0,19.0,225.0,632.0,503.0,129.0,1135.0,59.0,12.0,47.0,71.0,7.301725415187952,0.7365774400891845,0.0,0.7484961618753329,16.16970011328509,4.342000565079504,3.617489161016551,3.452036963612048,3.9540616468221272,5.821092405157925,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0384615384615384,420.0,15.444388603239648,14.95464506643735,13.861024033437827,13.172698473648843,15.0354198526956,1.5534953645702831,0.0990409352065437,0.0701671467132882,0.207347681941739,0.1188281004342837,0.0565595504990064,3995.0,25867.0,32346.0,216294.0,26530.0,191400.0,13722.0,104170.0,2022-07-16,0.7126444444444446,1,0.4392444444444444,0,0.7042666666666668,1,0.576622222222222,1,0.4979137037037037,0
2022-07-18,11.0,False,0.0,7.0,11.0,16.0,821.0,281.0,88.0,37.0,14524.0,0.41082487357433,0.4696969696969696,732.9090909090909,133.8181818181818,352.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,13.0,0.0,13.0,13.0,32.0,4.0,0.0,4.0,4.0,27.0,1.0,26.0,28.0,725.0,8.0,717.0,733.0,240.0,5.0,235.0,245.0,12.0,0.0,12.0,12.0,63.0,0.0,63.0,63.0,15.0,0.0,15.0,15.0,2.8537252920205263,0.0,0.0,0.0,0.0,0.0,4.802900632859175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.43212259234956,14.946312008937229,13.854796392599509,13.167832838109844,14.99189272097813,0.2699055330634278,-0.0122660108900891,-0.0083330575001205,-0.0062276408383183,-0.0048656355389997,-0.0435271317174699,3998.0,25907.0,32377.0,216622.0,26562.0,191717.0,13738.0,104330.0,2022-07-17,0.7010888888888888,1,0.4704666666666666,0,0.5675333333333333,1,0.4331555555555555,0,0.4443818518518519,0
