label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-06-25,1.0,False,0.0,1.0,3.0,4.0,271.0,10.0,2.0,7.0,2284.0,1.78259028042405,51.0,3382.0,2.0,2856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,131.0,7.0,124.0,138.0,45.0,4.0,41.0,49.0,1.0,0.0,1.0,1.0,19.0,1.0,18.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.550371872887084,34.49184441656211,32.46506243281237,0.0,33.1150815669737,0.0,0.0,0.0,0.0,0.0,0.0,2555.0,7395.0,49482.0,143460.0,35334.0,108837.0,0.0,0.0,2020-06-24,0.49610472520192467,0,0.2293869433303674,0,0.6575992633899053,1,0.4444598784049352,0,0.2935110305746396,0
2020-06-26,1.0,False,0.0,1.0,1.0,2.0,20.0,4.0,11.0,2.0,383.0,0.9798687566511528,310.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,4.0,16.0,24.0,6.0,2.0,4.0,8.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854692449910779,0.0,0.1262563418588327,0.0,0.0,0.0,0.4472175670916296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.545700378583014,34.4911231467347,32.46506243281237,0.0,33.11140701287172,0.0,-0.0046714943040697,-0.0007212698274088,0.0,0.0,-0.0036745541019769,2555.0,7396.0,49482.0,143463.0,35334.0,108837.0,0.0,0.0,2020-06-25,0.20015506471196812,0,0.09669670599202315,0,0.4868608901898066,0,0.24881456767519314,0,0.3361768513917923,0
2020-07-02,1.0,False,0.0,1.0,1.0,2.0,159.0,0.0,40.0,3.0,10366.0,0.0950172456710763,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,82.0,0.0,82.0,82.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.282157913504,0.0,0.9593679752040244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.545700378583014,34.4911231467347,32.46506243281237,0.0,33.11140701287172,,0.0,-0.0027881753483498,-0.0036752207429557,0.0,0.0,2555.0,7396.0,49482.0,143463.0,35334.0,108837.0,0.0,0.0,2020-07-01,0.5919265906016032,1,0.2652473673224449,0,0.5654900471369425,1,0.31066780487696327,0,0.3515196924408277,0
2020-07-08,1.0,False,0.0,1.0,1.0,1.0,52.0,0.0,20.0,1.0,2430.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,52.0,0.0,52.0,52.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.53636117869694,34.48463307547564,32.466673403952335,0.0,33.10406035056579,0.0,0.0,0.0,0.0,0.0,0.0,2555.0,7398.0,49482.0,143490.0,35339.0,108847.0,0.0,0.0,2020-07-07,0.4098656897743543,0,0.2256507580478986,0,0.5687150537967682,1,0.4000694726904233,0,0.293477105597655,0
2020-07-16,1.0,False,0.0,0.0,0.0,0.0,7.0,1395.0,0.0,6.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.53636117869694,34.48602690082932,32.46607685876765,0.0,33.10406035056579,,0.0,0.0,-0.0009187038925517,0.0,0.0,2555.0,7398.0,49484.0,143490.0,35339.0,108849.0,0.0,0.0,2020-07-15,0.03931026781598727,0,0.044831294442216556,0,0.169436527043581,0,0.11868969028194745,0,0.3012526894609133,0
2020-07-23,2.0,False,0.0,2.0,5.0,10.0,278.0,143.0,44.0,16.0,12488.0,1.350815575960912,323.4375,825.5,1.5,705.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0,1.0,2.0,4.0,20.0,3.0,2.0,1.0,5.0,10.0,5.0,5.0,15.0,193.0,81.0,112.0,274.0,62.0,24.0,38.0,86.0,6.0,0.0,6.0,6.0,54.0,28.0,26.0,82.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.139771984606892,0.0,0.0,0.0,0.9901837164481402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,242.0,34.509803921568626,34.47475697710881,32.45290989741659,0.0,33.081788924647654,16.201117318435752,-0.0265572571283172,-0.0098760983668313,-0.0094921457808681,0.0,-0.0222714259181344,2552.0,7395.0,49473.0,143505.0,35337.0,108887.0,0.0,0.0,2020-07-22,0.40723147988319397,0,0.4965143248438835,0,0.7322569181521733,1,0.819223568836848,1,0.809014352162679,1
2020-08-01,1.0,False,0.0,1.0,1.0,1.0,7.0,2.0,30.0,1.0,5636.0,0.0,170.0,50.0,7.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9377495341181448,0.3473122676514643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.509803921568626,34.47475697710881,32.453828280694665,0.0,33.081788924647654,,0.0,0.004181038988186,0.0027551498342361,0.0,0.0,2552.0,7395.0,49473.0,143505.0,35338.0,108887.0,0.0,0.0,2020-07-31,0.360120523472627,0,0.2269720936814944,0,0.27031511465708413,0,0.16119113937020302,0,0.24397507905960084,0
2020-08-02,1.0,False,0.0,1.0,1.0,1.0,47.0,7.0,2.0,2.0,20.0,0.0,409.0,51.0,8.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,44.0,6.0,38.0,50.0,11.0,3.0,8.0,14.0,2.0,0.0,2.0,2.0,11.0,1.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.509803921568626,34.45358875620369,32.453828280694665,0.0,33.081788924647654,0.0,0.0,-0.0211682209051176,0.0,0.0,0.0,2552.0,7395.0,49567.0,143866.0,35338.0,108887.0,0.0,0.0,2020-08-01,0.1640318403641383,0,0.11769520044326783,0,0.6845072309176127,1,0.5244319488604864,1,0.3591320410370827,0
2020-08-06,4.0,False,0.0,3.0,7.0,20.0,406.0,101.0,103.0,33.0,41828.0,0.9801912518208528,180.125,215.25,6.0,15.25,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,40.0,2.0,0.0,2.0,2.0,7.0,5.0,2.0,12.0,208.0,82.0,126.0,290.0,57.0,29.0,28.0,86.0,1.0,0.0,1.0,1.0,18.0,5.0,13.0,23.0,2.0,1.0,1.0,3.0,0.948255313302414,0.0,0.7072534665111717,0.6798559999542958,0.0,2.511385996454609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.523809523809526,33.73657622164326,32.45561668243312,0.0,33.09280639431616,0.0,0.0140056022408998,0.0029474321398978,0.0017884017384517,0.0,0.0110174696685092,2552.0,7392.0,42473.0,125896.0,35338.0,108881.0,0.0,0.0,2020-08-05,0.3621422862013181,0,0.1469636417925358,0,0.6406184027592341,1,0.3504395698507627,0,0.3101680402954419,0
2020-08-07,4.0,False,0.0,1.0,1.0,2.0,26627.0,137.0,3.0,87.0,1124.0,0.0325406976670648,8.5,1695.75,3.75,2.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,5.0,1.0,4.0,6.0,97.0,125.0,-28.0,222.0,35.0,10.0,25.0,45.0,0.0,0.0,0.0,0.0,15.0,5.0,10.0,20.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.523809523809526,33.73657622164326,32.45561668243312,0.0,33.09280639431616,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,7392.0,42473.0,125896.0,35338.0,108881.0,0.0,0.0,2020-08-06,0.1773429257174333,0,0.1822961894174417,0,0.580706845720609,1,0.4942999800046285,0,0.3338119884332021,0
2020-08-08,1.0,False,0.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,873.0,0.0,1.0,12.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.523809523809526,33.73657622164326,32.45561668243312,0.0,33.09280639431616,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,7392.0,42473.0,125896.0,35338.0,108881.0,0.0,0.0,2020-08-07,0.19366141160329184,0,0.12710608939329784,0,0.3147171666224798,0,0.1769152541955312,0,0.3338119884332021,0
2020-08-12,2.0,False,0.0,1.0,2.0,2.0,63.0,1.0,12.0,3.0,3052.0,0.315631509045806,6.0,27.5,5.5,23.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,7.0,0.0,7.0,7.0,62.0,1.0,61.0,63.0,28.0,1.0,27.0,29.0,1.0,0.0,1.0,1.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,1.3473122676514644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.458645995021904,0.0,33.10750777432253,9.67741935483871,0.0,0.0026316096434797,0.0012407137360241,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35340.0,108877.0,0.0,0.0,2020-08-11,0.31327961534261706,0,0.3527086878816287,0,0.8171204527219137,1,0.846868360042572,1,0.6831051925818126,1
2020-08-13,1.0,False,0.0,1.0,1.0,1.0,17.0,0.0,18.0,1.0,827.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,17.0,0.0,17.0,17.0,6.0,0.0,6.0,6.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.458645995021904,0.0,33.10750777432253,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35340.0,108877.0,0.0,0.0,2020-08-12,0.24144750609993934,0,0.13999228365719318,0,0.6256772915522257,1,0.3362267290552457,0,0.3339228630065918,0
2020-08-14,4.0,False,0.0,0.0,0.0,0.0,135.0,70.0,0.0,7.0,0.0,0.0,0.0,791.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336320163423813,0.0,0.0,0.7439742903192716,0.0,3.2121620211296644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.45956446265051,0.0,33.10750777432253,0.0,0.0,0.0,0.0009184676286082,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35341.0,108877.0,0.0,0.0,2020-08-13,0.0581444401293993,0,0.049039890865484874,0,0.11311820062498251,0,0.1340140608449777,0,0.3388740470012029,0
2020-08-15,1.0,False,0.0,1.0,3.0,6.0,759.0,130.0,21.0,14.0,1691.0,1.8651888742591567,251.0,794.0,6.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,9.0,9.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,747.0,128.0,619.0,875.0,111.0,2.0,109.0,113.0,6.0,0.0,6.0,6.0,29.0,0.0,29.0,29.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.45956446265051,0.0,33.10750777432253,,0.0,0.0,0.0,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35341.0,108877.0,0.0,0.0,2020-08-14,0.25089404235283536,0,0.12674547570447128,0,0.18303364366292954,0,0.2475524959464868,0,0.3339228630065918,0
2020-08-19,6.0,False,0.0,1.0,2.0,3.0,2427.0,783.0,33.0,124.0,8253.0,0.1779417377771943,11.22222222222222,132.5,5.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,161.0,55.0,106.0,216.0,37.0,9.0,28.0,46.0,0.0,0.0,0.0,0.0,21.0,2.0,19.0,23.0,1.0,0.0,1.0,1.0,2.2125505660819678,0.6253688226322418,0.6184938670917108,0.0,2.061485345692864,2.0981729815110888,0.0,1.1719737451345278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.45956446265051,0.0,33.10750777432253,0.0,0.0,0.0,0.0,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35341.0,108877.0,0.0,0.0,2020-08-18,0.1294455627600352,0,0.17095648497343063,0,0.5088265796502431,1,0.35175619224707283,0,0.3339228630065918,0
2020-08-20,2.0,False,0.0,1.0,1.0,1.0,39.0,15.0,9.0,3.0,554.0,0.0,645.5,410.0,7.5,282.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,9.0,11.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,1.3175088357727085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.740279752496086,32.45956446265051,0.0,33.10750777432253,,0.0,0.0,0.0,0.0,0.0,2552.0,7388.0,42478.0,125897.0,35341.0,108877.0,0.0,0.0,2020-08-19,0.25771935234467186,0,0.14167020345727602,0,0.2003197265168031,0,0.20020993649959565,0,0.3339228630065918,0
2020-08-21,6.0,False,0.0,1.0,1.0,1.0,4479.0,1038.0,31.0,80.0,6816.0,0.0,0.3333333333333333,60.16666666666666,6.0,32.833333333333336,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,38.0,18.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558450924475885,0.0,1.4139831311967337,0.0,1.6626003476667566,3.615773696426602,0.0,0.0,0.4886530348912271,0.5288843633203573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.54250135354629,33.419382511100345,32.45956446265051,0.0,33.10750777432253,0.0,0.0,-0.3208972413957411,0.0,0.0,0.0,2552.0,7388.0,42074.0,125897.0,35341.0,108877.0,0.0,0.0,2020-08-20,0.10343320307632288,0,0.19887586956222852,0,0.16720755125085512,0,0.2868046375612418,0,0.5306923518578212,1
2020-08-22,4.0,False,0.0,3.0,4.0,8.0,239.0,38.0,86.0,10.0,18778.0,0.4708576693401869,33.99999999999999,53.75,6.25,31.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,8.0,16.0,0.0,0.0,0.0,0.0,26.0,1.0,25.0,27.0,231.0,38.0,193.0,269.0,88.0,19.0,69.0,107.0,0.0,0.0,0.0,0.0,39.0,7.0,32.0,46.0,3.0,1.0,2.0,4.0,0.6443920028579931,0.0,0.0,0.0,1.8754990682362895,1.9103893738843651,0.0,0.7336242097181571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.5336401786923,33.42360228716645,32.46308404349104,0.0,33.10007775186049,12.554112554112551,-0.0088611748539904,0.0042197760661082,0.0035195808405248,0.0,-0.0074300224620387,2551.0,7387.0,42087.0,125920.0,35351.0,108896.0,0.0,0.0,2020-08-21,0.5555623968442281,1,0.5905953784783681,1,0.6618148277203242,1,0.6540100206931432,1,0.7294565459092458,1
2020-08-28,2.0,False,0.0,2.0,2.0,4.0,18.0,37.0,32.0,4.0,6791.0,0.5292687202130717,2.5,132.5,3.5,77.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,18.0,37.0,-19.0,55.0,9.0,13.0,-4.0,22.0,0.0,0.0,0.0,0.0,2.0,9.0,-7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039499922298476,0.0,0.0,1.19297158970293,0.0,0.0,0.0,0.6835322772240691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.52477660438667,33.73473878196218,32.45750181380697,0.0,33.10007775186049,27.77777777777778,-0.0088635743056286,-0.0007464212846883,-0.0052361535181546,0.0,-0.0111074086415641,2550.0,7386.0,42469.0,125891.0,35342.0,108887.0,0.0,0.0,2020-08-27,0.29375914533933006,0,0.503384892642498,1,0.37702142596244814,0,0.5485269804795583,1,0.8090156435966491,1
2020-08-29,5.0,False,0.0,2.0,4.0,7.0,1552.0,119.0,81.0,27.0,17893.0,0.4437217264323416,9.016666666666666,354.6,9.4,129.0,0.2,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,14.0,2.0,2.0,0.0,4.0,5.0,3.0,2.0,8.0,61.0,75.0,-14.0,136.0,29.0,20.0,9.0,49.0,2.0,2.0,0.0,4.0,5.0,14.0,-9.0,19.0,1.0,0.0,1.0,1.0,0.0,0.990337619705043,0.0,0.0,0.0,4.138677319691973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.515910629654705,33.71947053121673,32.44809847510564,0.0,33.09264607864919,18.0327868852459,-0.0088659747319681,-0.01526825074545,-0.0094033387013325,0.0,-0.0074316732113004,2549.0,7385.0,42440.0,125862.0,35323.0,108860.0,0.0,0.0,2020-08-28,0.3135277713338534,0,0.6287580490112304,1,0.49223900536696114,0,0.6551989207665125,1,0.8410631418228149,1
2020-08-30,4.0,False,0.0,3.0,7.0,14.0,218.0,165.0,63.0,30.0,20898.0,0.9838513748397436,142.47727272727272,212.5,9.5,146.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,28.0,2.0,2.0,0.0,4.0,5.0,4.0,1.0,9.0,157.0,61.0,96.0,218.0,69.0,25.0,44.0,94.0,5.0,5.0,0.0,10.0,13.0,5.0,8.0,18.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8360237335462578,2.436976064910201,0.0,1.4857667374960175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.50656558819548,33.71920262507647,32.4499113515897,0.0,32.67163851721869,1.809954751131222,-0.0093450414592268,-0.0002679061402588,0.0018128764840597,0.0,-0.4210075614304998,2549.0,7387.0,42440.0,125863.0,35324.0,108857.0,0.0,0.0,2020-08-29,0.3707770735025406,0,0.36217411508162817,0,0.5105482106407483,1,0.501992566883564,1,0.7263439913590749,1
