label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-06-26,37.0,False,0.0,31.0,120.0,170.0,2612.0,15252.0,1633.0,2599.0,106695.0,0.2272732730550306,71.45282775381786,2401.864864864865,224.97297297297297,1021.918918918919,0.4594594594594595,5.0,7.0,-2.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,8.0,3.0,7.0,-4.0,10.0,3.0,0.0,7.0,9.0,-2.0,16.0,340.0,2.0,6.0,-4.0,8.0,61.0,48.0,13.0,109.0,1516.0,1564.0,-48.0,3080.0,267.0,215.0,52.0,482.0,25.0,39.0,-14.0,64.0,95.0,95.0,0.0,190.0,12.0,16.0,-4.0,28.0,2.368828607855834,4.199277398864484,0.0,9.77985362638324,3.526327799512272,2.368828607855834,6.451656470027075,0.0,3.83743707661526,1.6858884943989771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024570024570024,16.0,25.78337034295584,24.443541731146187,10.526387297504156,0.0,4.796651177080533,0.5119453924914675,0.0158940761576644,-0.0096097224406221,-0.0007388453622603,0.0,-0.0035947922885934,2090.0,8106.0,75818.0,310176.0,69729.0,662421.0,0.0,0.0,2020-06-25,0.5491333333333333,1,0.5164000000000001,1,0.5566222222222221,1,0.46657777777777787,0,0.29334258377425043,0
2020-06-27,16.0,False,0.0,10.0,12.0,17.0,816.0,437.0,419.0,50.0,38854.0,0.2390996448842431,10.161458333333334,4070.6875,267.0625,1204.0,0.5,1.0,3.0,-2.0,4.0,0.0,2.0,5.0,1.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,6.0,-5.0,7.0,34.0,4.0,3.0,1.0,7.0,56.0,21.0,35.0,77.0,413.0,257.0,156.0,670.0,177.0,123.0,54.0,300.0,33.0,8.0,25.0,41.0,61.0,43.0,18.0,104.0,25.0,32.0,-7.0,57.0,0.0,1.4685054029801736,1.0,2.0,1.2331720280406444,0.0,0.3974859927531785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.795706883789787,24.45391616666076,10.528151311886008,0.0,4.798571373708668,10.714285714285714,0.0123365408339495,0.0103744355145707,0.0017640143818518,0.0,0.0019201966281352,2091.0,8106.0,75847.0,310163.0,69735.0,662367.0,0.0,0.0,2020-06-26,0.4975777777777778,0,0.43539999999999995,0,0.6841999999999999,1,0.5118222222222222,1,0.38116306878306866,0
2020-06-30,4.0,False,0.0,0.0,0.0,0.0,16.0,194.0,0.0,22.0,0.0,0.0,0.0,254.5,137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.770273601183145,24.44599096573811,10.529164995370635,0.0,4.8023954394518125,15.458937198067632,-0.0254332826066416,-0.0066355564453886,0.0025234205337252,0.0,0.003824065743144,2091.0,8114.0,75874.0,310374.0,69825.0,663158.0,0.0,0.0,2020-06-29,0.08855555555555557,0,0.22444444444444442,0,0.4059216514349849,0,0.1271111111111111,0,0.45954338624338625,0
2020-07-01,19.0,False,0.0,22.0,25.0,41.0,1160.0,223.0,669.0,190.0,139977.0,0.5062545594347317,113.33479532163742,2874.1052631578946,182.1578947368421,1442.157894736842,0.6842105263157895,2.0,6.0,-4.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,9.0,10.0,-1.0,19.0,82.0,2.0,1.0,1.0,3.0,74.0,22.0,52.0,96.0,653.0,172.0,481.0,825.0,280.0,104.0,176.0,384.0,23.0,11.0,12.0,34.0,84.0,23.0,61.0,107.0,16.0,8.0,8.0,24.0,1.6849618436465583,3.0001064577826093,0.0,5.254263588797695,2.519328398365834,1.6849618436465583,5.879739460591635,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,0.0265246449456975,21.0,25.73149741824441,24.42337584598897,10.545465525310629,0.0,4.782201494676886,3.0067895247332688,-0.0387761829387365,-0.0226151197491368,0.0163005299399934,0.0,-0.0201939447749266,2093.0,8134.0,75891.0,310731.0,69850.0,662370.0,0.0,0.0,2020-06-30,0.5601999999999999,1,0.4562222222222222,0,0.5617555555555555,1,0.45960000000000006,0,0.3942862433862434,0
2020-07-04,24.0,False,0.0,8.0,10.0,49.0,5762.0,3762.0,409.0,133.0,108372.0,0.1786030842940938,3.465277777777778,3254.958333333333,214.79166666666663,542.8333333333334,0.5,38.0,19.0,19.0,57.0,15.0,4.0,16.0,11.0,0.0,0.0,6.0,7.0,43.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,4.0,8.0,16.0,98.0,6.0,7.0,-1.0,13.0,279.0,199.0,80.0,478.0,4701.0,3368.0,1333.0,8069.0,943.0,624.0,319.0,1567.0,170.0,123.0,47.0,293.0,335.0,152.0,183.0,487.0,11.0,5.0,6.0,16.0,1.8676687721529357,1.5316010548024357,0.0,2.2074897735510177,1.90127020218553,1.8676687721529357,5.007800296042374,0.4608223389054889,3.727954959916093,2.9866517578000225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0416666666666666,24.0,27.970996681823767,25.671620669803524,11.346633040309396,0.0,5.216580389768575,0.0,0.0491581664003959,0.0591778777655207,0.0384631628485063,0.0,0.0076126674786847,2276.0,8137.0,79820.0,310927.0,75225.0,662972.0,0.0,0.0,2020-07-03,0.6659555555555555,1,0.4322,0,0.6374666666666667,1,0.5361999999999999,1,0.2052791710758378,0
2020-07-05,7.0,False,0.0,3.0,5.0,5.0,49.0,41.0,128.0,12.0,17419.0,0.2829751337470111,8.535714285714286,3456.714285714286,210.8571428571429,782.2857142857143,0.4285714285714285,0.0,5.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,11.0,-2.0,20.0,6.0,9.0,-3.0,15.0,3.0,6.0,-3.0,9.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6555463978797926,0.0,0.0,0.7683172222745253,0.0,0.6555463978797926,1.5731355641478544,0.0,1.6012214339457038,1.4323887157047672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.04473393142436,25.713026810065355,11.369944010039578,0.0,5.233708891595615,0.0,0.0737372496005939,0.0414061402618308,0.0233109697301827,0.0,0.0171285018270399,2282.0,8137.0,79949.0,310928.0,75380.0,662976.0,0.0,0.0,2020-07-04,0.5800444444444445,1,0.3694,0,0.45829259259259253,0,0.37059999999999993,0,0.2400754673721341,0
2020-07-08,17.0,False,0.0,20.0,117.0,261.0,4598.0,8426.0,1361.0,286.0,338925.0,0.7656003662929471,13.00362872421696,2061.9411764705883,162.05882352941177,943.0588235294116,0.1176470588235294,2.0,2.0,0.0,4.0,2.0,4.0,8.0,14.0,0.0,0.0,1.0,0.0,17.0,9.0,81.0,101.0,-20.0,182.0,0.0,0.0,14.0,263.0,-249.0,277.0,522.0,4.0,4.0,0.0,8.0,40.0,22.0,18.0,62.0,4223.0,8269.0,-4046.0,12492.0,397.0,3599.0,-3202.0,3996.0,14.0,7.0,7.0,21.0,78.0,198.0,-120.0,276.0,13.0,1460.0,-1447.0,1473.0,0.0,4.300000173417032,0.5344897227547241,2.0,3.610909380153908,0.0,1.0,0.0,0.0,0.5796957902556822,1.0,1.0,1.0,1.0,7.0,2.0,7.0,7.0,0.1088617265087853,28.0,28.04863072577674,25.787243640347345,11.115298163078153,0.0,5.234906966599018,1.289706233580129,0.0142326913787016,0.0543330946682658,-0.209635887908421,0.0,0.0034957374639654,2284.0,8143.0,80032.0,310355.0,75511.0,679343.0,0.0,0.0,2020-07-07,0.5315111111111112,1,0.5289777777777779,1,0.5627111111111112,1,0.49624444444444454,0,0.45614813051146375,0
2020-07-09,46.0,False,0.0,37.0,57.0,67.0,956.0,501.0,2003.0,128.0,322092.0,0.1833753017357805,11.461538461538463,3044.478260869565,249.3913043478261,1139.9130434782608,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,134.0,0.0,0.0,0.0,0.0,49.0,6.0,43.0,55.0,331.0,185.0,146.0,516.0,139.0,77.0,62.0,216.0,21.0,2.0,19.0,23.0,44.0,87.0,-43.0,131.0,6.0,3.0,3.0,9.0,5.949368853833676,0.0,0.9689891775360944,1.0,0.0,5.949368853833676,14.35121713451982,1.251976619399871,1.4354171717884965,2.0509443364522117,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.044314381270903,29.0,28.04863072577674,25.787930534523312,11.115723342651023,0.0,5.234906966599018,7.6923076923076925,0.0,0.000686894175967,0.0004251795728702,0.0,0.0,2284.0,8143.0,80038.0,310370.0,75515.0,679353.0,0.0,0.0,2020-07-08,0.5255555555555554,1,0.4631111111111112,0,0.46244444444444455,0,0.3802222222222222,0,0.28786677248677245,0
2020-07-10,17.0,False,0.0,11.0,13.0,17.0,321.0,115.0,400.0,32.0,55658.0,0.1638585946246098,41.01470588235294,2858.823529411765,172.1764705882353,1040.6470588235295,0.2941176470588235,11.0,9.0,2.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,34.0,3.0,3.0,0.0,6.0,29.0,24.0,5.0,53.0,132.0,61.0,71.0,193.0,64.0,40.0,24.0,104.0,8.0,5.0,3.0,13.0,14.0,6.0,8.0,20.0,3.0,1.0,2.0,4.0,1.4565021370705018,1.4492253290793706,0.0,1.196936020559125,2.2169816566706944,1.4565021370705018,4.237362954650326,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0588235294117647,30.0,28.04863072577674,25.790898543251256,11.117785276398775,0.0,5.234906966599018,1.749271137026239,0.0,0.0029680087279437,0.0020619337477523,0.0,0.0,2284.0,8143.0,80024.0,310280.0,75516.0,679236.0,0.0,0.0,2020-07-09,0.4232666666666667,0,0.3453333333333334,0,0.6858000000000002,1,0.4584444444444444,0,0.2163964021164021,0
2020-07-11,26.0,False,0.0,21.0,26.0,55.0,2085.0,599.0,916.0,113.0,463982.0,0.2772679506893652,22.972820512820515,3466.230769230769,174.15384615384616,1086.8076923076924,0.4230769230769231,5.0,0.0,5.0,5.0,4.0,0.0,7.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,88.0,92.0,110.0,13.0,0.0,13.0,13.0,64.0,32.0,32.0,96.0,810.0,414.0,396.0,1224.0,415.0,268.0,147.0,683.0,38.0,9.0,29.0,47.0,145.0,59.0,86.0,204.0,47.0,47.0,0.0,94.0,2.3302245076056507,1.4685054029801736,0.0,4.02101310459082,1.2331720280406444,2.3302245076056507,3.0808187937362344,0.7659205549704196,1.001862727256743,1.559170213412611,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0015384615384615,31.0,27.99362666993504,25.76074825271541,11.28358993582573,0.0,5.233318796336677,2.333931777378815,-0.0550040558416995,-0.0301502905358468,0.1658046594269553,0.0,-0.001588170262341,2284.0,8159.0,80093.0,310911.0,75553.0,669583.0,0.0,0.0,2020-07-10,0.5026222222222222,1,0.47104444444444443,0,0.6199555555555556,1,0.49488888888888893,0,0.3991777777777778,0
2020-07-12,32.0,False,0.0,20.0,34.0,59.0,1790.0,1223.0,1553.0,531.0,279699.0,0.2205348470929997,31.253977272727276,2093.03125,175.15625,575.9375,0.65625,13.0,7.0,6.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,118.0,4.0,0.0,4.0,4.0,15.0,14.0,1.0,29.0,365.0,294.0,71.0,659.0,265.0,249.0,16.0,514.0,0.0,3.0,-3.0,3.0,47.0,19.0,28.0,66.0,1.0,0.0,1.0,1.0,3.30399694147912,3.829002637006089,2.7107186340089515,3.557105103688321,3.2153909258129736,3.30399694147912,6.90914807127998,0.7659205549704196,2.610427457500875,6.669978273948661,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0331439393939393,32.0,28.030395881848264,25.853468709095413,11.340304707693548,0.0,5.24279944633004,4.385964912280701,0.0367692119132243,0.0927204563800039,0.0567147718678171,0.0,0.009480649993363,2287.0,8159.0,80388.0,310937.0,75945.0,669691.0,0.0,0.0,2020-07-11,0.5318666666666666,1,0.4629555555555556,0,0.5063999999999999,1,0.4132222222222223,0,0.3475574074074075,0
2020-07-13,12.0,False,0.0,10.0,10.0,12.0,138.0,1076.0,598.0,35.0,23842.0,0.0601606745739468,0.5,253.5,32.916666666666664,164.58333333333334,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,26.0,18.0,8.0,44.0,85.0,64.0,21.0,149.0,63.0,42.0,21.0,105.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203989808554012,2.2150258564805885,0.6214591758907844,0.4511821648094359,1.8600598418332892,1.4203989808554012,3.1876577445420096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.030395881848264,25.865534597263096,11.345167735326706,0.0,5.24279944633004,54.54545454545454,0.0,0.0120658881676831,0.0048630276331582,0.0,0.0,2287.0,8159.0,80425.0,310935.0,75977.0,669686.0,0.0,0.0,2020-07-12,0.6481555555555555,1,0.5812666666666666,1,0.5525555555555557,1,0.5270666666666667,1,0.46674603174603174,0
2020-07-14,4.0,False,0.0,2.0,2.0,2.0,37.0,36.0,122.0,10.0,9880.0,0.0,64.75,2034.0,193.5,478.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,20.0,23.0,-3.0,43.0,10.0,11.0,-1.0,21.0,2.0,2.0,0.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.459880173658087,0.4394610650350908,1.2301687042480776,0.3861826897297996,0.0,1.7938209167826076,0.5678030171188422,0.3920460016922239,2.057980179774294,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,34.0,27.466601299178823,23.896576558039044,10.513218216641713,0.0,5.153681336392423,3.076923076923077,-0.5637945826694413,-1.968958039224052,-0.8319495186849934,0.0,-0.0891181099376172,2241.0,8159.0,74326.0,311032.0,70425.0,669871.0,0.0,0.0,2020-07-13,0.5002,1,0.5746444444444444,1,0.3747925925925927,0,0.44844444444444453,0,0.7166666666666668,1
2020-07-15,19.0,False,0.0,9.0,9.0,14.0,544.0,361.0,462.0,81.0,116915.0,0.1436076985439989,1.381578947368421,3111.5789473684213,276.63157894736844,852.6315789473684,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,20.0,6.0,46.0,28.0,2.0,2.0,0.0,4.0,11.0,6.0,5.0,17.0,129.0,105.0,24.0,234.0,80.0,63.0,17.0,143.0,10.0,2.0,8.0,12.0,26.0,23.0,3.0,49.0,22.0,24.0,-2.0,46.0,0.324492559895522,1.3042983359883649,0.0,2.534132020306446,1.0952797455812462,0.324492559895522,1.0017058545705029,0.0,1.3420351181020518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.54564391618674,24.073335862303978,10.605158152594974,0.0,5.166758309474602,0.0,0.0790426170079179,0.1767593042649338,0.0919399359532615,0.0,0.0130769730821791,2248.0,8161.0,74883.0,311062.0,71043.0,669891.0,0.0,0.0,2020-07-14,0.5671777777777777,1,0.37466666666666665,0,0.47528888888888887,0,0.2802888888888889,0,0.22001514991181653,0
2020-07-16,14.0,False,0.0,13.0,13.0,17.0,625.0,164.0,539.0,29.0,46417.0,0.2845766938310791,13.642857142857142,3540.428571428572,277.42857142857144,1594.428571428571,0.5714285714285714,5.0,5.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,2.0,-1.0,3.0,34.0,0.0,0.0,0.0,0.0,29.0,18.0,11.0,47.0,194.0,117.0,77.0,311.0,101.0,79.0,22.0,180.0,6.0,6.0,0.0,12.0,53.0,42.0,11.0,95.0,5.0,4.0,1.0,9.0,1.460341945495787,1.5316010548024357,0.0,2.288377683803334,1.2861563703251897,1.460341945495787,3.2115034483814853,0.0,0.4701763764385012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.582404117142502,24.125415512020112,10.632488890282112,0.0,5.172446483760263,0.0,0.0367602009557614,0.0520796497161342,0.0273307376871372,0.0,0.0056881742856607,2251.0,8161.0,75045.0,311062.0,71228.0,669909.0,0.0,0.0,2020-07-15,0.49402222222222225,0,0.3460666666666666,0,0.6066000000000001,1,0.33073333333333327,0,0.2028647795414462,0
2020-07-17,14.0,False,0.0,10.0,10.0,15.0,679.0,186.0,521.0,42.0,45542.0,0.2048948685269092,11.05952380952381,2685.3571428571427,184.92857142857144,946.0,0.7142857142857143,9.0,15.0,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,39.0,13.0,26.0,52.0,182.0,78.0,104.0,260.0,97.0,45.0,52.0,142.0,18.0,1.0,17.0,19.0,31.0,21.0,10.0,52.0,2.0,2.0,0.0,4.0,1.874755928441704,1.4492253290793706,0.0,1.9652532428336504,1.2169816566706946,1.874755928441704,6.080719467501285,0.0,0.0,1.4323887157047672,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0357142857142857,37.0,27.53339051586816,24.13765390426592,10.648270467711866,0.0,5.164862251379383,8.620689655172415,-0.0490136012743427,0.0122383922458091,0.0157815774297542,0.0,-0.0075842323808794,2247.0,8161.0,75085.0,311070.0,71335.0,669921.0,0.0,0.0,2020-07-16,0.45537777777777777,0,0.4195555555555555,0,0.6185333333333335,1,0.47697777777777783,0,0.4309407407407406,0
2020-07-18,17.0,False,0.0,9.0,10.0,13.0,533.0,752.0,129.0,49.0,48507.0,0.0787666265228827,15.823529411764708,3361.8823529411766,203.2941176470588,960.3529411764706,0.4117647058823529,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,14.0,63.0,38.0,25.0,101.0,37.0,18.0,19.0,55.0,8.0,6.0,2.0,14.0,15.0,13.0,2.0,28.0,1.0,0.0,1.0,1.0,1.9796893947150345,0.0,0.0,5.4662759018538924,0.0,1.9796893947150345,3.617097414425576,0.0,0.5121648050999149,2.2378223829337083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.48315982853644,24.071508695917693,10.61961163484006,0.0,5.1587828230164,10.04366812227074,-0.0502306873317195,-0.0661452083482281,-0.0286588328718053,0.0,-0.006079428362983,2244.0,8165.0,74892.0,311123.0,71172.0,670194.0,0.0,0.0,2020-07-17,0.5572222222222223,1,0.49997777777777785,0,0.4914666666666667,0,0.43131111111111115,0,0.46011851851851854,0
2020-07-21,1.0,False,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663959282120251,0.0,0.0,0.6153592747321442,0.0,0.207252367711394,0.537215647754046,0.394376458066401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.508565834557025,23.98605738466634,10.55135080275041,0.0,5.165680922050349,55.294117647058826,0.0443806992564255,-0.0868501085680897,-0.062014042576731,0.0,0.0089895462375064,2248.0,8172.0,74594.0,310989.0,70695.0,670009.0,0.0,0.0,2020-07-20,0.17420000000000008,0,0.23404444444444442,0,0.018121269841269844,0,0.18337777777777778,0,0.5898126984126983,1
2020-07-22,33.0,False,0.0,28.0,28.0,43.0,1107.0,1197.0,1644.0,181.0,128338.0,0.2289766430033173,41.38484848484848,3655.5454545454554,286.1212121212121,1355.909090909091,0.3939393939393939,4.0,3.0,1.0,7.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,7.0,-5.0,9.0,0.0,0.0,11.0,4.0,7.0,15.0,86.0,6.0,0.0,6.0,6.0,86.0,154.0,-68.0,240.0,596.0,704.0,-108.0,1300.0,314.0,399.0,-85.0,713.0,16.0,24.0,-8.0,40.0,115.0,154.0,-39.0,269.0,8.0,6.0,2.0,14.0,1.2933975011334458,0.7658005274012178,0.2296647873841864,3.977816193907885,0.6430781851625947,1.2933975011334458,3.751169815782369,0.7206470063407121,1.248957939343458,1.486163773702856,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.053030303030303,42.0,27.508565834557025,23.99046902432907,10.556502428205992,0.0,5.165680922050349,0.4750593824228029,0.0,0.0044116396627309,0.0051516254555821,0.0,0.0,2248.0,8172.0,74607.0,310986.0,70733.0,670042.0,0.0,0.0,2020-07-21,0.4904444444444445,0,0.4572666666666666,0,0.6649777777777779,1,0.4869333333333334,0,0.23114843915343913,0
2020-07-23,43.0,False,0.0,32.0,37.0,48.0,676.0,408.0,1224.0,106.0,78722.0,0.1020088429997591,6.147286821705426,3682.186046511628,291.06976744186045,1592.860465116279,0.3255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,96.0,0.0,0.0,0.0,0.0,20.0,11.0,9.0,31.0,197.0,160.0,37.0,357.0,111.0,92.0,19.0,203.0,12.0,4.0,8.0,16.0,15.0,12.0,3.0,27.0,2.0,1.0,1.0,3.0,1.3510210460634624,2.236017522715973,0.655950033533704,7.864011215440515,1.5030819453055089,1.3510210460634624,4.474398158925012,0.7577379146925975,1.4087000669409977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.648642035723025,25.111176613823066,10.870057271175892,0.0,5.190127762823672,21.978021978021975,0.1400762011659999,1.1207075894939962,0.3135548429699,0.0,0.0244468407733231,2260.0,8174.0,78376.0,312116.0,72997.0,671542.0,0.0,0.0,2020-07-22,0.6071777777777778,1,0.5155333333333334,1,0.5111555555555555,1,0.43613333333333326,0,0.48262222222222223,0
