label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-11-24,18.0,True,4.0,19.0,19.0,25.0,430.0,112.0,91.0,31.0,21040.0,0.1193129264846158,6.87037037037037,55.5,28.5,26.166666666666668,0.5555555555555556,8.0,4.0,4.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,5.0,1.0,4.0,6.0,78.0,8.0,70.0,86.0,430.0,112.0,318.0,542.0,182.0,91.0,91.0,273.0,4.0,0.0,4.0,4.0,79.0,21.0,58.0,100.0,2.0,0.0,2.0,2.0,0.63058251262757,0.8043361731224845,1.6757032413544537,0.0,7.021196930839528,4.776398804820202,0.0,0.0,0.0,1.7417099593058063,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0555555555555555,143.0,16.746739876458477,15.706433882961528,13.638281414809086,0.0,7.607863160582077,,-0.0686341798215508,-0.4332363401228551,-0.8473384431474589,0.0,-0.0255297421496054,244.0,1457.0,4858.0,30930.0,3879.0,28442.0,0.0,0.0,2020-11-23,0.6375555555555557,1,0.33935555555555563,0,0.6009777777777777,1,0.43311111111111106,0,0.2629111111111111,0
2020-11-28,2.0,False,0.0,2.0,2.0,6.0,205.0,361.0,9.0,7.0,2947.0,0.5667616739936238,6.0,663.0,24.0,1.5,0.5,18.0,26.0,-8.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,1.0,3.0,-2.0,4.0,21.0,7.0,14.0,28.0,204.0,360.0,-156.0,564.0,100.0,135.0,-35.0,235.0,0.0,0.0,0.0,0.0,47.0,148.0,-101.0,195.0,3.0,6.0,-3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.1666666666666666,3.0,20.291777188328915,19.8805590080941,18.61965240641711,0.0,9.209864116758933,,0.0,0.0,0.0,0.0,0.0,306.0,1508.0,6558.0,32987.0,5571.0,29920.0,0.0,0.0,2020-11-27,0.3468,0,0.11068888888888885,0,0.5167333333333332,1,0.38633333333333336,0,0.06704113756613755,0
2020-12-10,1.0,False,0.0,1.0,1.0,2.0,30.0,12.0,18.0,5.0,3666.0,0.8112781244591328,29.5,75.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.5,15.0,20.291777188328915,19.904810986146057,18.63302139037433,0.0,9.235027679919476,,0.0,0.0,0.0,0.0,0.0,306.0,1508.0,6566.0,32987.0,5575.0,29920.0,0.0,0.0,2020-12-09,0.31671111111111105,0,0.08873333333333333,0,0.09656592592592593,0,0.06240000000000001,0,0.06709113756613756,0
2020-12-22,2.0,False,0.0,2.0,2.0,2.0,10.0,0.0,14.0,2.0,6364.0,0.0,11.0,72.0,25.5,34.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670720758786083,0.0,0.7417099593058064,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,8.0,1.0,27.0,20.358090185676392,19.89512926984512,18.742272863968992,0.0,9.310518369401109,,-0.1326259946949584,-0.1303306762040392,-0.0568048919036314,0.0,-0.0503271263210862,307.0,1508.0,6564.0,32993.0,5609.0,29927.0,0.0,0.0,2020-12-21,0.2887111111111112,0,0.21708888888888891,0,0.24132222222222222,0,0.19515555555555553,0,0.17968888888888887,0
2020-12-23,2.0,False,0.0,4.0,4.0,13.0,527.0,939.0,33.0,89.0,14058.0,1.9276383724943236,17.866666666666664,11.5,11.5,7.5,0.0,3.0,9.0,-6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,9.0,7.0,2.0,16.0,28.0,20.0,8.0,48.0,350.0,308.0,42.0,658.0,206.0,158.0,48.0,364.0,9.0,5.0,4.0,14.0,99.0,76.0,23.0,175.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,8.0,8.0,14.0,0.4833333333333333,28.0,20.358090185676392,19.901191161761584,18.745614328198617,0.0,9.310518369401109,,0.0,0.0060618919164632,0.0033414642296243,0.0,0.0,307.0,1508.0,6566.0,32993.0,5610.0,29927.0,0.0,0.0,2020-12-22,0.5104888888888889,1,0.23673333333333335,0,0.6358222222222222,1,0.3522222222222221,0,0.07588322751322751,0
2020-12-31,8.0,True,1.0,6.0,6.0,9.0,375.0,210.0,27.0,29.0,10031.0,0.0967570302344885,1.1458333333333333,507.625,28.375,102.375,0.25,6.0,0.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,10.0,1.0,9.0,11.0,39.0,10.0,29.0,49.0,330.0,119.0,211.0,449.0,170.0,66.0,104.0,236.0,1.0,1.0,0.0,2.0,90.0,30.0,60.0,120.0,10.0,1.0,9.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,6.0,6.0,0.2916666666666666,36.0,20.15915119363396,19.88488336867616,18.38728587246792,0.0,9.18470055359839,73.91304347826086,0.0,0.0376476751747034,0.0390206826976005,0.0,0.0,304.0,1508.0,6564.0,33010.0,5646.0,30706.0,0.0,0.0,2020-12-30,0.6032,1,0.5356888888888888,1,0.6657999999999997,1,0.6176666666666668,1,0.5289185185185186,1
2021-01-03,2.0,False,0.0,2.0,2.0,2.0,16.0,12.0,14.0,2.0,3580.0,0.0,10.0,68.0,15.0,40.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,12.0,4.0,28.0,14.0,11.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5391681751704488,0.7384342934916408,0.0,0.1540606110973162,0.3745367821552256,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,39.0,20.15915119363396,19.889737065309586,18.41119973954094,0.0,9.18470055359839,,0.0,0.0,0.0,0.0,0.0,304.0,1508.0,6566.0,33012.0,5655.0,30715.0,0.0,0.0,2021-01-02,0.2717111111111111,0,0.09126666666666665,0,0.33310888888888895,0,0.20671111111111115,0,0.0702244708994709,0
2021-01-04,4.0,False,0.0,4.0,4.0,4.0,24.0,12.0,28.0,4.0,7164.0,0.0,5.25,77.75,13.125,33.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,24.0,12.0,12.0,36.0,18.0,11.0,7.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.497325985235044,0.6811280402927649,0.0,1.3326695016863497,1.15010268481095,2.3165743576353925,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,8.0,8.0,1.0,40.0,20.291777188328915,20.042398546335555,18.534426656254062,0.0,9.235027679919476,20.0,0.1326259946949584,0.1526614810259694,0.1232269167131221,0.0,0.0503271263210862,306.0,1508.0,6618.0,33020.0,5696.0,30732.0,0.0,0.0,2021-01-03,0.39013333333333333,0,0.36155555555555546,0,0.4603555555555556,0,0.4217111111111111,0,0.5512111111111111,1
2021-01-05,6.0,False,0.0,11.0,11.0,19.0,142.0,73.0,46.0,20.0,11082.0,0.811126268214066,6.704545454545454,24.5,13.5,18.5,1.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,1.0,12.0,3.0,9.0,15.0,139.0,71.0,68.0,210.0,72.0,43.0,29.0,115.0,1.0,0.0,1.0,1.0,19.0,14.0,5.0,33.0,4.0,3.0,1.0,7.0,0.770518524805959,0.0,0.0,4.825867266747595,0.0,0.0,1.6085979612872328,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,0.3636363636363636,41.0,20.291777188328915,20.07510372187396,18.57226524370404,0.0,9.235027679919476,33.33333333333333,0.0,0.0327051755384033,0.0378385874499791,0.0,0.0,306.0,1508.0,6629.0,33021.0,5708.0,30734.0,0.0,0.0,2021-01-04,0.5621333333333333,1,0.41775555555555555,0,0.653,1,0.5520888888888889,1,0.4776407407407407,0
2021-01-06,13.0,False,0.0,17.0,17.0,37.0,388.0,179.0,93.0,39.0,38323.0,0.7391027678193349,11.836538461538462,345.0769230769231,16.192307692307693,143.15384615384616,0.3846153846153846,12.0,6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,74.0,8.0,5.0,3.0,13.0,28.0,13.0,15.0,41.0,362.0,169.0,193.0,531.0,159.0,96.0,63.0,255.0,6.0,3.0,3.0,9.0,146.0,103.0,43.0,249.0,11.0,9.0,2.0,20.0,0.0,0.0,0.0,1.5942248309652165,0.0,1.739699342506196,2.477236483459369,0.0,0.0,0.0,1.0,1.0,1.0,1.0,42.0,4.0,30.0,30.0,0.5913461538461539,6.0,20.291777188328915,20.06902606642245,18.61183355006502,0.0,9.235027679919476,41.66666666666667,0.0,-0.0060776554515094,0.0395683063609766,0.0,0.0,306.0,1508.0,6629.0,33031.0,5725.0,30760.0,0.0,0.0,2021-01-05,0.5698888888888889,1,0.5256,1,0.5963555555555555,1,0.5646222222222222,1,0.5454796296296297,1
2021-01-07,6.0,False,0.0,12.0,12.0,38.0,1921.0,364.0,50.0,40.0,24127.0,1.4896192045446688,8.61111111111111,28.0,12.5,20.166666666666668,0.1666666666666666,29.0,4.0,25.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,1.0,8.0,10.0,4.0,2.0,2.0,1.0,1.0,3.0,76.0,49.0,10.0,39.0,59.0,147.0,29.0,118.0,176.0,1919.0,362.0,1557.0,2281.0,763.0,161.0,602.0,924.0,20.0,6.0,14.0,26.0,524.0,176.0,348.0,700.0,54.0,13.0,41.0,67.0,1.0,0.0,0.6020392592013574,1.0,0.0,0.0,1.5555932046469416,0.0,1.573467454464874,0.0,1.0,1.0,1.0,1.0,28.0,2.0,22.0,22.0,0.3194444444444444,7.0,20.755968169761275,20.6533256637704,19.02145643693108,0.0,9.436336185203825,,0.4641909814323597,0.5842995973479503,0.4096228868660603,0.0,0.2013085052843486,313.0,1508.0,6822.0,33031.0,5851.0,30760.0,0.0,0.0,2021-01-06,0.6204888888888889,1,0.3378,0,0.5613111111111112,1,0.43108888888888885,0,0.32914185185185185,0
2021-01-08,2.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,42.5,7.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630390264258642,0.0,0.0,0.6267355343390815,0.0,0.0,1.6267355343390817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.755968169761275,20.828918288880143,19.21326397919376,0.0,9.436336185203825,,0.0,0.1755926251097435,0.1918075422626799,0.0,0.0,313.0,1508.0,6880.0,33031.0,5910.0,30760.0,0.0,0.0,2021-01-07,0.02248888888888889,0,0.046333333333333344,0,0.2834349206349206,0,0.07835555555555555,0,0.1647728571428571,0
2021-01-09,5.0,False,0.0,8.0,8.0,16.0,349.0,147.0,36.0,17.0,14380.0,0.96230172582395,1.0066666666666666,33.6,20.8,21.0,0.2,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,6.0,7.0,19.0,26.0,6.0,20.0,32.0,348.0,146.0,202.0,494.0,129.0,66.0,63.0,195.0,0.0,0.0,0.0,0.0,99.0,75.0,24.0,174.0,15.0,7.0,8.0,22.0,0.0,0.0,0.6020392592013574,1.0,0.0,0.0,1.5555932046469416,0.0,1.573467454464874,0.0,1.0,1.0,1.0,1.0,15.0,1.0,12.0,12.0,0.3133333333333333,9.0,20.755968169761275,20.828918288880143,19.21326397919376,0.0,9.436336185203825,,0.0,0.0,0.0,0.0,0.0,313.0,1508.0,6880.0,33031.0,5910.0,30760.0,0.0,0.0,2021-01-08,0.6830666666666667,1,0.2242,0,0.5740222222222222,1,0.3427111111111111,0,0.07721039682539683,0
2021-01-10,8.0,False,0.0,11.0,11.0,17.0,76.0,60.0,64.0,17.0,20853.0,0.5093690325809939,0.1125,41.5,30.5,33.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,18.0,76.0,60.0,16.0,136.0,42.0,32.0,10.0,74.0,1.0,2.0,-1.0,3.0,16.0,11.0,5.0,27.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,1.0,16.0,16.0,0.68125,10.0,20.755968169761275,20.859192879416305,19.232769830949284,0.0,9.436336185203825,,0.0,0.0302745905361625,0.0195058517555253,0.0,0.0,313.0,1508.0,6890.0,33031.0,5916.0,30760.0,0.0,0.0,2021-01-09,0.5999555555555557,1,0.22435555555555559,0,0.5630666666666666,1,0.24895555555555557,0,0.18051841269841265,0
2021-01-11,3.0,False,0.0,3.0,3.0,4.0,431.0,438.0,29.0,6.0,5036.0,0.3333333333333333,254.66666666666663,63.66666666666666,16.333333333333332,32.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,4.0,39.0,47.0,8.0,9.0,-1.0,17.0,425.0,433.0,-8.0,858.0,58.0,56.0,2.0,114.0,4.0,0.0,4.0,4.0,96.0,94.0,2.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,4.0,4.0,0.5,11.0,20.755968169761275,20.859192879416305,19.232769830949284,0.0,9.436336185203825,,0.0,0.0,0.0,0.0,0.0,313.0,1508.0,6890.0,33031.0,5916.0,30760.0,0.0,0.0,2021-01-10,0.3713111111111111,0,0.12544444444444444,0,0.47084444444444434,0,0.3178666666666666,0,0.07729928571428574,0
2021-01-12,5.0,False,0.0,7.0,8.0,21.0,1798.0,853.0,58.0,35.0,10757.0,0.5033581072063271,52.78571428571429,81.6,14.5,35.4,0.4,27.0,7.0,20.0,34.0,1.0,1.0,6.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,1.0,0.0,1.0,1.0,38.0,29.0,46.0,-17.0,75.0,130.0,33.0,97.0,163.0,1541.0,829.0,712.0,2370.0,737.0,363.0,374.0,1100.0,24.0,6.0,18.0,30.0,448.0,227.0,221.0,675.0,27.0,5.0,22.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,1.0,18.0,18.0,0.1058823529411764,12.0,20.755968169761275,20.859192879416305,19.232769830949284,0.0,9.436336185203825,,0.0,0.0,0.0,0.0,0.0,313.0,1508.0,6890.0,33031.0,5916.0,30760.0,0.0,0.0,2021-01-11,0.483088888888889,0,0.18122222222222215,0,0.6177111111111111,1,0.4434666666666666,0,0.07729928571428574,0
2021-01-13,3.0,False,0.0,3.0,3.0,5.0,364.0,492.0,32.0,6.0,6710.0,0.0701155104055574,24.0,62.66666666666666,32.166666666666664,40.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,6.0,3.0,15.0,9.0,10.0,-1.0,19.0,360.0,488.0,-128.0,848.0,188.0,78.0,110.0,266.0,4.0,1.0,3.0,5.0,136.0,109.0,27.0,245.0,1.0,2.0,-1.0,3.0,0.0,0.7257454370993319,0.0,1.0,0.0,0.0,0.6879633424314842,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.6666666666666666,49.0,17.108753315649867,17.1989948835942,14.622886866059815,0.0,7.121288374433819,0.0,-3.6472148541114073,-3.660197995822106,-4.609882964889469,0.0,-2.3150478107700057,258.0,1508.0,5681.0,33031.0,4498.0,30760.0,0.0,0.0,2021-01-12,0.4163111111111111,0,0.5032666666666668,1,0.5052222222222222,1,0.5546222222222223,1,0.4209333333333334,0
2021-01-14,6.0,False,0.0,6.0,6.0,8.0,410.0,484.0,54.0,9.0,10611.0,0.0350577552027787,15.833333333333334,44.66666666666666,20.33333333333333,28.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,4.0,4.0,12.0,12.0,11.0,1.0,23.0,406.0,480.0,-74.0,886.0,227.0,73.0,154.0,300.0,4.0,1.0,3.0,5.0,137.0,105.0,32.0,242.0,0.0,0.0,0.0,0.0,0.0,1.2777663579215306,0.0,0.0,1.0953176114971064,1.2692935666784857,1.4915411449525744,0.0,1.684527714673572,0.0,1.0,0.0,1.0,1.0,10.0,0.0,10.0,10.0,0.8333333333333334,50.0,20.755968169761275,20.8052065990616,19.20376990575236,0.0,9.436336185203825,80.0,3.6472148541114073,3.606211715467399,4.580883039692544,0.0,2.3150478107700057,313.0,1508.0,6873.0,33035.0,5909.0,30770.0,0.0,0.0,2021-01-13,0.5875111111111111,1,0.5803777777777778,1,0.4961333333333334,0,0.587288888888889,1,0.6725555555555556,1
2021-01-15,8.0,True,1.0,12.0,12.0,29.0,2101.0,321.0,54.0,33.0,25130.0,0.6439931437029326,11.14375,44.875,13.5625,21.875,0.625,28.0,6.0,22.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,8.0,0.0,8.0,8.0,4.0,2.0,2.0,1.0,1.0,3.0,58.0,49.0,10.0,39.0,59.0,146.0,29.0,117.0,175.0,1915.0,319.0,1596.0,2234.0,778.0,162.0,616.0,940.0,20.0,7.0,13.0,27.0,515.0,149.0,366.0,664.0,55.0,12.0,43.0,67.0,2.0,0.6469709026722334,0.0,4.453105162239801,0.0,0.739699342506196,1.2862272899858302,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,5.0,16.0,16.0,0.45625,15.0,20.7010582010582,20.507399577167018,19.009379416677376,0.0,9.42684766214178,1.0683760683760684,-0.0549099687030754,-0.2978070218945809,-0.1943904890749834,0.0,-0.0094885230620445,313.0,1512.0,6887.0,33583.0,5918.0,31132.0,0.0,0.0,2021-01-14,0.6190222222222223,1,0.46655555555555556,0,0.5876666666666667,1,0.5378,1,0.41212592592592595,0
2021-01-16,5.0,False,0.0,7.0,7.0,25.0,2017.0,341.0,47.0,28.0,18187.0,0.6366184012552024,4.752380952380952,9.2,5.1,8.0,0.4,27.0,5.0,22.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,8.0,0.0,8.0,8.0,5.0,3.0,2.0,1.0,1.0,3.0,50.0,49.0,10.0,39.0,59.0,160.0,32.0,128.0,192.0,1923.0,339.0,1584.0,2262.0,791.0,179.0,612.0,970.0,20.0,7.0,13.0,27.0,503.0,149.0,354.0,652.0,54.0,12.0,42.0,66.0,0.0,0.0,0.0,1.0,0.0,2.1869605096100826,1.0,0.0,2.0535831440207164,0.0,1.0,1.0,1.0,1.0,19.0,3.0,16.0,16.0,0.8380952380952381,1.0,20.7010582010582,20.51526433358153,19.01121141058177,17.69589106545628,9.42684766214178,27.27272727272727,0.0,0.0078647564145128,0.0018319939043927,17.69589106545628,0.0,313.0,1512.0,6888.0,33575.0,5918.0,31129.0,2963.0,16744.0,2021-01-15,0.5936222222222223,1,0.43139999999999995,0,0.5804222222222222,1,0.5549777777777777,1,0.42200000000000004,0
2021-01-20,1.0,False,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,98.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5096071654608882,0.0,0.0,0.0,0.0,0.6272255173961907,0.0,0.0,0.5889725691727925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.7010582010582,20.551005212211468,19.030486041954447,17.71978021978022,9.42684766214178,,0.0,0.0,0.0,0.0,0.0,313.0,1512.0,6900.0,33575.0,5924.0,31129.0,2967.0,16744.0,2021-01-19,0.12833333333333333,0,0.04888888888888889,0,0.08935917989417991,0,0.039955555555555564,0,0.07822179894179894,0
2021-01-26,3.0,False,0.0,3.0,3.0,3.0,14.0,2.0,26.0,3.0,8577.0,0.0,4.0,75.0,19.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,14.0,2.0,12.0,16.0,7.0,2.0,5.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,5.0,10.0,10.0,1.0,5.0,20.934825543120475,20.243200375961933,18.85349914345537,17.372881355932204,9.510664993726474,24.13793103448276,0.0,-0.0994686809634508,-0.0492883351146993,-0.0793929782652966,0.0,318.0,1519.0,6892.0,34046.0,5943.0,31522.0,2952.0,16992.0,2021-01-25,0.40488888888888896,0,0.3911333333333334,0,0.4692888888888888,0,0.4391555555555556,0,0.5514444444444443,1
