label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-08-24,7.0,False,0.0,4.0,6.0,8.0,1445.0,261.0,156.0,49.0,24270.0,0.0556765888148277,2.261904761904762,994.5714285714286,108.14285714285714,243.8571428571429,0.4285714285714285,24.0,2.0,22.0,26.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,17.0,0.0,6.0,3.0,3.0,9.0,8.0,5.0,10.0,1.0,9.0,11.0,16.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1313.0,223.0,1090.0,1536.0,402.0,85.0,317.0,487.0,73.0,17.0,56.0,90.0,170.0,28.0,142.0,198.0,17.0,3.0,14.0,20.0,0.0,3.0,0.6170681545638983,2.0,0.0,0.0,0.0,0.7869097105914408,0.0,0.0,1.0,1.0,1.0,1.0,37.0,7.0,17.0,27.0,0.238095238095238,1.0,47.09124311083895,43.71939681239149,49.29682824655895,0.0,46.947496947496944,7.350565428109855,-0.2836796810078681,-0.2944046736207824,-0.3947928736335981,0.0,-0.2815670919119242,769.0,1633.0,22411.0,51261.0,19770.0,40104.0,0.0,0.0,2020-08-23,0.06666666666666667,0
2020-08-25,1.0,False,0.0,1.0,3.0,3.0,56.0,33.0,68.0,6.0,8398.0,0.6929344139595321,19.666666666666668,1126.0,121.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,41.0,18.0,23.0,59.0,8.0,3.0,5.0,11.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.0,7.0,11.0,0.6666666666666666,2.0,47.70361298224128,44.114548788576336,49.8179732694993,0.0,47.55799755799755,34.14634146341464,0.6123698714023291,0.3951519761848487,0.5211450229403454,0.0,0.6105006105006083,779.0,1633.0,22614.0,51262.0,19979.0,40104.0,0.0,0.0,2020-08-24,0.03333333333333333,0
2020-08-28,5.0,False,0.0,3.0,5.0,5.0,77.0,44.0,66.0,10.0,5807.0,0.333315671598984,3.4,513.8,74.0,328.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,28.0,26.0,82.0,29.0,4.0,25.0,33.0,0.0,0.0,0.0,0.0,1.0,10.0,-9.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3325616644076443,1.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,1.0,0.0,1.0,1.0,16.0,0.0,6.0,12.0,0.4,30.0,47.46177370030581,43.83860839719964,49.613620500548414,0.0,47.3170731707317,47.05882352941176,-0.2418392819354693,-0.3169064090896185,-0.2342749712249769,0.0,-0.2409243872658493,776.0,1635.0,22480.0,51279.0,19903.0,40116.0,0.0,0.0,2020-08-27,0.06666666666666667,0
2020-08-29,4.0,False,0.0,3.0,4.0,4.0,16.0,17.0,50.0,6.0,5467.0,0.2350714896676578,0.75,36.0,21.5,14.25,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,2.0,22.0,7.0,6.0,1.0,13.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3325616644076443,0.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,1.0,0.0,1.0,1.0,10.0,0.0,4.0,8.0,0.5,77.0,47.64525993883792,44.101874061506656,49.780647091081306,0.0,47.5,83.33333333333334,0.1834862385321045,0.2632656643070135,0.1670265905328918,0.0,0.1829268292682968,779.0,1635.0,22615.0,51279.0,19971.0,40118.0,0.0,0.0,2020-08-28,0.03333333333333333,0
2020-09-01,7.0,False,0.0,7.0,10.0,13.0,584.0,450.0,224.0,128.0,28416.0,0.419952894857301,13.535714285714286,718.7142857142857,80.14285714285714,486.8571428571428,0.2857142857142857,4.0,0.0,4.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,74.0,102.0,250.0,57.0,29.0,28.0,86.0,32.0,18.0,14.0,50.0,12.0,8.0,4.0,20.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,46.0,2.0,14.0,35.0,0.4642857142857143,9.0,47.738386308068456,44.12807920174618,49.85061248879594,0.0,47.59293113954905,41.52046783625731,0.1542884487412408,0.0944592013561589,0.0998771580217265,0.0,0.1539067493051504,781.0,1636.0,22643.0,51312.0,20022.0,40164.0,0.0,0.0,2020-08-31,0.03333333333333333,0
2020-09-02,2.0,False,0.0,2.0,4.0,5.0,33.0,5.0,83.0,5.0,10666.0,0.8679190484953525,42.5,1133.5,107.0,818.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,28.0,38.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,0.7362854284488579,1.6766710928167994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.0,1.0,6.0,13.0,0.75,10.0,47.6161369193154,43.95400954886485,49.65644293965346,0.0,47.471054235222425,100.0,-0.1222493887530546,-0.1740696528813288,-0.1941695491424795,0.0,-0.1218769043266263,779.0,1636.0,22555.0,51315.0,19946.0,40168.0,0.0,0.0,2020-09-01,0.03333333333333333,0
2020-09-03,2.0,False,0.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,436.0,0.0,34.0,684.0,82.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,247.0,47.738386308068456,44.05339569326708,49.73859788886676,0.0,47.59293113954905,100.0,0.1222493887530546,0.0993861444022243,0.0821549492132973,0.0,0.1218769043266263,781.0,1636.0,22606.0,51315.0,19979.0,40168.0,0.0,0.0,2020-09-02,0.0,0
2020-09-08,1.0,False,0.0,1.0,3.0,4.0,74.0,1.0,65.0,4.0,7371.0,0.5189110235644524,14.333333333333334,50.0,48.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,74.0,1.0,73.0,75.0,13.0,0.0,13.0,13.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,12.0,1.0,4.0,10.0,0.75,16.0,47.64813683567502,43.65617292342351,49.37402384907158,0.0,47.50304506699148,,-0.1221747098350647,-0.3612281757977058,-0.3024518432208651,0.0,-0.1218026796589484,780.0,1637.0,22479.0,51491.0,19916.0,40337.0,0.0,0.0,2020-09-07,0.0,0
2020-09-09,3.0,False,0.0,0.0,0.0,0.0,307.0,0.0,0.0,9.0,0.0,0.0,0.0,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0770356671863566,1.7891160966616029,0.0,0.0,0.0,0.0,0.0,2.002377141057463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.62195121951219,43.62154294032023,49.25668979187314,0.0,47.47720364741642,35.13513513513514,-0.0261856161628273,-0.0346299831032794,-0.117334057198434,0.0,-0.025841419575066,781.0,1640.0,22476.0,51525.0,19880.0,40360.0,0.0,0.0,2020-09-08,0.0,0
2020-09-10,5.0,False,0.0,5.0,9.0,15.0,620.0,135.0,192.0,41.0,29000.0,0.7800876290249561,14.0,303.4,52.2,34.6,0.2,4.0,3.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,5.0,5.0,30.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,283.0,106.0,177.0,389.0,105.0,58.0,47.0,163.0,19.0,12.0,7.0,31.0,35.0,14.0,21.0,49.0,3.0,1.0,2.0,4.0,1.0,1.0,0.6662808322038222,0.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,50.0,3.0,13.0,36.0,0.55,18.0,47.80487804878049,43.55943716642406,49.54905847373637,0.0,47.65957446808511,,0.1829268292682968,-0.062105773896171,0.2923686818632305,0.0,0.1823708206686944,784.0,1640.0,22444.0,51525.0,19998.0,40360.0,0.0,0.0,2020-09-09,0.0,0
2020-09-11,5.0,True,1.0,6.0,7.0,11.0,164.0,200.0,158.0,19.0,23621.0,0.2303668440051924,159.2,520.4,62.4,354.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,127.0,153.0,-26.0,280.0,42.0,51.0,-9.0,93.0,11.0,10.0,1.0,21.0,14.0,19.0,-5.0,33.0,0.0,2.0,-2.0,2.0,1.0,0.6922353644546863,1.387952641406792,1.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,38.0,3.0,6.0,30.0,0.4,19.0,47.80487804878049,43.628497147957006,49.62234714345856,0.0,47.65957446808511,66.33663366336634,0.0,0.0690599815329449,0.0732886697221886,0.0,0.0,784.0,1640.0,22487.0,51542.0,20038.0,40381.0,0.0,0.0,2020-09-10,0.06666666666666667,0
2020-09-12,3.0,False,0.0,3.0,3.0,4.0,52.0,9.0,86.0,4.0,10137.0,0.3216522556501894,3.333333333333333,776.6666666666666,77.33333333333333,560.6666666666666,0.3333333333333333,2.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,9.0,43.0,61.0,17.0,5.0,12.0,22.0,6.0,2.0,4.0,8.0,9.0,6.0,3.0,15.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,3.0,5.0,14.0,0.8333333333333334,1.0,47.80487804878049,43.651671225436,49.65213300651168,0.0,47.65957446808511,73.33333333333333,0.0,0.0231740774789912,0.0297858630531209,0.0,0.0,784.0,1640.0,22502.0,51549.0,20054.0,40389.0,0.0,0.0,2020-09-11,0.1,0
2020-09-15,1.0,False,0.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,2520.0,0.0,1.0,1143.0,102.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.89762340036563,43.69472459270752,49.68438250365126,0.0,47.75212636695018,0.0,0.0291702943972964,0.0224027313405841,0.0086559825363536,0.0,0.0289933979155705,786.0,1641.0,22529.0,51560.0,20071.0,40397.0,0.0,0.0,2020-09-14,0.03333333333333333,0
2020-09-19,5.0,True,1.0,6.0,8.0,14.0,406.0,374.0,198.0,48.0,30695.0,0.5714364291000036,14.8,963.8,92.0,516.0,0.0,3.0,4.0,-1.0,7.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,-6.0,8.0,4.0,0.0,1.0,4.0,-3.0,5.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,305.0,276.0,29.0,581.0,110.0,87.0,23.0,197.0,23.0,17.0,6.0,40.0,39.0,28.0,11.0,67.0,4.0,3.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65.0,5.0,9.0,44.0,0.5314285714285714,8.0,47.6857490864799,43.69718582835878,49.63512677798392,0.0,47.540983606557376,49.50819672131148,-0.0899974095590963,-0.0285705719515334,-0.0517311570112468,0.0,-0.089636077525256,783.0,1642.0,22546.0,51596.0,20065.0,40425.0,0.0,0.0,2020-09-18,0.0,0
2020-09-20,2.0,False,0.0,1.0,1.0,1.0,33.0,8.0,5.0,4.0,2497.0,0.0,4.5,51.5,46.5,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,24.0,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3325616644076443,0.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.07673568818514,42.50717109853477,48.69511440940013,0.0,46.933819064966606,,-0.6090133982947634,-1.1900147298240142,-0.940012368583794,0.0,-0.6071645415907696,773.0,1642.0,21932.0,51596.0,19685.0,40425.0,0.0,0.0,2020-09-19,0.0,0
2020-09-21,1.0,False,0.0,0.0,0.0,0.0,12.0,13.0,0.0,5.0,0.0,0.0,0.0,54.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385178335931783,0.5614176322288903,0.0,0.0,0.0,0.0,0.0,0.6283381136972486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.56394640682095,43.2824249941856,49.31849103277675,0.0,47.41955069823922,,0.487210718635815,0.7752538956508275,0.6233766233766218,0.0,0.4857316332726142,781.0,1642.0,22332.0,51596.0,19937.0,40425.0,0.0,0.0,2020-09-20,0.0,0
2020-09-22,6.0,False,0.0,4.0,6.0,9.0,495.0,31.0,109.0,23.0,16401.0,0.3312243552334069,5.638888888888888,329.0,59.5,41.66666666666666,0.3333333333333333,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,18.0,38.0,74.0,19.0,15.0,4.0,34.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.479252470697388,0.6662808322038222,1.3460357082691654,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,1.0,1.0,1.0,19.0,3.0,5.0,15.0,0.5833333333333334,3.0,47.6857490864799,43.53160067445781,49.5338427677622,0.0,47.540983606557376,11.76470588235294,0.1218026796589484,0.2491756802722164,0.2153517349854539,0.0,0.1214329083181553,783.0,1642.0,22461.0,51597.0,20030.0,40437.0,0.0,0.0,2020-09-21,0.03333333333333333,0
2020-09-26,2.0,False,0.0,1.0,3.0,24.0,564.0,864.0,79.0,34.0,12972.0,1.626082193043236,143.52083333333334,1158.5,105.5,418.5,0.0,4.0,3.0,1.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,9.0,-9.0,9.0,0.0,0.0,0.0,17.0,-17.0,17.0,48.0,0.0,0.0,0.0,0.0,3.0,87.0,-84.0,90.0,550.0,855.0,-305.0,1405.0,172.0,254.0,-82.0,426.0,49.0,67.0,-18.0,116.0,35.0,53.0,-18.0,88.0,0.0,11.0,-11.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,1.0,4.0,16.0,0.1041666666666666,15.0,47.36519607843137,43.37597698020764,49.385627404741214,0.0,47.22052535125229,57.971014492753625,-0.169800878354998,-0.2127740601082308,-0.1549772188509592,0.0,-0.1702513477768334,773.0,1632.0,22310.0,51434.0,19895.0,40285.0,0.0,0.0,2020-09-25,0.03333333333333333,0
2020-09-27,3.0,False,0.0,1.0,1.0,1.0,20.0,16.0,7.0,3.0,404.0,0.0,0.0,1161.0,106.0,279.6666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.36519607843137,43.49651981179765,49.489884572421495,0.0,47.22052535125229,,0.0,0.1205428315900078,0.1042571676802808,0.0,0.0,773.0,1632.0,22372.0,51434.0,19937.0,40285.0,0.0,0.0,2020-09-26,0.0,0
2020-10-04,3.0,False,0.0,2.0,2.0,2.0,64.0,50.0,9.0,9.0,1836.0,0.0,5.333333333333333,1166.0,102.0,372.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,14.0,20.0,6.0,1.0,5.0,7.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.739626235348694,0.0,0.6730178541345827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,3.0,7.0,0.3333333333333333,15.0,47.42647058823529,43.752429826607575,49.69721036434032,0.0,47.281612706169824,11.76470588235294,0.0612745098039226,0.0196822662483313,0.0087097810545628,0.0,0.0610873549175323,774.0,1632.0,22508.0,51444.0,20024.0,40292.0,0.0,0.0,2020-10-03,0.06666666666666667,0
2020-10-14,1.0,False,0.0,0.0,0.0,0.0,33.0,23.0,0.0,3.0,0.0,0.0,0.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.21371708511941,43.35211815001943,49.35848120114158,0.0,47.069597069597066,,0.0612369871402336,0.0932763311309727,0.0173718823675415,0.0,0.0610500610500608,771.0,1633.0,22309.0,51460.0,19889.0,40295.0,0.0,0.0,2020-10-13,0.0,0
2020-10-23,7.0,False,0.0,5.0,7.0,9.0,250.0,109.0,166.0,19.0,19749.0,0.2116174944279143,23.74285714285714,180.8571428571429,17.285714285714285,120.85714285714286,0.7142857142857143,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,-4.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,46.0,90.0,-44.0,136.0,15.0,22.0,-7.0,37.0,1.0,3.0,-2.0,4.0,17.0,9.0,8.0,26.0,0.0,2.0,-2.0,2.0,0.0,0.6922353644546863,1.387952641406792,3.0,0.0,0.0,0.0,0.0,0.7457009136629661,0.0,1.0,0.0,1.0,1.0,48.0,0.0,9.0,28.0,0.6857142857142857,34.0,47.14898835070509,43.36537527915332,49.294307329778,0.0,47.00488997555012,63.04347826086957,-0.0970336811186598,0.0677673263729516,0.0395026180607018,0.0,-0.0970014216432915,769.0,1631.0,22331.0,51495.0,19873.0,40315.0,0.0,0.0,2020-10-22,0.03333333333333333,0
2020-10-28,1.0,False,0.0,2.0,4.0,8.0,174.0,53.0,83.0,10.0,17157.0,1.7198857547583366,22.125,1178.0,83.0,848.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,50.0,121.0,221.0,54.0,15.0,39.0,69.0,14.0,11.0,3.0,25.0,29.0,9.0,20.0,38.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,0.0,6.0,26.0,0.75,39.0,47.30392156862745,43.58039299361822,49.52775229926374,0.0,47.15943799633476,28.936170212765955,0.0936211394429022,0.1116709029880027,0.0597067669372748,0.0,0.0934233264081143,772.0,1632.0,22467.0,51553.0,19979.0,40339.0,0.0,0.0,2020-10-27,0.0,0
2020-11-05,5.0,False,0.0,4.0,6.0,8.0,1824.0,173.0,115.0,23.0,12278.0,0.2575569429455152,18.05,488.0,39.2,171.4,0.4,8.0,0.0,8.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,71.0,0.0,71.0,71.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1600.0,11.0,1589.0,1611.0,251.0,3.0,248.0,254.0,0.0,0.0,0.0,0.0,166.0,1.0,165.0,167.0,2.0,0.0,2.0,2.0,1.0,0.1948229317586952,0.6093226011962638,1.3545555990361255,0.0,0.0,0.0,0.0,0.6819533122762143,0.0,1.0,0.0,1.0,1.0,23.0,0.0,4.0,9.0,0.42,47.0,47.43276283618582,44.02912809389162,49.90096068139051,0.0,47.28823887873248,5.440900562851782,0.1288412675583714,0.0808000622367259,0.0608476450255253,0.0,0.1288008823977193,776.0,1636.0,22734.0,51634.0,20154.0,40388.0,0.0,0.0,2020-11-04,0.03333333333333333,0
