label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2020-08-19,9.0,False,0.0,8.0,13.0,24.0,90878.0,34918.0,152.0,36.0,356178.0,0.3073643300413708,80.95277777777778,636.6666666666666,23.666666666666668,401.55555555555554,0.3333333333333333,2.0,2.0,0.0,4.0,14.0,6.0,18.0,15.0,0.0,0.0,0.0,2.0,112.0,0.0,7.0,0.0,7.0,7.0,3264.0,1257.0,105.0,56.0,49.0,161.0,48.0,2.0,0.0,2.0,2.0,85.0,17.0,68.0,102.0,83859.0,34251.0,49608.0,118110.0,7983.0,4214.0,3769.0,12197.0,12.0,5.0,7.0,17.0,11272.0,3601.0,7671.0,14873.0,3843.0,1843.0,2000.0,5686.0,1.7243865923276476,1.7057808037899256,3.526957825718494,3.357535772777382,1.7468229662508743,1.766049557442846,2.093739022676034,3.357535772777382,4.160020083085714,2.053350483974544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.61328540327072,57.31877835690881,54.58417332069908,0.0,26.361564383293484,34.08351345573739,-0.3847096981626805,0.073153820074701,0.205608230356745,0.0,-0.099347969055465,37145.0,98755.0,1429841.0,2494542.0,600814.0,1100711.0,0.0,0.0,2020-08-18,0.06666666666666667,0
2020-08-20,3.0,False,0.0,3.0,3.0,3.0,699.0,538.0,38.0,3.0,4082.0,0.0,146.66666666666666,1863.6666666666667,49.0,1383.6666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,699.0,538.0,161.0,1237.0,65.0,66.0,-1.0,131.0,0.0,1.0,-1.0,1.0,8.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.6426325663263486,0.7810299553185451,0.2231669441691172,0.782531433270647,0.6509940002516021,0.6581592343669558,0.9567087514179712,0.782531433270647,1.704334082585878,0.9382536966025374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.70948306414865,57.38383904791073,54.63957518522052,0.0,26.427982158088287,15.384615384615383,0.0961976608779267,0.0650606910019249,0.0554018645214426,0.0,0.0664177747948038,37240.0,98755.0,1431472.0,2494556.0,601426.0,1100715.0,0.0,0.0,2020-08-19,0.03333333333333333,0
2020-08-21,1.0,False,0.0,1.0,1.0,1.0,15.0,4.0,34.0,1.0,6718.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,11.0,19.0,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.1585964207328323,0.1568851968807542,0.5661494432129387,0.3710604256961999,0.1606599537098801,0.1624282744330331,0.1620247450638765,0.3710604256961999,0.5006413688708719,0.1588992635135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.06703458052757,56.20745749557838,53.617645241824405,0.0,25.28279989373156,80.0,-1.6424484836210809,-1.1763815523323515,-1.0219299433961169,0.0,-1.1451822643567269,35618.0,98755.0,1402131.0,2494564.0,590178.0,1100716.0,0.0,0.0,2020-08-20,0.0,0
2020-08-22,10.0,True,1.0,10.0,13.0,24.0,10506.0,2080.0,235.0,45.0,544951.0,0.3537230676340412,68.4361111111111,67.0,19.3,53.6,0.2,8.0,1.0,7.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,27.0,4.0,2.0,1.0,1.0,3.0,523.0,119.0,132.0,10.0,122.0,142.0,48.0,3.0,0.0,3.0,3.0,52.0,14.0,38.0,66.0,8064.0,1895.0,6169.0,9959.0,1188.0,294.0,894.0,1482.0,14.0,7.0,7.0,21.0,1450.0,305.0,1145.0,1755.0,470.0,163.0,307.0,633.0,2.030415847467777,1.8283281970385277,2.770587259320263,3.72175794211723,1.87231892710658,2.532002948994072,3.129877866772488,3.72175794211723,4.216238721035582,2.481660074957248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.257180064406064,56.37881708414315,53.81066588989645,0.0,25.439171747896584,19.943751528491077,0.1901454838784957,0.1713595885647691,0.1930206480720429,0.0,0.1563718541650232,35916.0,99059.0,1408627.0,2498504.0,592993.0,1101999.0,0.0,0.0,2020-08-21,0.03333333333333333,0
2020-08-23,19.0,False,0.0,19.0,19.0,21.0,157.0,49.0,419.0,22.0,73016.0,0.0808800970242499,137.81578947368422,864.8947368421053,51.8421052631579,676.1052631578947,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,155.0,49.0,106.0,204.0,45.0,19.0,26.0,64.0,1.0,1.0,0.0,2.0,28.0,11.0,17.0,39.0,1.0,0.0,1.0,1.0,4.758797459285937,4.675663327554442,4.42290758258544,3.9529820659336,5.285575014078629,4.654118588614193,5.341039736857989,3.9529820659336,9.728296759477404,4.867064675022099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.43586145630382,56.65988929401924,53.98250646320758,0.0,25.56474905468194,4.411764705882353,0.1786813918977543,0.2810722098760863,0.1718405733111296,0.0,0.125577306785356,36093.0,99059.0,1415653.0,2498510.0,594891.0,1102007.0,0.0,0.0,2020-08-22,0.0,0
2020-08-24,5.0,False,0.0,7.0,7.0,8.0,595.0,13.0,157.0,11.0,24002.0,0.3750943448068486,183.15,64.2,60.6,48.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,18.0,18.0,16.0,9.0,0.0,9.0,9.0,13.0,2.0,11.0,15.0,591.0,13.0,578.0,604.0,180.0,8.0,172.0,188.0,6.0,0.0,6.0,6.0,70.0,0.0,70.0,70.0,15.0,1.0,14.0,16.0,1.1342974434566089,1.1220585995304655,0.4695131983029843,1.932856123858424,1.1490560374370915,1.161703243888634,1.3484078222182716,1.932856123858424,2.3870913865304164,1.322396833779298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.91355781653747,56.93542126052,54.25461744417195,0.0,25.893274374551005,21.72897196261682,0.4776963602336508,0.2755319665007647,0.2721109809643707,0.0,0.3285253198690654,36571.0,99072.0,1422708.0,2498810.0,597983.0,1102179.0,0.0,0.0,2020-08-23,0.0,0
2020-08-25,1.0,False,0.0,0.0,0.0,0.0,171.0,58.0,0.0,11.0,0.0,0.0,0.0,5992.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449060587117013,0.2422635710234584,0.0,0.0,0.2480925854069142,0.2508232426111847,0.500400217659484,0.0,0.5153966859682677,0.4907474226653195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.04742967306935,57.032788531917525,54.34708251413765,0.0,25.986553027661145,,0.1338718565318828,0.0973672713975233,0.0924650699656979,0.0,0.0932786531101399,36704.0,99073.0,1425153.0,2498831.0,599013.0,1102199.0,0.0,0.0,2020-08-24,0.1,0
2020-08-26,11.0,False,0.0,6.0,6.0,9.0,658.0,954.0,204.0,30.0,34763.0,0.2151919517981522,110.74242424242424,2704.2727272727275,24.90909090909091,226.63636363636363,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,48.0,5.0,101.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,9.0,-7.0,11.0,0.0,0.0,0.0,0.0,1.9904857414721049,1.2595874051322808,0.3122564945636398,0.5347365116463703,1.0,2.038577937490232,0.26809147054403,0.5347365116463703,0.0,2.3621951210857377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,405.0,36.63837046158815,56.63262590393053,53.87256592200062,0.0,25.69607186697913,,-0.4090592114811997,-0.4001626279869938,-0.4745165921370287,0.0,-0.2904811606820168,36298.0,99071.0,1415063.0,2498671.0,593708.0,1102060.0,0.0,0.0,2020-08-25,0.03333333333333333,0
2020-08-27,5.0,False,0.0,2.0,2.0,3.0,14.0,21.0,45.0,6.0,35501.0,0.0937991187178562,18.3,1549.0,26.6,15.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,21.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6986167617065452,0.0,0.0,0.0,0.0,0.7154960658610641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.41546722651755,57.09016924842685,54.32569212707157,0.0,26.23884948283919,,0.7770967649293965,0.4575433444963153,0.4531262050709514,0.0,0.5427776158600608,37069.0,99074.0,1426576.0,2498812.0,598768.0,1102182.0,0.0,0.0,2020-08-26,0.03333333333333333,0
2020-08-28,4.0,False,0.0,2.0,6.0,13.0,13009.0,1498.0,42.0,26.0,181447.0,0.1450328384656779,18.791666666666668,476.75,28.75,90.25,0.25,1.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,4.0,4.0,561.0,60.0,144.0,22.0,122.0,166.0,26.0,1.0,0.0,1.0,1.0,39.0,7.0,32.0,46.0,9477.0,1135.0,8342.0,10612.0,1205.0,178.0,1027.0,1383.0,12.0,2.0,10.0,14.0,1657.0,158.0,1499.0,1815.0,510.0,111.0,399.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.850339655398656,56.72651581580769,53.94062029290602,0.0,25.846027229103896,,-0.565127571118893,-0.3636534326191594,-0.3850718341655508,0.0,-0.392822253735293,36508.0,99071.0,1417409.0,2498671.0,594458.0,1102060.0,0.0,0.0,2020-08-27,0.0,0
2020-08-29,3.0,False,0.0,2.0,2.0,10.0,164.0,200.0,81.0,11.0,35949.0,0.8998153168237879,62.06349206349207,2431.333333333333,12.333333333333334,53.66666666666666,0.6666666666666666,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,7.0,10.0,-3.0,17.0,163.0,200.0,-37.0,363.0,46.0,51.0,-5.0,97.0,4.0,8.0,-4.0,12.0,48.0,68.0,-20.0,116.0,4.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.09625322997416,56.92944825910848,54.200822089340974,0.0,26.01881752303368,,0.2459135745755034,0.2029324433007957,0.2602017964349556,0.0,0.1727902939297827,36752.0,99072.0,1422491.0,2498691.0,597331.0,1102070.0,0.0,0.0,2020-08-28,0.0,0
2020-08-30,1.0,False,0.0,1.0,1.0,1.0,12.0,7.0,7.0,2.0,4393.0,0.0,227.0,58.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.09956395348838,57.415062526739,54.59535238233506,0.0,26.71627945904852,,1.0033107235142182,0.4856142676305168,0.3945302929940837,0.0,0.6974619360148395,37746.0,99072.0,1434625.0,2498691.0,601679.0,1102070.0,0.0,0.0,2020-08-29,0.06666666666666667,0
2020-08-31,2.0,False,0.0,2.0,2.0,77.0,306.0,306.0,354.0,77.0,428427.0,4.300486255904792,132.6611111111111,87.5,44.5,75.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,154.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,306.0,306.0,0.0,612.0,66.0,66.0,0.0,132.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,64.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0690972222222222,47.0,38.5436854005168,57.70045195664449,54.88181331494369,0.0,27.02665002057513,,0.4441214470284222,0.2853894299054929,0.2864609326086338,0.0,0.3103705615266108,38186.0,99072.0,1441756.0,2498691.0,604836.0,1102070.0,0.0,0.0,2020-08-30,0.0,0
2020-09-01,4.0,False,0.0,4.0,5.0,30.0,303.0,183.0,155.0,35.0,201257.0,1.4443055250555612,52.02083333333333,1544.25,33.75,522.5,0.75,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,164.0,48.0,376.0,38.0,22.0,16.0,60.0,0.0,0.0,0.0,0.0,11.0,17.0,-6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0104166666666666,663.0,38.74051195090439,57.80842849315901,54.98262360830074,0.0,27.16265509809802,,0.1968265503875912,0.1079765365145206,0.1008102933570498,0.0,0.136005077522892,38381.0,99072.0,1444454.0,2498691.0,605947.0,1102070.0,0.0,0.0,2020-08-31,0.0,0
2020-09-02,7.0,False,0.0,7.0,8.0,88.0,780.0,326.0,420.0,88.0,424176.0,1.801682035924208,197.1373970640888,249.8571428571429,26.714285714285715,207.7142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,176.0,0.0,0.0,0.0,0.0,20.0,5.0,15.0,25.0,780.0,326.0,454.0,1106.0,146.0,72.0,74.0,218.0,2.0,2.0,0.0,4.0,91.0,36.0,55.0,127.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,3.0,0.0192743764172335,49.0,38.976703811369504,57.97651650404152,55.15048953333272,0.0,27.324466267253467,,0.2361918604651123,0.1680880108825064,0.1678659250319754,0.0,0.1618111691554453,38615.0,99072.0,1448654.0,2498691.0,607797.0,1102070.0,0.0,0.0,2020-09-01,0.0,0
2020-09-03,8.0,False,0.0,7.0,7.0,7.0,989.0,101.0,221.0,9.0,44423.0,0.0,82.0,2431.375,26.25,895.625,0.25,1.0,0.0,1.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,35.0,25.0,3.0,0.0,3.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,3.0,3.0,31.0,0.0,31.0,31.0,981.0,94.0,887.0,1075.0,166.0,15.0,151.0,181.0,18.0,1.0,17.0,19.0,176.0,8.0,168.0,184.0,9.0,2.0,7.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.0796592377261,58.04991493546021,55.228343027212425,0.0,27.39560738472698,,0.1029554263565941,0.0733984314186884,0.0778534938797079,0.0,0.0711411174735126,38717.0,99072.0,1450488.0,2498691.0,608655.0,1102070.0,0.0,0.0,2020-09-02,0.03333333333333333,0
2020-09-04,8.0,False,0.0,6.0,8.0,10.0,70.0,66.0,172.0,12.0,41523.0,0.1948673165437846,51.2,3032.625,42.625,500.75,0.625,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,44.0,50.0,-6.0,94.0,6.0,14.0,-8.0,20.0,2.0,2.0,0.0,4.0,2.0,5.0,-3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.143763271379718,0.0,1.404859818147168,0.0,0.547188733160918,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,13.0,39.31444490426252,58.17506730233204,55.3359590554296,0.0,27.55862126686102,,0.2347856665364247,0.1251523668718306,0.1076160282171727,0.0,0.1630138821340416,38950.0,99073.0,1453678.0,2498799.0,609898.0,1102173.0,0.0,0.0,2020-09-03,0.0,0
2020-09-05,6.0,False,0.0,3.0,4.0,8.0,15815.0,4938.0,80.0,22.0,159033.0,0.0403889015529355,16.86111111111111,2625.0,41.66666666666666,128.33333333333334,0.5,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,2.0,0.0,4.0,847.0,391.0,131.0,41.0,90.0,172.0,16.0,0.0,0.0,0.0,0.0,45.0,33.0,12.0,78.0,12735.0,4824.0,7911.0,17559.0,1666.0,808.0,858.0,2474.0,28.0,28.0,0.0,56.0,2384.0,985.0,1399.0,3369.0,987.0,609.0,378.0,1596.0,0.0,0.0,0.637331860408761,0.0,0.5425795702103583,0.0,0.547188733160918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.420427361642425,58.219608700019485,55.37515435417127,0.0,27.632551716441856,,0.1059824573799019,0.0445413976874462,0.0391952987416743,0.0,0.0739304495808355,39055.0,99073.0,1454791.0,2498799.0,610330.0,1102173.0,0.0,0.0,2020-09-04,0.03333333333333333,0
2020-09-06,12.0,False,0.0,8.0,11.0,11.0,521.0,234.0,204.0,18.0,99894.0,0.211297666547055,14.0,1793.9166666666667,35.083333333333336,484.5,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,2.0,4.0,22.0,6.0,16.0,28.0,473.0,212.0,261.0,685.0,117.0,57.0,60.0,174.0,1.0,1.0,0.0,2.0,64.0,17.0,47.0,81.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.578896369343816,58.3158549367116,55.45399860094559,0.0,27.74205247667006,,0.1584690077013917,0.0962462366921172,0.0788442467743166,0.0,0.1095007602282045,39212.0,99073.0,1457196.0,2498799.0,611199.0,1102173.0,0.0,0.0,2020-09-05,0.0,0
2020-09-07,8.0,False,0.0,9.0,21.0,34.0,24186.0,4997.0,248.0,87.0,358974.0,0.9237967934475622,153.2576388888889,1373.125,38.625,730.875,0.5,2.0,0.0,2.0,2.0,0.0,0.0,42.0,37.0,0.0,0.0,0.0,0.0,49.0,2.0,3.0,3.0,0.0,6.0,1507.0,613.0,511.0,279.0,232.0,790.0,68.0,1.0,1.0,0.0,2.0,67.0,33.0,34.0,100.0,18695.0,4682.0,14013.0,23377.0,2997.0,1310.0,1687.0,4307.0,8.0,1.0,7.0,9.0,3750.0,1122.0,2628.0,4872.0,1455.0,777.0,678.0,2232.0,0.0,0.338367500056112,1.1684601519050668,0.0,1.3412537187912332,0.0,0.3494523959208433,0.0,0.0,0.342711406970397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0416666666666666,417.0,39.95397379736359,58.49291650026052,55.59876069985076,0.0,28.001311210149325,,0.3750774280197717,0.1770615635489179,0.1447620989051685,0.0,0.259258733479264,39584.0,99074.0,1461683.0,2498906.0,612829.0,1102235.0,0.0,0.0,2020-09-06,0.0,0
2020-09-08,5.0,False,0.0,0.0,0.0,0.0,1473.0,91.0,0.0,23.0,0.0,0.0,0.0,2482.2,44.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,40.1578618002705,58.60948751173514,55.70046314987276,0.0,28.14498636480935,,0.2038880029069147,0.116571011474619,0.1017024500220031,0.0,0.1436751546600234,39786.0,99074.0,1464596.0,2498906.0,613950.0,1102235.0,0.0,0.0,2020-09-07,0.0,0
2020-09-09,5.0,False,0.0,5.0,5.0,40.0,134.0,94.0,254.0,46.0,258881.0,0.9511442828797309,30.70526315789474,1258.4,33.6,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,162.0,18.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,0.0,0.3592999174349507,0.0,0.152941353546518,0.0,0.1542405761105039,0.0,0.0,2.90759151405668,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0157894736842105,56.0,40.397076932393965,58.73830388177866,55.82067344985416,0.0,28.31028253788909,,0.2392151321234621,0.1288163700435234,0.1202102999814016,0.0,0.1652961730797422,40023.0,99074.0,1467815.0,2498906.0,615275.0,1102235.0,0.0,0.0,2020-09-08,0.0,0
2020-09-10,6.0,False,0.0,3.0,3.0,6.0,851.0,97.0,55.0,11.0,18825.0,0.2514513120103696,21.70833333333333,1084.0,41.5,329.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,5.0,5.0,10.0,2.0,8.0,12.0,822.0,73.0,749.0,895.0,85.0,14.0,71.0,99.0,6.0,1.0,5.0,7.0,69.0,7.0,62.0,76.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.87548449612403,57.09855964525411,54.395637300715926,0.0,26.556560675701125,,-2.521592436269934,-1.6397442365245496,-1.4250361491382364,0.0,-1.753721862187966,37524.0,99072.0,1426716.0,2498690.0,599478.0,1102070.0,0.0,0.0,2020-09-09,0.06666666666666667,0
