label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-12-15,11.0,False,0.0,11.0,11.0,15.0,269.0,33.0,53.0,18.0,23198.0,0.2074480192762196,2.136363636363636,5279.636363636364,914.3636363636364,4357.0,0.2727272727272727,1.0,0.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,30.0,10.0,1.0,9.0,11.0,26.0,3.0,23.0,29.0,269.0,33.0,236.0,302.0,108.0,21.0,87.0,129.0,17.0,2.0,15.0,19.0,51.0,7.0,44.0,58.0,9.0,0.0,9.0,9.0,0.6332417120419801,0.0,2.1211581176174983,0.0,0.0,0.4712960084643581,0.0,4.45799724153225,1.234588287049181,0.0,1.0,1.0,1.0,1.0,19.0,12.0,16.0,19.0,0.9545454545454546,27.0,73.0,75.0,77.0,0.0,37.0,,0.0,0.0,0.0,0.0,1.0,2341.0,3201.0,25648.0,33749.0,17817.0,22865.0,0.0,0.0,2018-12-14,0.5556888888888889,1,0.43408888888888886,0,0.6237999999999998,1,0.4942888888888889,0,0.35665333333333327,0
2018-12-16,1.0,False,0.0,1.0,1.0,1.0,3.0,0.0,6.0,1.0,290.0,0.0,0.0,6406.0,1086.0,5283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,28.0,73.0,76.0,77.0,0.0,37.0,,0.0,1.0,0.0,0.0,0.0,2341.0,3201.0,25655.0,33749.0,17819.0,22865.0,0.0,0.0,2018-12-15,0.5090222222222222,1,0.44388888888888894,0,0.38374455026455023,0,0.2858222222222222,0,0.41961999999999994,0
2018-12-17,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,718.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,73.0,76.0,77.0,0.0,37.0,82.0408163265306,0.0,0.0,0.0,0.0,0.0,2349.0,3208.0,25835.0,33928.0,17944.0,23007.0,0.0,0.0,2018-12-16,0.22744444444444445,0,0.2916666666666667,0,0.2885259259259259,0,0.2688444444444444,0,0.5708444444444444,1
2018-12-18,3.0,False,0.0,3.0,3.0,102.0,2918.0,2994.0,54.0,102.0,49896.0,2.5181684363993515,25.165807560137456,4430.333333333333,782.6666666666666,3611.0,0.0,12.0,12.0,0.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,3.0,3.0,3.0,628.0,626.0,2.0,1254.0,204.0,7.0,7.0,0.0,14.0,2.0,2.0,0.0,4.0,2918.0,2994.0,-76.0,5912.0,2014.0,2047.0,-33.0,4061.0,12.0,12.0,0.0,24.0,151.0,151.0,0.0,302.0,1043.0,1044.0,-1.0,2087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,55.0,4.0,51.0,55.0,0.2036082474226804,15.0,73.0,76.0,78.0,0.0,37.0,13.9220615964802,0.0,0.0,1.0,0.0,0.0,2347.0,3201.0,25740.0,33815.0,17940.0,22998.0,0.0,0.0,2018-12-17,0.5512,1,0.5289333333333334,1,0.5612666666666667,1,0.5704888888888888,1,0.5827111111111112,1
2018-12-19,29.0,True,1.0,30.0,30.0,159.0,1339.0,1461.0,138.0,163.0,77054.0,0.5111728063951957,5.717697185889813,5363.137931034483,921.3448275862067,4411.827586206897,0.2758620689655172,9.0,19.0,-10.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,214.0,220.0,-6.0,434.0,318.0,3.0,3.0,0.0,6.0,25.0,25.0,0.0,50.0,1336.0,1458.0,-122.0,2794.0,999.0,1033.0,-34.0,2032.0,17.0,17.0,0.0,34.0,121.0,127.0,-6.0,248.0,378.0,381.0,-3.0,759.0,7.0,0.7068414127532356,4.6540298693529,0.7354793545948026,1.4615248858589984,2.4026003381285945,0.7014663461992012,0.0,0.0,0.7564687237382844,1.0,1.0,1.0,1.0,92.0,8.0,83.0,92.0,0.2615933412604043,16.0,73.0,76.0,78.0,0.0,37.0,30.65326633165829,0.0,0.0,0.0,0.0,0.0,2348.0,3197.0,25683.0,33713.0,17947.0,22994.0,0.0,0.0,2018-12-18,0.6126,1,0.5735333333333333,1,0.5583555555555556,1,0.5795777777777779,1,0.6402222222222221,1
2018-12-20,9.0,False,0.0,9.0,9.0,32.0,315.0,523.0,57.0,33.0,26306.0,0.6803011893831324,0.1234567901234568,6437.0,1104.4444444444443,5314.0,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,64.0,19.0,21.0,-2.0,40.0,24.0,36.0,-12.0,60.0,315.0,522.0,-207.0,837.0,138.0,156.0,-18.0,294.0,33.0,45.0,-12.0,78.0,36.0,46.0,-10.0,82.0,20.0,26.0,-6.0,46.0,0.3695234603824011,0.0,0.3687170023196624,0.0,0.0,1.9079875120833143,0.0,0.0,0.0,1.2719334425642084,1.0,1.0,1.0,1.0,42.0,7.0,31.0,42.0,0.8705908289241623,1.0,73.0,75.0,77.0,0.0,37.0,39.71291866028708,0.0,-1.0,-1.0,0.0,0.0,2337.0,3201.0,25484.0,33662.0,17839.0,22977.0,0.0,0.0,2018-12-19,0.5242,1,0.5901111111111111,1,0.5008888888888888,1,0.6150222222222222,1,0.6641777777777779,1
2018-12-21,2.0,False,0.0,2.0,2.0,2.0,3.0,0.0,5.0,2.0,340.0,0.0,9.0,3461.0,652.0,2793.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3779279905178412,0.0,0.0,0.0,0.0,0.0,0.9258349928486967,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,73.0,75.0,77.0,0.0,37.0,18.75,0.0,0.0,0.0,0.0,0.0,2337.0,3201.0,25485.0,33663.0,17842.0,22980.0,0.0,0.0,2018-12-20,0.4185111111111111,0,0.38115555555555564,0,0.21243910052910056,0,0.20462222222222223,0,0.6323333333333332,1
2018-12-22,8.0,False,0.0,9.0,9.0,13.0,88.0,41.0,39.0,13.0,9939.0,0.3317854758018673,1.8229166666666667,5640.5,969.5,4657.75,0.375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,4.0,26.0,1.0,3.0,-2.0,4.0,5.0,3.0,2.0,8.0,88.0,41.0,47.0,129.0,35.0,23.0,12.0,58.0,5.0,2.0,3.0,7.0,18.0,19.0,-1.0,37.0,6.0,3.0,3.0,9.0,1.884012925609729,0.6901528283309,1.0171434750796196,0.718114625988663,1.427018161998554,0.5731426319012165,0.6849046675443322,0.0,0.2800884062657565,1.396353136295058,1.0,1.0,1.0,1.0,30.0,7.0,27.0,30.0,0.9270833333333334,3.0,73.0,75.0,77.0,0.0,37.0,9.398496240601505,0.0,0.0,0.0,0.0,0.0,2340.0,3204.0,25490.0,33668.0,17843.0,22979.0,0.0,0.0,2018-12-21,0.5478,1,0.5309777777777779,1,0.5546,1,0.554577777777778,1,0.6057333333333335,1
2018-12-23,36.0,False,0.0,35.0,35.0,95.0,844.0,586.0,113.0,102.0,42763.0,0.4128708261150307,0.9872564201832496,6467.5,1129.5,5195.666666666667,0.1388888888888889,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,18.0,7.0,11.0,25.0,190.0,110.0,106.0,4.0,216.0,68.0,68.0,0.0,136.0,807.0,573.0,234.0,1380.0,427.0,354.0,73.0,781.0,48.0,46.0,2.0,94.0,207.0,197.0,10.0,404.0,114.0,102.0,12.0,216.0,6.63324171204198,0.3690353559198719,2.907579012790233,0.3839869601547597,1.6604691746314886,3.34484762053325,0.3662290834476144,0.0,1.5485856504468496,2.0,1.0,1.0,1.0,1.0,60.0,16.0,53.0,60.0,0.2649374112788747,4.0,72.0,75.0,77.0,0.0,37.0,50.21929824561403,-1.0,0.0,0.0,0.0,0.0,2348.0,3219.0,25494.0,33681.0,17848.0,22991.0,0.0,0.0,2018-12-22,0.5274444444444444,1,0.5562888888888892,1,0.5331555555555556,1,0.6103555555555554,1,0.6013555555555555,1
2019-01-01,6.0,False,0.0,2.0,2.0,2.0,29.0,14.0,8.0,7.0,840.0,0.0,1.6666666666666667,3333.1666666666665,578.1666666666666,1793.8333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,7.0,4.0,3.0,11.0,7.0,4.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666666666666666,13.0,73.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2360.0,3221.0,25625.0,33659.0,17931.0,22975.0,0.0,0.0,2018-12-31,0.4275555555555556,0,0.3685333333333333,0,0.4787111111111112,0,0.40788888888888875,0,0.2815755555555555,0
2019-01-10,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1104.0,0.0,17.0,237.0,62.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,73.0,76.0,78.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,2409.0,3262.0,25863.0,33869.0,18071.0,23100.0,0.0,0.0,2019-01-09,0.4978444444444444,0,0.35951111111111106,0,0.2347465608465609,0,0.21188888888888885,0,0.5221111111111112,1
2019-01-16,4.0,False,0.0,3.0,3.0,3.0,9.0,6.0,10.0,6.0,2191.0,0.0,17.5,6508.5,426.0,4038.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,9.0,6.0,3.0,15.0,6.0,5.0,1.0,11.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.3786361992324583,0.0,2.0756491499916514,0.0,0.0,0.0,2.1660287639223395,0.0,0.9255455843073308,0.0,1.0,1.0,1.0,1.0,7.0,1.0,6.0,7.0,0.75,28.0,73.0,76.0,78.0,0.0,38.0,52.94117647058824,0.0,0.0,0.0,0.0,0.0,2411.0,3264.0,25866.0,33873.0,18069.0,23102.0,0.0,0.0,2019-01-15,0.4264222222222223,0,0.4592222222222223,0,0.47709999999999997,0,0.49431111111111103,0,0.6154888888888889,1
2019-01-19,20.0,False,0.0,19.0,19.0,36.0,148.0,101.0,85.0,42.0,20000.0,0.3958371590900724,9.752651515151516,6523.5,421.575,5128.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,72.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,142.0,96.0,46.0,238.0,15.0,20.0,-5.0,35.0,3.0,4.0,-1.0,7.0,11.0,12.0,-1.0,23.0,2.0,4.0,-2.0,6.0,3.0,0.0,0.8641968783737269,0.0,0.0,2.0,1.8036528921633197,0.0,0.0,2.0,1.0,0.0,1.0,1.0,38.0,0.0,15.0,38.0,0.4681818181818181,31.0,74.0,76.0,78.0,0.0,38.0,11.41304347826087,1.0,0.0,0.0,0.0,0.0,2421.0,3264.0,25923.0,33881.0,18154.0,23092.0,0.0,0.0,2019-01-18,0.4420444444444445,0,0.47877777777777764,0,0.3531111111111112,0,0.4343555555555556,0,0.6345777777777779,1
2019-01-20,24.0,False,0.0,23.0,23.0,32.0,214.0,228.0,156.0,36.0,32145.0,0.2503722150310136,8.586805555555555,6029.375,408.4791666666667,4761.166666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,193.0,227.0,-34.0,420.0,25.0,77.0,-52.0,102.0,10.0,6.0,4.0,16.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.08628478244366,5.488740011576374,1.130296013055952,2.2460939809501417,1.9875041568678968,1.078024297281187,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,14.0,16.0,0.3715277777777777,63.0,74.0,76.0,78.0,0.0,38.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,2422.0,3264.0,25905.0,33816.0,18137.0,23033.0,0.0,0.0,2019-01-19,0.4624,0,0.4867777777777778,0,0.3328444444444444,0,0.4015555555555556,0,0.6055555555555555,1
2019-01-23,129.0,False,0.0,120.0,120.0,212.0,1316.0,983.0,407.0,225.0,152843.0,0.4292023677359038,1.2714470284237729,6415.441860465116,484.0968992248062,5107.441860465116,0.1162790697674418,20.0,13.0,7.0,33.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,37.0,22.0,44.0,39.0,5.0,83.0,0.0,0.0,20.0,14.0,6.0,34.0,422.0,88.0,85.0,3.0,173.0,55.0,61.0,-6.0,116.0,1282.0,917.0,365.0,2199.0,653.0,519.0,134.0,1172.0,40.0,25.0,15.0,65.0,206.0,150.0,56.0,356.0,63.0,60.0,3.0,123.0,19.95633476433074,0.3481304920147002,11.15210674997886,0.3622351279396946,0.7198239497937405,2.1296076290598687,0.3454831873572395,2.0,4.456093034150716,18.900581601681395,1.0,0.0,1.0,1.0,143.0,0.0,88.0,143.0,0.3688630490956072,35.0,74.0,76.0,78.0,0.0,38.0,13.422818791946307,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25915.0,33804.0,18145.0,23035.0,0.0,0.0,2019-01-22,0.6010222222222222,1,0.560111111111111,1,0.5720000000000002,1,0.5905555555555556,1,0.606311111111111,1
2019-01-24,22.0,False,0.0,18.0,18.0,88.0,199.0,255.0,174.0,94.0,60271.0,0.974013629366356,7.452341357829163,5970.772727272727,396.2272727272728,4450.5,0.5909090909090909,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,2.0,0.0,2.0,2.0,176.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,197.0,208.0,-11.0,405.0,73.0,69.0,4.0,142.0,0.0,0.0,0.0,0.0,154.0,154.0,0.0,308.0,2.0,0.0,2.0,2.0,0.0,1.476141423679488,5.131828616712426,1.5359478406190388,3.052194434040717,0.9912725234846816,1.4649163337904576,0.0,0.0,3.0,1.0,0.0,1.0,1.0,81.0,0.0,46.0,81.0,0.346959138422553,36.0,74.0,76.0,78.0,0.0,38.0,95.23809523809524,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25918.0,33807.0,18147.0,23035.0,0.0,0.0,2019-01-23,0.4736222222222222,0,0.5469111111111111,1,0.3981333333333334,0,0.5010444444444445,1,0.5403333333333332,1
2019-01-25,6.0,False,0.0,4.0,4.0,4.0,56.0,67.0,12.0,16.0,4813.0,0.0,0.3333333333333333,4466.5,315.5,1889.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,5.0,0.0,10.0,36.0,45.0,-9.0,81.0,24.0,24.0,0.0,48.0,0.0,3.0,-3.0,3.0,6.0,6.0,0.0,12.0,2.0,5.0,-3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,3.0,6.0,0.5,61.0,74.0,76.0,78.0,0.0,38.0,78.26086956521739,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25941.0,33830.0,18150.0,23038.0,0.0,0.0,2019-01-24,0.5596666666666666,1,0.5334222222222222,1,0.4636222222222221,0,0.5289333333333334,1,0.5711333333333334,1
2019-01-26,17.0,False,0.0,15.0,15.0,26.0,328.0,284.0,85.0,40.0,22743.0,0.3791532717607583,7.034313725490197,5842.35294117647,400.38235294117646,4199.058823529412,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,12.0,0.0,12.0,12.0,52.0,2.0,2.0,0.0,4.0,49.0,51.0,-2.0,100.0,307.0,265.0,42.0,572.0,111.0,107.0,4.0,218.0,29.0,33.0,-4.0,62.0,53.0,51.0,2.0,104.0,10.0,10.0,0.0,20.0,0.0,1.4490448254865995,1.6324127973584242,1.5077534137065094,2.9961672235993086,0.0,2.438025787501217,0.0,0.7746315599930671,0.3761112323838515,1.0,0.0,1.0,1.0,57.0,0.0,23.0,57.0,0.7745098039215685,62.0,74.0,76.0,78.0,0.0,38.0,58.71559633027523,0.0,0.0,0.0,0.0,0.0,2421.0,3266.0,25902.0,33808.0,18110.0,23022.0,0.0,0.0,2019-01-25,0.5066222222222222,1,0.557911111111111,1,0.505288888888889,1,0.5991777777777778,1,0.6242444444444445,1
2019-01-27,4.0,False,0.0,2.0,2.0,69.0,402.0,379.0,43.0,86.0,39243.0,1.4332295616486512,5.48134328358209,6629.25,454.75,2762.0,0.5,4.0,4.0,0.0,8.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,13.0,8.0,0.0,8.0,8.0,138.0,1.0,1.0,0.0,2.0,27.0,28.0,-1.0,55.0,353.0,346.0,7.0,699.0,119.0,114.0,5.0,233.0,14.0,16.0,-2.0,30.0,174.0,173.0,1.0,347.0,7.0,5.0,2.0,12.0,0.5353309715112801,0.0,1.166575447979436,0.0,0.0,0.0,0.0,0.0,1.428918204837912,0.0,1.0,0.0,1.0,1.0,52.0,0.0,32.0,52.0,0.2257462686567164,39.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2422.0,3266.0,25909.0,33808.0,18126.0,23022.0,0.0,0.0,2019-01-26,0.44128888888888884,0,0.41202222222222223,0,0.6143333333333332,1,0.45937777777777783,0,0.28162,0
2019-01-28,12.0,False,0.0,14.0,14.0,24.0,80.0,49.0,47.0,25.0,10893.0,0.7151602434613721,2.8125,6721.0,545.1666666666666,5581.416666666667,0.4166666666666667,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,48.0,2.0,1.0,1.0,3.0,0.0,1.0,-1.0,1.0,78.0,47.0,31.0,125.0,38.0,23.0,15.0,61.0,5.0,2.0,3.0,7.0,15.0,12.0,3.0,27.0,2.0,0.0,2.0,2.0,2.0,0.0,2.6540298693529,0.0,0.0,0.0,0.0,0.0,2.0,1.7564687237382843,1.0,0.0,1.0,1.0,4.0,0.0,3.0,4.0,0.0208333333333333,40.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2422.0,3266.0,25909.0,33808.0,18126.0,23022.0,0.0,0.0,2019-01-27,0.5323555555555556,1,0.41946666666666677,0,0.4550222222222221,0,0.3879777777777777,0,0.28162,0
2019-01-29,1.0,False,0.0,1.0,1.0,3.0,16.0,4.0,2.0,3.0,789.0,1.438758680915008,0.3333333333333333,6738.0,562.0,5598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,20.0,6.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,41.0,74.0,76.0,78.0,0.0,38.0,,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25911.0,33808.0,18128.0,23022.0,0.0,0.0,2019-01-28,0.367511111111111,0,0.37462222222222225,0,0.2863777777777778,0,0.2962888888888889,0,0.28162,0
2019-01-30,10.0,False,0.0,10.0,10.0,17.0,52.0,20.0,40.0,17.0,11211.0,0.5458042937691561,4.15,6687.9,478.3,5549.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,52.0,20.0,32.0,72.0,16.0,6.0,10.0,22.0,2.0,2.0,0.0,4.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,2.275166215431809,0.0,0.8974205661213093,0.3448476205332497,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,3.0,9.0,0.4083333333333333,73.0,74.0,76.0,78.0,0.0,38.0,3.8461538461538463,0.0,0.0,0.0,0.0,0.0,2424.0,3266.0,25911.0,33809.0,18128.0,23022.0,0.0,0.0,2019-01-29,0.5186888888888889,1,0.5006666666666667,1,0.4751777777777778,0,0.47715555555555567,0,0.5197111111111111,1
