label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2019-09-16,13.0,False,0.0,13.0,15.0,22.0,147.0,106.0,484.0,28.0,27860.0,0.4528767728518673,8.096153846153847,859.6153846153846,229.69230769230768,188.7692307692308,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,16.0,22.0,-6.0,38.0,93.0,88.0,5.0,181.0,63.0,63.0,0.0,126.0,13.0,18.0,-5.0,31.0,12.0,28.0,-16.0,40.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.3026518119202401,0.0,0.3080484416852504,0.3097233691373028,0.0,2.847100627391411,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,0.1153846153846153,28.0,21.0,21.0,18.0,0.0,18.0,15.09433962264151,0.0,0.0,0.0,0.0,0.0,1991.0,9086.0,20603.0,93971.0,14385.0,76197.0,0.0,0.0,2019-09-15,0.0,0
2019-09-17,9.0,False,0.0,3.0,3.0,3.0,68.0,78.0,33.0,11.0,495.0,0.0,2.333333333333333,490.0,136.0,24.444444444444443,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.0,6.0,18.0,48.0,-30.0,66.0,15.0,9.0,6.0,24.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467816952489863,2.665069244245327,0.0,0.0,1.667172315987567,3.440499294948995,0.9677623448634214,0.9730242825950542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,11.920529801324504,0.0,0.0,0.0,0.0,0.0,1991.0,9092.0,20615.0,94012.0,14404.0,76230.0,0.0,0.0,2019-09-16,0.0,0
2019-09-18,18.0,False,0.0,16.0,28.0,30.0,404.0,396.0,510.0,44.0,19966.0,0.5017580869521883,50.57407407407408,753.8333333333334,207.27777777777777,126.38888888888889,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,38.0,66.0,-28.0,104.0,323.0,359.0,-36.0,682.0,186.0,200.0,-14.0,386.0,44.0,41.0,3.0,85.0,111.0,100.0,11.0,211.0,0.0,0.0,0.0,0.0,2.0,1.8025430739359047,0.0,0.0,2.0482670834417727,0.0,2.084790040430068,2.0961255045907654,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,45.0,0.0,0.0,0.0,0.0,0.0,1991.0,9092.0,20625.0,93966.0,14391.0,76080.0,0.0,0.0,2019-09-17,0.0,0
2019-09-19,2.0,False,0.0,2.0,2.0,2.0,24.0,8.0,78.0,4.0,3422.0,0.0,3.0,621.0,177.5,214.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3209901163562123,0.0,0.0,0.3397614960955988,0.8551097381071251,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,82.75862068965517,0.0,0.0,0.0,0.0,0.0,1991.0,9092.0,20650.0,93984.0,14431.0,76133.0,0.0,0.0,2019-09-18,0.0,0
2019-09-20,5.0,False,0.0,5.0,7.0,11.0,32.0,22.0,205.0,13.0,15453.0,1.0399882885196274,1.0,685.0,195.0,162.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,7.0,30.0,20.0,10.0,50.0,15.0,18.0,-3.0,33.0,2.0,0.0,2.0,2.0,12.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,2.48661568735547,0.0,0.0,0.9092633585443236,0.0,0.9254765696063034,0.9305085902332692,0.7294139151190681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1991.0,9092.0,20650.0,93984.0,14431.0,76133.0,0.0,0.0,2019-09-19,0.03333333333333333,0
2019-09-21,2.0,False,0.0,2.0,2.0,2.0,34.0,82.0,98.0,4.0,6670.0,0.0,4.5,625.0,180.5,216.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,26.0,82.0,-56.0,108.0,20.0,38.0,-18.0,58.0,0.0,0.0,0.0,0.0,12.0,28.0,-16.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,33.0,21.0,21.0,18.0,0.0,18.0,15.384615384615383,0.0,0.0,0.0,0.0,0.0,1991.0,9092.0,20650.0,93962.0,14433.0,76122.0,0.0,0.0,2019-09-20,0.06666666666666667,0
2019-09-22,4.0,False,0.0,3.0,3.0,3.0,20.0,6.0,76.0,5.0,2976.0,0.2157801421416577,1.375,781.25,221.75,166.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,18.0,4.0,14.0,22.0,10.0,3.0,7.0,13.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0,2.574036095059672,0.0,0.0,0.3397614960955988,0.636237784446447,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,26.08695652173913,0.0,0.0,0.0,0.0,0.0,1990.0,9092.0,20647.0,93976.0,14438.0,76140.0,0.0,0.0,2019-09-21,0.03333333333333333,0
2019-09-23,2.0,False,0.0,2.0,4.0,4.0,10.0,10.0,46.0,4.0,3380.0,0.9709505944546684,4.0,628.0,180.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,10.0,10.0,0.0,20.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026518119202401,0.0,0.3080484416852504,0.3097233691373028,0.0,1.847100627391411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9092.0,20647.0,93976.0,14438.0,76140.0,0.0,0.0,2019-09-22,0.0,0
2019-09-24,4.0,False,0.0,6.0,8.0,10.0,84.0,82.0,162.0,12.0,3460.0,1.008329995183563,11.0,549.5,155.25,113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,72.0,60.0,12.0,132.0,22.0,14.0,8.0,36.0,8.0,10.0,-2.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,1.1390037248974494,0.0,1.159313470823765,1.165616914357496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9092.0,20647.0,93976.0,14438.0,76140.0,0.0,0.0,2019-09-23,0.06666666666666667,0
2019-09-25,2.0,False,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,0.0,0.0,0.0,630.5,177.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8025430739359047,0.0,0.0,0.3397614960955988,0.0,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,1990.0,9092.0,20641.0,93974.0,14435.0,76138.0,0.0,0.0,2019-09-24,0.03333333333333333,0
2019-09-26,2.0,False,0.0,2.0,2.0,2.0,6.0,10.0,54.0,2.0,1228.0,0.0,9.0,631.5,175.0,218.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,6.0,10.0,-4.0,16.0,6.0,6.0,0.0,12.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1990.0,9092.0,20641.0,93974.0,14435.0,76138.0,0.0,0.0,2019-09-25,0.06666666666666667,0
2019-09-27,11.0,False,0.0,15.0,20.0,28.0,137.0,130.0,376.0,29.0,29594.0,0.4503316310750337,33.57954545454545,545.0,146.9090909090909,169.36363636363637,0.1818181818181818,8.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,105.0,98.0,7.0,203.0,95.0,92.0,3.0,187.0,0.0,1.0,-1.0,1.0,30.0,30.0,0.0,60.0,3.0,3.0,0.0,6.0,1.6026738017951312,1.896003427342859,0.0,0.0,2.2917026602173203,0.0,2.3325663534171523,2.345249032146831,0.0,1.6232622230592315,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0056818181818181,39.0,21.0,21.0,18.0,0.0,18.0,14.606741573033707,0.0,0.0,0.0,0.0,0.0,1989.0,9092.0,20619.0,93975.0,14393.0,76111.0,0.0,0.0,2019-09-26,0.06666666666666667,0
2019-09-28,4.0,False,0.0,9.0,27.0,58.0,269.0,142.0,371.0,58.0,55652.0,2.1322545060879774,10.833333333333332,793.25,215.0,294.25,0.25,2.0,2.0,0.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,62.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,182.0,269.0,142.0,127.0,411.0,194.0,133.0,61.0,327.0,63.0,12.0,51.0,75.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026518119202401,0.0,0.3080484416852504,0.3097233691373028,0.0,2.847100627391411,1.0,0.0,1.0,1.0,4.0,0.0,2.0,4.0,0.037037037037037,40.0,21.0,21.0,18.0,0.0,18.0,16.883116883116884,0.0,0.0,0.0,0.0,0.0,1990.0,9094.0,20622.0,93981.0,14407.0,76150.0,0.0,0.0,2019-09-27,0.03333333333333333,0
2019-09-29,3.0,False,0.0,2.0,2.0,2.0,65.0,99.0,98.0,5.0,6614.0,0.0,0.3333333333333333,743.0,202.33333333333331,147.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,42.0,92.0,-50.0,134.0,22.0,42.0,-20.0,64.0,0.0,0.0,0.0,0.0,14.0,26.0,-12.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.6666666666666666,41.0,21.0,21.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9094.0,20622.0,93960.0,14407.0,76138.0,0.0,0.0,2019-09-28,0.03333333333333333,0
2019-09-30,1.0,False,0.0,1.0,1.0,1.0,0.0,4.0,17.0,1.0,3275.0,0.0,1.0,325.0,100.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,19.047619047619047,0.0,0.0,0.0,0.0,0.0,1990.0,9094.0,20625.0,93968.0,14411.0,76144.0,0.0,0.0,2019-09-29,0.0,0
2019-10-01,16.0,False,0.0,12.0,12.0,12.0,75.0,44.0,204.0,15.0,8998.0,0.0,177.875,561.1875,153.25,122.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,40.0,32.0,8.0,72.0,33.0,9.0,24.0,42.0,2.0,2.0,0.0,4.0,8.0,3.0,5.0,11.0,0.0,0.0,0.0,0.0,2.602673801795131,0.0,0.0,0.0,3.871466627249169,0.0,3.9404993282341634,3.9619246938797295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1990.0,9094.0,20625.0,93968.0,14411.0,76144.0,0.0,0.0,2019-09-30,0.03333333333333333,0
2019-10-02,2.0,False,0.0,1.0,1.0,1.0,8.0,3.0,15.0,2.0,124.0,0.0,21.5,327.0,100.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9094.0,20625.0,93987.0,14411.0,76148.0,0.0,0.0,2019-10-01,0.0,0
2019-10-03,6.0,False,0.0,1.0,1.0,1.0,61.0,5.0,15.0,6.0,124.0,0.0,7.166666666666667,646.5,181.83333333333331,17.833333333333332,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708505587346174,3.0,1.7389702062356474,1.748425371536244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1990.0,9095.0,20625.0,93994.0,14411.0,76157.0,0.0,0.0,2019-10-02,0.0,0
2019-10-04,4.0,False,0.0,2.0,2.0,2.0,31.0,13.0,50.0,4.0,1208.0,0.0,2.5,808.25,221.75,110.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,14.0,8.0,6.0,22.0,10.0,8.0,2.0,18.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,14.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,21.0,18.0,0.0,18.0,84.61538461538461,0.0,0.0,0.0,0.0,0.0,1990.0,9095.0,20630.0,94025.0,14414.0,76170.0,0.0,0.0,2019-10-03,0.06666666666666667,0
2019-10-05,8.0,True,1.0,5.0,5.0,5.0,56.0,17.0,41.0,8.0,769.0,0.0,217.25,528.25,146.625,54.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,-4.0,28.0,12.0,12.0,0.0,24.0,2.0,2.0,0.0,4.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,2.8338267640793693,2.5581061810721035,0.0,0.0,1.3564371113339182,1.0,1.3806239445233337,1.3881307020092415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26.0,35.0,33.0,0.0,22.0,,5.0,14.0,15.0,0.0,4.0,2455.0,9097.0,33705.0,94036.0,25810.0,76172.0,0.0,0.0,2019-10-04,0.1,0
2019-10-06,5.0,True,1.0,3.0,3.0,6.0,41.0,46.0,143.0,10.0,8910.0,0.4607747498241387,2.15,846.2,234.8,131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,18.0,34.0,16.0,6.0,10.0,22.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5695018624487247,0.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05,48.0,27.0,36.0,34.0,0.0,22.0,53.84615384615385,1.0,1.0,1.0,0.0,0.0,2466.0,9098.0,33948.0,94045.0,26308.0,76179.0,0.0,0.0,2019-10-05,0.03333333333333333,0
2019-10-07,2.0,False,0.0,0.0,0.0,0.0,6.0,18.0,0.0,2.0,0.0,0.0,0.0,656.0,187.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340081793378402,1.911680528566254,0.2381808142143936,0.2394758559360702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,36.0,34.0,0.0,22.0,10.294117647058822,0.0,0.0,0.0,0.0,0.0,2475.0,9098.0,34102.0,94117.0,26537.0,76241.0,0.0,0.0,2019-10-06,0.0,0
2019-10-10,6.0,False,0.0,4.0,4.0,6.0,52.0,24.0,142.0,14.0,7838.0,0.3236501981515561,6.0,658.3333333333334,169.83333333333334,161.16666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,2.0,26.0,12.0,12.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.6026738017951312,0.0,0.0,0.0,1.326609126925786,0.0,1.3502640928600018,1.3576057771232926,0.0,1.847100627391411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,32.0,30.0,0.0,21.0,0.0,-2.0,-4.0,-5.0,0.0,-2.0,2301.0,9098.0,30935.0,94145.0,23110.0,76261.0,0.0,0.0,2019-10-09,0.0,0
2019-10-11,3.0,False,0.0,2.0,2.0,4.0,13.0,21.0,16.0,5.0,328.0,0.5408520829727552,94.66666666666669,770.3333333333334,216.0,175.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.5740360950596717,0.0,0.0,0.3397614960955988,0.636237784446447,0.3458198341944209,0.3477001330545212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.0,36.0,35.0,0.0,23.0,57.14285714285714,2.0,4.0,5.0,0.0,2.0,2489.0,9099.0,34382.0,94044.0,27024.0,76176.0,0.0,0.0,2019-10-10,0.0,0
2019-10-12,4.0,False,0.0,4.0,4.0,4.0,184.0,370.0,135.0,8.0,8093.0,0.0,21.0,826.25,230.0,293.0,0.25,2.0,2.0,0.0,4.0,10.0,10.0,18.0,44.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,-4.0,12.0,11.0,15.0,-4.0,26.0,164.0,364.0,-200.0,528.0,52.0,71.0,-19.0,123.0,4.0,4.0,0.0,8.0,63.0,145.0,-82.0,208.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.5695018624487247,1.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,54.0,27.0,36.0,35.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,2493.0,9099.0,34478.0,94044.0,27221.0,76176.0,0.0,0.0,2019-10-11,0.03333333333333333,0
